// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8
// command took 1.57s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

IQR = 0.2758 ns, LowerFence = 192.3680 ns, UpperFence = 193.4712 ns
ConfidenceInterval = [192.6118 ns; 193.4530 ns] (CI 99.9%), Margin = 0.4206 ns (0.22% of Mean)
Skewness = 1.32, Kurtosis = 3.28, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 5000000)" --job "Default" --benchmarkId 31 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 172920.00 ns, 1.7292 ns/op
WorkloadJitting  1: 100000 op, 38109742.00 ns, 381.0974 ns/op

WorkloadPilot    1: 200000 op, 89603922.00 ns, 448.0196 ns/op
WorkloadPilot    2: 300000 op, 110068933.00 ns, 366.8964 ns/op
WorkloadPilot    3: 400000 op, 144778573.00 ns, 361.9464 ns/op
WorkloadPilot    4: 500000 op, 181979885.00 ns, 363.9598 ns/op
WorkloadPilot    5: 600000 op, 217663735.00 ns, 362.7729 ns/op
WorkloadPilot    6: 700000 op, 254091837.00 ns, 362.9883 ns/op
WorkloadPilot    7: 800000 op, 290150557.00 ns, 362.6882 ns/op
WorkloadPilot    8: 900000 op, 330417660.00 ns, 367.1307 ns/op
WorkloadPilot    9: 1000000 op, 361988729.00 ns, 361.9887 ns/op
WorkloadPilot   10: 1100000 op, 398638680.00 ns, 362.3988 ns/op
WorkloadPilot   11: 1200000 op, 438527993.00 ns, 365.4400 ns/op
WorkloadPilot   12: 1300000 op, 483330738.00 ns, 371.7929 ns/op
WorkloadPilot   13: 1400000 op, 505410922.00 ns, 361.0078 ns/op

WorkloadWarmup   1: 1400000 op, 505062471.00 ns, 360.7589 ns/op
WorkloadWarmup   2: 1400000 op, 506311532.00 ns, 361.6511 ns/op
WorkloadWarmup   3: 1400000 op, 506555372.00 ns, 361.8253 ns/op
WorkloadWarmup   4: 1400000 op, 504796051.00 ns, 360.5686 ns/op
WorkloadWarmup   5: 1400000 op, 505045481.00 ns, 360.7468 ns/op
WorkloadWarmup   6: 1400000 op, 505321312.00 ns, 360.9438 ns/op
WorkloadWarmup   7: 1400000 op, 505709932.00 ns, 361.2214 ns/op
WorkloadWarmup   8: 1400000 op, 506240712.00 ns, 361.6005 ns/op
WorkloadWarmup   9: 1400000 op, 504854951.00 ns, 360.6107 ns/op

// BeforeActualRun
WorkloadActual   1: 1400000 op, 504396111.00 ns, 360.2829 ns/op
WorkloadActual   2: 1400000 op, 507030182.00 ns, 362.1644 ns/op
WorkloadActual   3: 1400000 op, 506265342.00 ns, 361.6181 ns/op
WorkloadActual   4: 1400000 op, 506589182.00 ns, 361.8494 ns/op
WorkloadActual   5: 1400000 op, 504766451.00 ns, 360.5475 ns/op
WorkloadActual   6: 1400000 op, 506343122.00 ns, 361.6737 ns/op
WorkloadActual   7: 1400000 op, 506672063.00 ns, 361.9086 ns/op
WorkloadActual   8: 1400000 op, 505588432.00 ns, 361.1346 ns/op
WorkloadActual   9: 1400000 op, 505518692.00 ns, 361.0848 ns/op
WorkloadActual  10: 1400000 op, 505181091.00 ns, 360.8436 ns/op
WorkloadActual  11: 1400000 op, 505815962.00 ns, 361.2971 ns/op
WorkloadActual  12: 1400000 op, 504844892.00 ns, 360.6035 ns/op
WorkloadActual  13: 1400000 op, 506083452.00 ns, 361.4882 ns/op
WorkloadActual  14: 1400000 op, 504984361.00 ns, 360.7031 ns/op
WorkloadActual  15: 1400000 op, 506087513.00 ns, 361.4911 ns/op

// AfterActualRun
WorkloadResult   1: 1400000 op, 504396111.00 ns, 360.2829 ns/op
WorkloadResult   2: 1400000 op, 507030182.00 ns, 362.1644 ns/op
WorkloadResult   3: 1400000 op, 506265342.00 ns, 361.6181 ns/op
WorkloadResult   4: 1400000 op, 506589182.00 ns, 361.8494 ns/op
WorkloadResult   5: 1400000 op, 504766451.00 ns, 360.5475 ns/op
WorkloadResult   6: 1400000 op, 506343122.00 ns, 361.6737 ns/op
WorkloadResult   7: 1400000 op, 506672063.00 ns, 361.9086 ns/op
WorkloadResult   8: 1400000 op, 505588432.00 ns, 361.1346 ns/op
WorkloadResult   9: 1400000 op, 505518692.00 ns, 361.0848 ns/op
WorkloadResult  10: 1400000 op, 505181091.00 ns, 360.8436 ns/op
WorkloadResult  11: 1400000 op, 505815962.00 ns, 361.2971 ns/op
WorkloadResult  12: 1400000 op, 504844892.00 ns, 360.6035 ns/op
WorkloadResult  13: 1400000 op, 506083452.00 ns, 361.4882 ns/op
WorkloadResult  14: 1400000 op, 504984361.00 ns, 360.7031 ns/op
WorkloadResult  15: 1400000 op, 506087513.00 ns, 361.4911 ns/op

// AfterAll
// Benchmark Process 40530 has exited with code 0

Mean = 361.2460 ns, StdErr = 0.1450 ns (0.04%); N = 15, StdDev = 0.5614 ns
Min = 360.2829 ns, Q1 = 360.7031 ns, Median = 361.2971 ns, Q3 = 361.6737 ns, Max = 362.1644 ns
IQR = 0.9705 ns, LowerFence = 359.2473 ns, UpperFence = 363.1295 ns
ConfidenceInterval = [360.6459 ns; 361.8462 ns] (CI 99.9%), Margin = 0.6002 ns (0.17% of Mean)
Skewness = -0.11, Kurtosis = 1.66, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 32 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 168160.00 ns, 1.6816 ns/op
WorkloadJitting  1: 100000 op, 24320614.00 ns, 243.2061 ns/op

OverheadJitting  2: 1600000 op, 244340.00 ns, 0.1527 ns/op
WorkloadJitting  2: 1600000 op, 351484342.00 ns, 219.6777 ns/op

WorkloadPilot    1: 1600000 op, 351804372.00 ns, 219.8777 ns/op
WorkloadPilot    2: 3200000 op, 706422267.00 ns, 220.7570 ns/op

OverheadWarmup   1: 3200000 op, 3470.00 ns, 0.0011 ns/op
OverheadWarmup   2: 3200000 op, 630.00 ns, 0.0002 ns/op
OverheadWarmup   3: 3200000 op, 540.00 ns, 0.0002 ns/op
OverheadWarmup   4: 3200000 op, 480.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 3860.00 ns, 0.0012 ns/op
OverheadWarmup   6: 3200000 op, 610.00 ns, 0.0002 ns/op
OverheadWarmup   7: 3200000 op, 21080.00 ns, 0.0066 ns/op
OverheadWarmup   8: 3200000 op, 2320.00 ns, 0.0007 ns/op

OverheadActual   1: 3200000 op, 2250.00 ns, 0.0007 ns/op
OverheadActual   2: 3200000 op, 630.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 2070.00 ns, 0.0006 ns/op
OverheadActual   4: 3200000 op, 660.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 2270.00 ns, 0.0007 ns/op
OverheadActual   6: 3200000 op, 2820.00 ns, 0.0009 ns/op
OverheadActual   7: 3200000 op, 2500.00 ns, 0.0008 ns/op
OverheadActual   8: 3200000 op, 2770.00 ns, 0.0009 ns/op
OverheadActual   9: 3200000 op, 3120.00 ns, 0.0010 ns/op
OverheadActual  10: 3200000 op, 2760.00 ns, 0.0009 ns/op
OverheadActual  11: 3200000 op, 7940.00 ns, 0.0025 ns/op
OverheadActual  12: 3200000 op, 3840.00 ns, 0.0012 ns/op
OverheadActual  13: 3200000 op, 1910.00 ns, 0.0006 ns/op
OverheadActual  14: 3200000 op, 2090.00 ns, 0.0007 ns/op
OverheadActual  15: 3200000 op, 1880.00 ns, 0.0006 ns/op
OverheadActual  16: 3200000 op, 4300.00 ns, 0.0013 ns/op
OverheadActual  17: 3200000 op, 2310.00 ns, 0.0007 ns/op
OverheadActual  18: 3200000 op, 2440.00 ns, 0.0008 ns/op
OverheadActual  19: 3200000 op, 2690.00 ns, 0.0008 ns/op
OverheadActual  20: 3200000 op, 1990.00 ns, 0.0006 ns/op

WorkloadWarmup   1: 3200000 op, 699743524.00 ns, 218.6699 ns/op
WorkloadWarmup   2: 3200000 op, 700038723.00 ns, 218.7621 ns/op
WorkloadWarmup   3: 3200000 op, 699889493.00 ns, 218.7155 ns/op
WorkloadWarmup   4: 3200000 op, 703058506.00 ns, 219.7058 ns/op
WorkloadWarmup   5: 3200000 op, 704441937.00 ns, 220.1381 ns/op
WorkloadWarmup   6: 3200000 op, 701915774.00 ns, 219.3487 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 705532927.00 ns, 220.4790 ns/op
WorkloadActual   2: 3200000 op, 706628857.00 ns, 220.8215 ns/op
WorkloadActual   3: 3200000 op, 706146418.00 ns, 220.6708 ns/op
WorkloadActual   4: 3200000 op, 705328167.00 ns, 220.4151 ns/op
WorkloadActual   5: 3200000 op, 705743896.00 ns, 220.5450 ns/op
WorkloadActual   6: 3200000 op, 711451970.00 ns, 222.3287 ns/op
WorkloadActual   7: 3200000 op, 705979557.00 ns, 220.6186 ns/op
WorkloadActual   8: 3200000 op, 705917668.00 ns, 220.5993 ns/op
WorkloadActual   9: 3200000 op, 705289658.00 ns, 220.4030 ns/op
WorkloadActual  10: 3200000 op, 705426116.00 ns, 220.4457 ns/op
WorkloadActual  11: 3200000 op, 705921498.00 ns, 220.6005 ns/op
WorkloadActual  12: 3200000 op, 706565698.00 ns, 220.8018 ns/op
WorkloadActual  13: 3200000 op, 705456917.00 ns, 220.4553 ns/op
WorkloadActual  14: 3200000 op, 705344997.00 ns, 220.4203 ns/op
WorkloadActual  15: 3200000 op, 706094937.00 ns, 220.6547 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 705530552.00 ns, 220.4783 ns/op
WorkloadResult   2: 3200000 op, 706626482.00 ns, 220.8208 ns/op
WorkloadResult   3: 3200000 op, 706144043.00 ns, 220.6700 ns/op
WorkloadResult   4: 3200000 op, 705325792.00 ns, 220.4143 ns/op
WorkloadResult   5: 3200000 op, 705741521.00 ns, 220.5442 ns/op
WorkloadResult   6: 3200000 op, 705977182.00 ns, 220.6179 ns/op
WorkloadResult   7: 3200000 op, 705915293.00 ns, 220.5985 ns/op
WorkloadResult   8: 3200000 op, 705287283.00 ns, 220.4023 ns/op
WorkloadResult   9: 3200000 op, 705423741.00 ns, 220.4449 ns/op
WorkloadResult  10: 3200000 op, 705919123.00 ns, 220.5997 ns/op
WorkloadResult  11: 3200000 op, 706563323.00 ns, 220.8010 ns/op
WorkloadResult  12: 3200000 op, 705454542.00 ns, 220.4545 ns/op
WorkloadResult  13: 3200000 op, 705342622.00 ns, 220.4196 ns/op
WorkloadResult  14: 3200000 op, 706092562.00 ns, 220.6539 ns/op

// AfterAll
// Benchmark Process 40599 has exited with code 0

Mean = 220.5657 ns, StdErr = 0.0371 ns (0.02%); N = 14, StdDev = 0.1387 ns
Min = 220.4023 ns, Q1 = 220.4449 ns, Median = 220.5714 ns, Q3 = 220.6539 ns, Max = 220.8208 ns
IQR = 0.2090 ns, LowerFence = 220.1314 ns, UpperFence = 220.9674 ns
ConfidenceInterval = [220.4093 ns; 220.7222 ns] (CI 99.9%), Margin = 0.1565 ns (0.07% of Mean)
Skewness = 0.45, Kurtosis = 1.85, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 33 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 165000.00 ns, 1.6500 ns/op
WorkloadJitting  1: 100000 op, 103137829.00 ns, 1.0314 us/op

WorkloadPilot    1: 200000 op, 202549426.00 ns, 1.0127 us/op
WorkloadPilot    2: 300000 op, 305022406.00 ns, 1.0167 us/op
WorkloadPilot    3: 400000 op, 407433285.00 ns, 1.0186 us/op
WorkloadPilot    4: 500000 op, 509327563.00 ns, 1.0187 us/op

WorkloadWarmup   1: 500000 op, 509220844.00 ns, 1.0184 us/op
WorkloadWarmup   2: 500000 op, 509632064.00 ns, 1.0193 us/op
WorkloadWarmup   3: 500000 op, 509208234.00 ns, 1.0184 us/op
WorkloadWarmup   4: 500000 op, 509376924.00 ns, 1.0188 us/op
WorkloadWarmup   5: 500000 op, 509116213.00 ns, 1.0182 us/op
WorkloadWarmup   6: 500000 op, 509210414.00 ns, 1.0184 us/op

// BeforeActualRun
WorkloadActual   1: 500000 op, 509092184.00 ns, 1.0182 us/op
WorkloadActual   2: 500000 op, 509340934.00 ns, 1.0187 us/op
WorkloadActual   3: 500000 op, 510625715.00 ns, 1.0213 us/op
WorkloadActual   4: 500000 op, 511310355.00 ns, 1.0226 us/op
WorkloadActual   5: 500000 op, 510568565.00 ns, 1.0211 us/op
WorkloadActual   6: 500000 op, 510397005.00 ns, 1.0208 us/op
WorkloadActual   7: 500000 op, 511346495.00 ns, 1.0227 us/op
WorkloadActual   8: 500000 op, 510731225.00 ns, 1.0215 us/op
WorkloadActual   9: 500000 op, 510299715.00 ns, 1.0206 us/op
WorkloadActual  10: 500000 op, 510875525.00 ns, 1.0218 us/op
WorkloadActual  11: 500000 op, 510626975.00 ns, 1.0213 us/op
WorkloadActual  12: 500000 op, 510226914.00 ns, 1.0205 us/op
WorkloadActual  13: 500000 op, 510510285.00 ns, 1.0210 us/op
WorkloadActual  14: 500000 op, 510499165.00 ns, 1.0210 us/op
WorkloadActual  15: 500000 op, 510537414.00 ns, 1.0211 us/op

// AfterActualRun
WorkloadResult   1: 500000 op, 509092184.00 ns, 1.0182 us/op
WorkloadResult   2: 500000 op, 509340934.00 ns, 1.0187 us/op
WorkloadResult   3: 500000 op, 510625715.00 ns, 1.0213 us/op
WorkloadResult   4: 500000 op, 511310355.00 ns, 1.0226 us/op
WorkloadResult   5: 500000 op, 510568565.00 ns, 1.0211 us/op
WorkloadResult   6: 500000 op, 510397005.00 ns, 1.0208 us/op
WorkloadResult   7: 500000 op, 511346495.00 ns, 1.0227 us/op
WorkloadResult   8: 500000 op, 510731225.00 ns, 1.0215 us/op
WorkloadResult   9: 500000 op, 510299715.00 ns, 1.0206 us/op
WorkloadResult  10: 500000 op, 510875525.00 ns, 1.0218 us/op
WorkloadResult  11: 500000 op, 510626975.00 ns, 1.0213 us/op
WorkloadResult  12: 500000 op, 510226914.00 ns, 1.0205 us/op
WorkloadResult  13: 500000 op, 510510285.00 ns, 1.0210 us/op
WorkloadResult  14: 500000 op, 510499165.00 ns, 1.0210 us/op
WorkloadResult  15: 500000 op, 510537414.00 ns, 1.0211 us/op

// AfterAll
// Benchmark Process 40719 has exited with code 0

Mean = 1.0209 us, StdErr = 0.0003 us (0.03%); N = 15, StdDev = 0.0012 us
Min = 1.0182 us, Q1 = 1.0206 us, Median = 1.0211 us, Q3 = 1.0215 us, Max = 1.0227 us
IQR = 0.0009 us, LowerFence = 1.0193 us, UpperFence = 1.0228 us
ConfidenceInterval = [1.0196 us; 1.0222 us] (CI 99.9%), Margin = 0.0013 us (0.13% of Mean)
Skewness = -0.82, Kurtosis = 3.25, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 34 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 172770.00 ns, 1.7277 ns/op
WorkloadJitting  1: 100000 op, 33664950.00 ns, 336.6495 ns/op

WorkloadPilot    1: 200000 op, 64896748.00 ns, 324.4837 ns/op
WorkloadPilot    2: 300000 op, 99189748.00 ns, 330.6325 ns/op
WorkloadPilot    3: 400000 op, 124144592.00 ns, 310.3615 ns/op
WorkloadPilot    4: 500000 op, 97412067.00 ns, 194.8241 ns/op
WorkloadPilot    5: 600000 op, 124525522.00 ns, 207.5425 ns/op
WorkloadPilot    6: 700000 op, 149611636.00 ns, 213.7309 ns/op
WorkloadPilot    7: 800000 op, 160451533.00 ns, 200.5644 ns/op
WorkloadPilot    8: 900000 op, 181092965.00 ns, 201.2144 ns/op
WorkloadPilot    9: 1000000 op, 201736566.00 ns, 201.7366 ns/op
WorkloadPilot   10: 1100000 op, 222425788.00 ns, 202.2053 ns/op
WorkloadPilot   11: 1200000 op, 243625231.00 ns, 203.0210 ns/op
WorkloadPilot   12: 1300000 op, 264681882.00 ns, 203.6014 ns/op
WorkloadPilot   13: 1400000 op, 289464817.00 ns, 206.7606 ns/op
WorkloadPilot   14: 1500000 op, 299187502.00 ns, 199.4583 ns/op
WorkloadPilot   15: 1600000 op, 320737845.00 ns, 200.4612 ns/op
WorkloadPilot   16: 3200000 op, 639795609.00 ns, 199.9361 ns/op

WorkloadWarmup   1: 3200000 op, 638795198.00 ns, 199.6235 ns/op
WorkloadWarmup   2: 3200000 op, 647631033.00 ns, 202.3847 ns/op
WorkloadWarmup   3: 3200000 op, 659766720.00 ns, 206.1771 ns/op
WorkloadWarmup   4: 3200000 op, 644187171.00 ns, 201.3085 ns/op
WorkloadWarmup   5: 3200000 op, 643772821.00 ns, 201.1790 ns/op
WorkloadWarmup   6: 3200000 op, 642623150.00 ns, 200.8197 ns/op
WorkloadWarmup   7: 3200000 op, 658757320.00 ns, 205.8617 ns/op
WorkloadWarmup   8: 3200000 op, 643982101.00 ns, 201.2444 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 644985892.00 ns, 201.5581 ns/op
WorkloadActual   2: 3200000 op, 642684251.00 ns, 200.8388 ns/op
WorkloadActual   3: 3200000 op, 643189782.00 ns, 200.9968 ns/op
WorkloadActual   4: 3200000 op, 654164847.00 ns, 204.4265 ns/op
WorkloadActual   5: 3200000 op, 644481651.00 ns, 201.4005 ns/op
WorkloadActual   6: 3200000 op, 659802230.00 ns, 206.1882 ns/op
WorkloadActual   7: 3200000 op, 649880895.00 ns, 203.0878 ns/op
WorkloadActual   8: 3200000 op, 637704147.00 ns, 199.2825 ns/op
WorkloadActual   9: 3200000 op, 639973979.00 ns, 199.9919 ns/op
WorkloadActual  10: 3200000 op, 637724838.00 ns, 199.2890 ns/op
WorkloadActual  11: 3200000 op, 638070178.00 ns, 199.3969 ns/op
WorkloadActual  12: 3200000 op, 637420428.00 ns, 199.1939 ns/op
WorkloadActual  13: 3200000 op, 637399747.00 ns, 199.1874 ns/op
WorkloadActual  14: 3200000 op, 638144708.00 ns, 199.4202 ns/op
WorkloadActual  15: 3200000 op, 638826959.00 ns, 199.6334 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 644985892.00 ns, 201.5581 ns/op
WorkloadResult   2: 3200000 op, 642684251.00 ns, 200.8388 ns/op
WorkloadResult   3: 3200000 op, 643189782.00 ns, 200.9968 ns/op
WorkloadResult   4: 3200000 op, 654164847.00 ns, 204.4265 ns/op
WorkloadResult   5: 3200000 op, 644481651.00 ns, 201.4005 ns/op
WorkloadResult   6: 3200000 op, 649880895.00 ns, 203.0878 ns/op
WorkloadResult   7: 3200000 op, 637704147.00 ns, 199.2825 ns/op
WorkloadResult   8: 3200000 op, 639973979.00 ns, 199.9919 ns/op
WorkloadResult   9: 3200000 op, 637724838.00 ns, 199.2890 ns/op
WorkloadResult  10: 3200000 op, 638070178.00 ns, 199.3969 ns/op
WorkloadResult  11: 3200000 op, 637420428.00 ns, 199.1939 ns/op
WorkloadResult  12: 3200000 op, 637399747.00 ns, 199.1874 ns/op
WorkloadResult  13: 3200000 op, 638144708.00 ns, 199.4202 ns/op
WorkloadResult  14: 3200000 op, 638826959.00 ns, 199.6334 ns/op

// AfterAll
// Benchmark Process 40750 has exited with code 0

Mean = 200.5503 ns, StdErr = 0.4331 ns (0.22%); N = 14, StdDev = 1.6205 ns
Min = 199.1874 ns, Q1 = 199.2890 ns, Median = 199.8126 ns, Q3 = 201.4005 ns, Max = 204.4265 ns
IQR = 2.1115 ns, LowerFence = 196.1218 ns, UpperFence = 204.5678 ns
ConfidenceInterval = [198.7222 ns; 202.3784 ns] (CI 99.9%), Margin = 1.8281 ns (0.91% of Mean)
Skewness = 1.06, Kurtosis = 2.95, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 35 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

