// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.57 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   5: 1400000 op, 524469063.00 ns, 374.6208 ns/op
WorkloadActual   6: 1400000 op, 524674643.00 ns, 374.7676 ns/op
WorkloadActual   7: 1400000 op, 523118642.00 ns, 373.6562 ns/op
WorkloadActual   8: 1400000 op, 523112172.00 ns, 373.6516 ns/op
WorkloadActual   9: 1400000 op, 523951472.00 ns, 374.2511 ns/op
WorkloadActual  10: 1400000 op, 523815242.00 ns, 374.1537 ns/op
WorkloadActual  11: 1400000 op, 523450093.00 ns, 373.8929 ns/op
WorkloadActual  12: 1400000 op, 524295262.00 ns, 374.4966 ns/op
WorkloadActual  13: 1400000 op, 524745123.00 ns, 374.8179 ns/op
WorkloadActual  14: 1400000 op, 523908252.00 ns, 374.2202 ns/op
WorkloadActual  15: 1400000 op, 524310612.00 ns, 374.5076 ns/op

// AfterActualRun
WorkloadResult   1: 1400000 op, 522475982.00 ns, 373.1971 ns/op
WorkloadResult   2: 1400000 op, 523247922.00 ns, 373.7485 ns/op
WorkloadResult   3: 1400000 op, 524949133.00 ns, 374.9637 ns/op
WorkloadResult   4: 1400000 op, 523367802.00 ns, 373.8341 ns/op
WorkloadResult   5: 1400000 op, 524469063.00 ns, 374.6208 ns/op
WorkloadResult   6: 1400000 op, 524674643.00 ns, 374.7676 ns/op
WorkloadResult   7: 1400000 op, 523118642.00 ns, 373.6562 ns/op
WorkloadResult   8: 1400000 op, 523112172.00 ns, 373.6516 ns/op
WorkloadResult   9: 1400000 op, 523951472.00 ns, 374.2511 ns/op
WorkloadResult  10: 1400000 op, 523815242.00 ns, 374.1537 ns/op
WorkloadResult  11: 1400000 op, 523450093.00 ns, 373.8929 ns/op
WorkloadResult  12: 1400000 op, 524295262.00 ns, 374.4966 ns/op
WorkloadResult  13: 1400000 op, 524745123.00 ns, 374.8179 ns/op
WorkloadResult  14: 1400000 op, 523908252.00 ns, 374.2202 ns/op
WorkloadResult  15: 1400000 op, 524310612.00 ns, 374.5076 ns/op

// AfterAll
// Benchmark Process 48096 has exited with code 0

Mean = 374.1853 ns, StdErr = 0.1324 ns (0.04%); N = 15, StdDev = 0.5129 ns
Min = 373.1971 ns, Q1 = 373.7485 ns, Median = 374.2202 ns, Q3 = 374.6208 ns, Max = 374.9637 ns
IQR = 0.8722 ns, LowerFence = 372.4402 ns, UpperFence = 375.9291 ns
ConfidenceInterval = [373.6370 ns; 374.7336 ns] (CI 99.9%), Margin = 0.5483 ns (0.15% of Mean)
Skewness = -0.17, Kurtosis = 1.8, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 32 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 159200.00 ns, 1.5920 ns/op
WorkloadJitting  1: 100000 op, 24465165.00 ns, 244.6516 ns/op

OverheadJitting  2: 1600000 op, 240081.00 ns, 0.1501 ns/op
WorkloadJitting  2: 1600000 op, 359145857.00 ns, 224.4662 ns/op

WorkloadPilot    1: 1600000 op, 356420585.00 ns, 222.7629 ns/op
WorkloadPilot    2: 3200000 op, 711846461.00 ns, 222.4520 ns/op

OverheadWarmup   1: 3200000 op, 4060.00 ns, 0.0013 ns/op
OverheadWarmup   2: 3200000 op, 3630.00 ns, 0.0011 ns/op
OverheadWarmup   3: 3200000 op, 400.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 390.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 3770.00 ns, 0.0012 ns/op
OverheadWarmup   6: 3200000 op, 390.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 20060.00 ns, 0.0063 ns/op
OverheadWarmup   8: 3200000 op, 2550.00 ns, 0.0008 ns/op

OverheadActual   1: 3200000 op, 2300.00 ns, 0.0007 ns/op
OverheadActual   2: 3200000 op, 720.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 2450.00 ns, 0.0008 ns/op
OverheadActual   4: 3200000 op, 2050.00 ns, 0.0006 ns/op
OverheadActual   5: 3200000 op, 850.00 ns, 0.0003 ns/op
OverheadActual   6: 3200000 op, 2420.00 ns, 0.0008 ns/op
OverheadActual   7: 3200000 op, 4850.00 ns, 0.0015 ns/op
OverheadActual   8: 3200000 op, 2840.00 ns, 0.0009 ns/op
OverheadActual   9: 3200000 op, 2450.00 ns, 0.0008 ns/op
OverheadActual  10: 3200000 op, 1980.00 ns, 0.0006 ns/op
OverheadActual  11: 3200000 op, 1970.00 ns, 0.0006 ns/op
OverheadActual  12: 3200000 op, 2120.00 ns, 0.0007 ns/op
OverheadActual  13: 3200000 op, 1840.00 ns, 0.0006 ns/op
OverheadActual  14: 3200000 op, 2220.00 ns, 0.0007 ns/op
OverheadActual  15: 3200000 op, 3790.00 ns, 0.0012 ns/op
OverheadActual  16: 3200000 op, 1970.00 ns, 0.0006 ns/op
OverheadActual  17: 3200000 op, 2240.00 ns, 0.0007 ns/op
OverheadActual  18: 3200000 op, 15690.00 ns, 0.0049 ns/op
OverheadActual  19: 3200000 op, 3710.00 ns, 0.0012 ns/op
OverheadActual  20: 3200000 op, 2320.00 ns, 0.0007 ns/op

WorkloadWarmup   1: 3200000 op, 716844273.00 ns, 224.0138 ns/op
WorkloadWarmup   2: 3200000 op, 716178443.00 ns, 223.8058 ns/op
WorkloadWarmup   3: 3200000 op, 715234023.00 ns, 223.5106 ns/op
WorkloadWarmup   4: 3200000 op, 715855943.00 ns, 223.7050 ns/op
WorkloadWarmup   5: 3200000 op, 715074723.00 ns, 223.4609 ns/op
WorkloadWarmup   6: 3200000 op, 719742265.00 ns, 224.9195 ns/op
WorkloadWarmup   7: 3200000 op, 720705476.00 ns, 225.2205 ns/op
WorkloadWarmup   8: 3200000 op, 720253015.00 ns, 225.0791 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 720123525.00 ns, 225.0386 ns/op
WorkloadActual   2: 3200000 op, 719249464.00 ns, 224.7655 ns/op
WorkloadActual   3: 3200000 op, 721204236.00 ns, 225.3763 ns/op
WorkloadActual   4: 3200000 op, 720740396.00 ns, 225.2314 ns/op
WorkloadActual   5: 3200000 op, 721423336.00 ns, 225.4448 ns/op
WorkloadActual   6: 3200000 op, 720831756.00 ns, 225.2599 ns/op
WorkloadActual   7: 3200000 op, 720413596.00 ns, 225.1292 ns/op
WorkloadActual   8: 3200000 op, 720898215.00 ns, 225.2807 ns/op
WorkloadActual   9: 3200000 op, 721345157.00 ns, 225.4204 ns/op
WorkloadActual  10: 3200000 op, 720406376.00 ns, 225.1270 ns/op
WorkloadActual  11: 3200000 op, 720643446.00 ns, 225.2011 ns/op
WorkloadActual  12: 3200000 op, 720410435.00 ns, 225.1283 ns/op
WorkloadActual  13: 3200000 op, 721001046.00 ns, 225.3128 ns/op
WorkloadActual  14: 3200000 op, 720952567.00 ns, 225.2977 ns/op
WorkloadActual  15: 3200000 op, 720976206.00 ns, 225.3051 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 720121255.00 ns, 225.0379 ns/op
WorkloadResult   2: 3200000 op, 719247194.00 ns, 224.7647 ns/op
WorkloadResult   3: 3200000 op, 721201966.00 ns, 225.3756 ns/op
WorkloadResult   4: 3200000 op, 720738126.00 ns, 225.2307 ns/op
WorkloadResult   5: 3200000 op, 721421066.00 ns, 225.4441 ns/op
WorkloadResult   6: 3200000 op, 720829486.00 ns, 225.2592 ns/op
WorkloadResult   7: 3200000 op, 720411326.00 ns, 225.1285 ns/op
WorkloadResult   8: 3200000 op, 720895945.00 ns, 225.2800 ns/op
WorkloadResult   9: 3200000 op, 721342887.00 ns, 225.4197 ns/op
WorkloadResult  10: 3200000 op, 720404106.00 ns, 225.1263 ns/op
WorkloadResult  11: 3200000 op, 720641176.00 ns, 225.2004 ns/op
WorkloadResult  12: 3200000 op, 720408165.00 ns, 225.1276 ns/op
WorkloadResult  13: 3200000 op, 720998776.00 ns, 225.3121 ns/op
WorkloadResult  14: 3200000 op, 720950297.00 ns, 225.2970 ns/op
WorkloadResult  15: 3200000 op, 720973936.00 ns, 225.3044 ns/op

// AfterAll
// Benchmark Process 48146 has exited with code 0

Mean = 225.2205 ns, StdErr = 0.0441 ns (0.02%); N = 15, StdDev = 0.1706 ns
Min = 224.7647 ns, Q1 = 225.1276 ns, Median = 225.2592 ns, Q3 = 225.3121 ns, Max = 225.4441 ns
IQR = 0.1846 ns, LowerFence = 224.8507 ns, UpperFence = 225.5890 ns
ConfidenceInterval = [225.0381 ns; 225.4029 ns] (CI 99.9%), Margin = 0.1824 ns (0.08% of Mean)
Skewness = -1.05, Kurtosis = 3.88, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 33 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 164480.00 ns, 1.6448 ns/op
WorkloadJitting  1: 100000 op, 103625610.00 ns, 1.0363 us/op

WorkloadPilot    1: 200000 op, 203492548.00 ns, 1.0175 us/op
WorkloadPilot    2: 300000 op, 305635096.00 ns, 1.0188 us/op
WorkloadPilot    3: 400000 op, 409132445.00 ns, 1.0228 us/op
WorkloadPilot    4: 500000 op, 510149904.00 ns, 1.0203 us/op

WorkloadWarmup   1: 500000 op, 510975035.00 ns, 1.0220 us/op
WorkloadWarmup   2: 500000 op, 510601434.00 ns, 1.0212 us/op
WorkloadWarmup   3: 500000 op, 512097425.00 ns, 1.0242 us/op
WorkloadWarmup   4: 500000 op, 511253635.00 ns, 1.0225 us/op
WorkloadWarmup   5: 500000 op, 511386995.00 ns, 1.0228 us/op
WorkloadWarmup   6: 500000 op, 511347105.00 ns, 1.0227 us/op

// BeforeActualRun
WorkloadActual   1: 500000 op, 510181175.00 ns, 1.0204 us/op
WorkloadActual   2: 500000 op, 509786984.00 ns, 1.0196 us/op
WorkloadActual   3: 500000 op, 510842725.00 ns, 1.0217 us/op
WorkloadActual   4: 500000 op, 511520935.00 ns, 1.0230 us/op
WorkloadActual   5: 500000 op, 512532616.00 ns, 1.0251 us/op
WorkloadActual   6: 500000 op, 511807975.00 ns, 1.0236 us/op
WorkloadActual   7: 500000 op, 512051285.00 ns, 1.0241 us/op
WorkloadActual   8: 500000 op, 511173245.00 ns, 1.0223 us/op
WorkloadActual   9: 500000 op, 511313085.00 ns, 1.0226 us/op
WorkloadActual  10: 500000 op, 511337505.00 ns, 1.0227 us/op
WorkloadActual  11: 500000 op, 510867445.00 ns, 1.0217 us/op
WorkloadActual  12: 500000 op, 511981866.00 ns, 1.0240 us/op
WorkloadActual  13: 500000 op, 510823395.00 ns, 1.0216 us/op
WorkloadActual  14: 500000 op, 511589075.00 ns, 1.0232 us/op
WorkloadActual  15: 500000 op, 511137485.00 ns, 1.0223 us/op

// AfterActualRun
WorkloadResult   1: 500000 op, 510181175.00 ns, 1.0204 us/op
WorkloadResult   2: 500000 op, 509786984.00 ns, 1.0196 us/op
WorkloadResult   3: 500000 op, 510842725.00 ns, 1.0217 us/op
WorkloadResult   4: 500000 op, 511520935.00 ns, 1.0230 us/op
WorkloadResult   5: 500000 op, 512532616.00 ns, 1.0251 us/op
WorkloadResult   6: 500000 op, 511807975.00 ns, 1.0236 us/op
WorkloadResult   7: 500000 op, 512051285.00 ns, 1.0241 us/op
WorkloadResult   8: 500000 op, 511173245.00 ns, 1.0223 us/op
WorkloadResult   9: 500000 op, 511313085.00 ns, 1.0226 us/op
WorkloadResult  10: 500000 op, 511337505.00 ns, 1.0227 us/op
WorkloadResult  11: 500000 op, 510867445.00 ns, 1.0217 us/op
WorkloadResult  12: 500000 op, 511981866.00 ns, 1.0240 us/op
WorkloadResult  13: 500000 op, 510823395.00 ns, 1.0216 us/op
WorkloadResult  14: 500000 op, 511589075.00 ns, 1.0232 us/op
WorkloadResult  15: 500000 op, 511137485.00 ns, 1.0223 us/op

// AfterAll
// Benchmark Process 48223 has exited with code 0

Mean = 1.0225 us, StdErr = 0.0004 us (0.04%); N = 15, StdDev = 0.0014 us
Min = 1.0196 us, Q1 = 1.0217 us, Median = 1.0226 us, Q3 = 1.0236 us, Max = 1.0251 us
IQR = 0.0019 us, LowerFence = 1.0188 us, UpperFence = 1.0265 us
ConfidenceInterval = [1.0210 us; 1.0241 us] (CI 99.9%), Margin = 0.0015 us (0.15% of Mean)
Skewness = -0.29, Kurtosis = 2.46, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 34 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 170820.00 ns, 1.7082 ns/op
WorkloadJitting  1: 100000 op, 33393809.00 ns, 333.9381 ns/op

WorkloadPilot    1: 200000 op, 64562027.00 ns, 322.8101 ns/op
WorkloadPilot    2: 300000 op, 99115947.00 ns, 330.3865 ns/op
WorkloadPilot    3: 400000 op, 83815479.00 ns, 209.5387 ns/op
WorkloadPilot    4: 500000 op, 103926650.00 ns, 207.8533 ns/op
WorkloadPilot    5: 600000 op, 125045023.00 ns, 208.4084 ns/op
WorkloadPilot    6: 700000 op, 165040686.00 ns, 235.7724 ns/op
WorkloadPilot    7: 800000 op, 175079951.00 ns, 218.8499 ns/op
WorkloadPilot    8: 900000 op, 194898023.00 ns, 216.5534 ns/op
WorkloadPilot    9: 1000000 op, 217696386.00 ns, 217.6964 ns/op
WorkloadPilot   10: 1100000 op, 237026927.00 ns, 215.4790 ns/op
WorkloadPilot   11: 1200000 op, 259555660.00 ns, 216.2964 ns/op
WorkloadPilot   12: 1300000 op, 278005820.00 ns, 213.8506 ns/op
WorkloadPilot   13: 1400000 op, 301593164.00 ns, 215.4237 ns/op
WorkloadPilot   14: 1500000 op, 311133370.00 ns, 207.4222 ns/op
WorkloadPilot   15: 1600000 op, 333185012.00 ns, 208.2406 ns/op
WorkloadPilot   16: 3200000 op, 649929855.00 ns, 203.1031 ns/op

WorkloadWarmup   1: 3200000 op, 662525742.00 ns, 207.0393 ns/op
WorkloadWarmup   2: 3200000 op, 645685112.00 ns, 201.7766 ns/op
WorkloadWarmup   3: 3200000 op, 659831600.00 ns, 206.1974 ns/op
WorkloadWarmup   4: 3200000 op, 645395703.00 ns, 201.6862 ns/op
WorkloadWarmup   5: 3200000 op, 645883402.00 ns, 201.8386 ns/op
WorkloadWarmup   6: 3200000 op, 644909723.00 ns, 201.5343 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 662343272.00 ns, 206.9823 ns/op
WorkloadActual   2: 3200000 op, 648588944.00 ns, 202.6840 ns/op
WorkloadActual   3: 3200000 op, 646560724.00 ns, 202.0502 ns/op
WorkloadActual   4: 3200000 op, 662266992.00 ns, 206.9584 ns/op
WorkloadActual   5: 3200000 op, 647242243.00 ns, 202.2632 ns/op
WorkloadActual   6: 3200000 op, 648594884.00 ns, 202.6859 ns/op
WorkloadActual   7: 3200000 op, 646941413.00 ns, 202.1692 ns/op
WorkloadActual   8: 3200000 op, 649775635.00 ns, 203.0549 ns/op
WorkloadActual   9: 3200000 op, 642248120.00 ns, 200.7025 ns/op
WorkloadActual  10: 3200000 op, 643713912.00 ns, 201.1606 ns/op
WorkloadActual  11: 3200000 op, 644683942.00 ns, 201.4637 ns/op
WorkloadActual  12: 3200000 op, 644239701.00 ns, 201.3249 ns/op
WorkloadActual  13: 3200000 op, 644647112.00 ns, 201.4522 ns/op
WorkloadActual  14: 3200000 op, 644877382.00 ns, 201.5242 ns/op
WorkloadActual  15: 3200000 op, 644536392.00 ns, 201.4176 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 648588944.00 ns, 202.6840 ns/op
WorkloadResult   2: 3200000 op, 646560724.00 ns, 202.0502 ns/op
WorkloadResult   3: 3200000 op, 647242243.00 ns, 202.2632 ns/op
WorkloadResult   4: 3200000 op, 648594884.00 ns, 202.6859 ns/op
WorkloadResult   5: 3200000 op, 646941413.00 ns, 202.1692 ns/op
WorkloadResult   6: 3200000 op, 649775635.00 ns, 203.0549 ns/op
WorkloadResult   7: 3200000 op, 642248120.00 ns, 200.7025 ns/op
WorkloadResult   8: 3200000 op, 643713912.00 ns, 201.1606 ns/op
WorkloadResult   9: 3200000 op, 644683942.00 ns, 201.4637 ns/op
WorkloadResult  10: 3200000 op, 644239701.00 ns, 201.3249 ns/op
WorkloadResult  11: 3200000 op, 644647112.00 ns, 201.4522 ns/op
WorkloadResult  12: 3200000 op, 644877382.00 ns, 201.5242 ns/op
WorkloadResult  13: 3200000 op, 644536392.00 ns, 201.4176 ns/op

// AfterAll
// Benchmark Process 48255 has exited with code 0

Mean = 201.8426 ns, StdErr = 0.1933 ns (0.10%); N = 13, StdDev = 0.6968 ns
Min = 200.7025 ns, Q1 = 201.3713 ns, Median = 201.5242 ns, Q3 = 202.4736 ns, Max = 203.0549 ns
IQR = 1.1024 ns, LowerFence = 199.7177 ns, UpperFence = 204.1272 ns
ConfidenceInterval = [201.0081 ns; 202.6770 ns] (CI 99.9%), Margin = 0.8344 ns (0.41% of Mean)
Skewness = 0.21, Kurtosis = 1.72, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 35 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 173600.00 ns, 1.7360 ns/op
WorkloadJitting  1: 100000 op, 41792564.00 ns, 417.9256 ns/op

WorkloadPilot    1: 200000 op, 96699676.00 ns, 483.4984 ns/op
WorkloadPilot    2: 300000 op, 138083140.00 ns, 460.2771 ns/op
WorkloadPilot    3: 400000 op, 176116922.00 ns, 440.2923 ns/op
WorkloadPilot    4: 500000 op, 214956264.00 ns, 429.9125 ns/op
WorkloadPilot    5: 600000 op, 253910436.00 ns, 423.1841 ns/op
WorkloadPilot    6: 700000 op, 294051399.00 ns, 420.0734 ns/op
WorkloadPilot    7: 800000 op, 333285913.00 ns, 416.6074 ns/op
WorkloadPilot    8: 900000 op, 373580995.00 ns, 415.0900 ns/op
WorkloadPilot    9: 1000000 op, 413418619.00 ns, 413.4186 ns/op
WorkloadPilot   10: 1100000 op, 452187261.00 ns, 411.0793 ns/op
WorkloadPilot   11: 1200000 op, 491411463.00 ns, 409.5096 ns/op
WorkloadPilot   12: 1300000 op, 532787477.00 ns, 409.8365 ns/op

WorkloadWarmup   1: 1300000 op, 532211017.00 ns, 409.3931 ns/op
WorkloadWarmup   2: 1300000 op, 530974137.00 ns, 408.4416 ns/op
WorkloadWarmup   3: 1300000 op, 533361528.00 ns, 410.2781 ns/op
WorkloadWarmup   4: 1300000 op, 532613547.00 ns, 409.7027 ns/op
WorkloadWarmup   5: 1300000 op, 531987557.00 ns, 409.2212 ns/op
WorkloadWarmup   6: 1300000 op, 532322087.00 ns, 409.4785 ns/op
WorkloadWarmup   7: 1300000 op, 531956156.00 ns, 409.1970 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 530587196.00 ns, 408.1440 ns/op
WorkloadActual   2: 1300000 op, 534602598.00 ns, 411.2328 ns/op
WorkloadActual   3: 1300000 op, 533518758.00 ns, 410.3990 ns/op
WorkloadActual   4: 1300000 op, 532105147.00 ns, 409.3117 ns/op
WorkloadActual   5: 1300000 op, 531880227.00 ns, 409.1386 ns/op
WorkloadActual   6: 1300000 op, 531122166.00 ns, 408.5555 ns/op
WorkloadActual   7: 1300000 op, 531166426.00 ns, 408.5896 ns/op
WorkloadActual   8: 1300000 op, 531660797.00 ns, 408.9698 ns/op
WorkloadActual   9: 1300000 op, 535103419.00 ns, 411.6180 ns/op
WorkloadActual  10: 1300000 op, 532363326.00 ns, 409.5103 ns/op
WorkloadActual  11: 1300000 op, 531982917.00 ns, 409.2176 ns/op
WorkloadActual  12: 1300000 op, 531404507.00 ns, 408.7727 ns/op
WorkloadActual  13: 1300000 op, 531741626.00 ns, 409.0320 ns/op
WorkloadActual  14: 1300000 op, 530653886.00 ns, 408.1953 ns/op
WorkloadActual  15: 1300000 op, 530929487.00 ns, 408.4073 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 530587196.00 ns, 408.1440 ns/op
WorkloadResult   2: 1300000 op, 533518758.00 ns, 410.3990 ns/op
WorkloadResult   3: 1300000 op, 532105147.00 ns, 409.3117 ns/op
WorkloadResult   4: 1300000 op, 531880227.00 ns, 409.1386 ns/op
WorkloadResult   5: 1300000 op, 531122166.00 ns, 408.5555 ns/op
WorkloadResult   6: 1300000 op, 531166426.00 ns, 408.5896 ns/op
