// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8
// command took 0.88s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.6 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  11: 6400000 op, 642862651.00 ns, 100.4473 ns/op
WorkloadActual  12: 6400000 op, 637732188.00 ns, 99.6457 ns/op
WorkloadActual  13: 6400000 op, 633151245.00 ns, 98.9299 ns/op
WorkloadActual  14: 6400000 op, 624375770.00 ns, 97.5587 ns/op
WorkloadActual  15: 6400000 op, 639158718.00 ns, 99.8685 ns/op
WorkloadActual  16: 6400000 op, 658333329.00 ns, 102.8646 ns/op
WorkloadActual  17: 6400000 op, 659048401.00 ns, 102.9763 ns/op
WorkloadActual  18: 6400000 op, 666658454.00 ns, 104.1654 ns/op
WorkloadActual  19: 6400000 op, 671776387.00 ns, 104.9651 ns/op
WorkloadActual  20: 6400000 op, 642403641.00 ns, 100.3756 ns/op
WorkloadActual  21: 6400000 op, 652205116.00 ns, 101.9070 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 654048313.00 ns, 102.1950 ns/op
WorkloadResult   2: 6400000 op, 654266062.00 ns, 102.2291 ns/op
WorkloadResult   3: 6400000 op, 668399040.00 ns, 104.4373 ns/op
WorkloadResult   4: 6400000 op, 683630040.00 ns, 106.8172 ns/op
WorkloadResult   5: 6400000 op, 653333942.00 ns, 102.0834 ns/op
WorkloadResult   6: 6400000 op, 666945410.00 ns, 104.2102 ns/op
WorkloadResult   7: 6400000 op, 658152545.00 ns, 102.8363 ns/op
WorkloadResult   8: 6400000 op, 662888607.00 ns, 103.5763 ns/op
WorkloadResult   9: 6400000 op, 660878967.00 ns, 103.2623 ns/op
WorkloadResult  10: 6400000 op, 635411212.00 ns, 99.2830 ns/op
WorkloadResult  11: 6400000 op, 642862336.00 ns, 100.4472 ns/op
WorkloadResult  12: 6400000 op, 637731873.00 ns, 99.6456 ns/op
WorkloadResult  13: 6400000 op, 633150930.00 ns, 98.9298 ns/op
WorkloadResult  14: 6400000 op, 624375455.00 ns, 97.5587 ns/op
WorkloadResult  15: 6400000 op, 639158403.00 ns, 99.8685 ns/op
WorkloadResult  16: 6400000 op, 658333014.00 ns, 102.8645 ns/op
WorkloadResult  17: 6400000 op, 659048086.00 ns, 102.9763 ns/op
WorkloadResult  18: 6400000 op, 666658139.00 ns, 104.1653 ns/op
WorkloadResult  19: 6400000 op, 671776072.00 ns, 104.9650 ns/op
WorkloadResult  20: 6400000 op, 642403326.00 ns, 100.3755 ns/op
WorkloadResult  21: 6400000 op, 652204801.00 ns, 101.9070 ns/op

// AfterAll
// Benchmark Process 38776 has exited with code 0

Mean = 102.1254 ns, StdErr = 0.5010 ns (0.49%); N = 21, StdDev = 2.2960 ns
Min = 97.5587 ns, Q1 = 100.1220 ns, Median = 102.2291 ns, Q3 = 103.8708 ns, Max = 106.8172 ns
IQR = 3.7488 ns, LowerFence = 94.4988 ns, UpperFence = 109.4941 ns
ConfidenceInterval = [100.1967 ns; 104.0542 ns] (CI 99.9%), Margin = 1.9287 ns (1.89% of Mean)
Skewness = -0.1, Kurtosis = 2.24, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000)" --job "Default" --benchmarkId 10 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 143640.00 ns, 1.4364 ns/op
WorkloadJitting  1: 100000 op, 5812943.00 ns, 58.1294 ns/op

OverheadJitting  2: 1600000 op, 160530.00 ns, 0.1003 ns/op
WorkloadJitting  2: 1600000 op, 100718309.00 ns, 62.9489 ns/op

WorkloadPilot    1: 1600000 op, 98287537.00 ns, 61.4297 ns/op
WorkloadPilot    2: 3200000 op, 186517617.00 ns, 58.2868 ns/op
WorkloadPilot    3: 6400000 op, 124659772.00 ns, 19.4781 ns/op
WorkloadPilot    4: 12800000 op, 249458124.00 ns, 19.4889 ns/op
WorkloadPilot    5: 25600000 op, 498898718.00 ns, 19.4882 ns/op
WorkloadPilot    6: 51200000 op, 1000876317.00 ns, 19.5484 ns/op

OverheadWarmup   1: 51200000 op, 3660.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1130.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1450.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1190.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1200.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1170.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 999326697.00 ns, 19.5181 ns/op
WorkloadWarmup   2: 51200000 op, 1003245349.00 ns, 19.5946 ns/op
WorkloadWarmup   3: 51200000 op, 992925103.00 ns, 19.3931 ns/op
WorkloadWarmup   4: 51200000 op, 1004073940.00 ns, 19.6108 ns/op
WorkloadWarmup   5: 51200000 op, 1008046131.00 ns, 19.6884 ns/op
WorkloadWarmup   6: 51200000 op, 1003533970.00 ns, 19.6003 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 1001496697.00 ns, 19.5605 ns/op
WorkloadActual   2: 51200000 op, 990167081.00 ns, 19.3392 ns/op
WorkloadActual   3: 51200000 op, 986110499.00 ns, 19.2600 ns/op
WorkloadActual   4: 51200000 op, 994256493.00 ns, 19.4191 ns/op
WorkloadActual   5: 51200000 op, 992113002.00 ns, 19.3772 ns/op
WorkloadActual   6: 51200000 op, 994296063.00 ns, 19.4198 ns/op
WorkloadActual   7: 51200000 op, 1003141379.00 ns, 19.5926 ns/op
WorkloadActual   8: 51200000 op, 993954543.00 ns, 19.4132 ns/op
WorkloadActual   9: 51200000 op, 998545716.00 ns, 19.5028 ns/op
WorkloadActual  10: 51200000 op, 999207676.00 ns, 19.5158 ns/op
WorkloadActual  11: 51200000 op, 999636106.00 ns, 19.5241 ns/op
WorkloadActual  12: 51200000 op, 997508365.00 ns, 19.4826 ns/op
WorkloadActual  13: 51200000 op, 1001082478.00 ns, 19.5524 ns/op
WorkloadActual  14: 51200000 op, 1002908449.00 ns, 19.5881 ns/op
WorkloadActual  15: 51200000 op, 991397012.00 ns, 19.3632 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 1001495537.00 ns, 19.5605 ns/op
WorkloadResult   2: 51200000 op, 990165921.00 ns, 19.3392 ns/op
WorkloadResult   3: 51200000 op, 986109339.00 ns, 19.2599 ns/op
WorkloadResult   4: 51200000 op, 994255333.00 ns, 19.4190 ns/op
WorkloadResult   5: 51200000 op, 992111842.00 ns, 19.3772 ns/op
WorkloadResult   6: 51200000 op, 994294903.00 ns, 19.4198 ns/op
WorkloadResult   7: 51200000 op, 1003140219.00 ns, 19.5926 ns/op
WorkloadResult   8: 51200000 op, 993953383.00 ns, 19.4132 ns/op
WorkloadResult   9: 51200000 op, 998544556.00 ns, 19.5028 ns/op
WorkloadResult  10: 51200000 op, 999206516.00 ns, 19.5158 ns/op
WorkloadResult  11: 51200000 op, 999634946.00 ns, 19.5241 ns/op
WorkloadResult  12: 51200000 op, 997507205.00 ns, 19.4826 ns/op
WorkloadResult  13: 51200000 op, 1001081318.00 ns, 19.5524 ns/op
WorkloadResult  14: 51200000 op, 1002907289.00 ns, 19.5880 ns/op
WorkloadResult  15: 51200000 op, 991395852.00 ns, 19.3632 ns/op

// AfterAll
// Benchmark Process 38799 has exited with code 0

Mean = 19.4607 ns, StdErr = 0.0257 ns (0.13%); N = 15, StdDev = 0.0995 ns
Min = 19.2599 ns, Q1 = 19.3772 ns, Median = 19.4826 ns, Q3 = 19.5524 ns, Max = 19.5926 ns
IQR = 0.1752 ns, LowerFence = 19.1144 ns, UpperFence = 19.8151 ns
ConfidenceInterval = [19.3544 ns; 19.5670 ns] (CI 99.9%), Margin = 0.1063 ns (0.55% of Mean)
Skewness = -0.34, Kurtosis = 1.88, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 11 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 146590.00 ns, 1.4659 ns/op
WorkloadJitting  1: 100000 op, 15525059.00 ns, 155.2506 ns/op

OverheadJitting  2: 1600000 op, 165200.00 ns, 0.1032 ns/op
WorkloadJitting  2: 1600000 op, 194744042.00 ns, 121.7150 ns/op

WorkloadPilot    1: 1600000 op, 179866244.00 ns, 112.4164 ns/op
WorkloadPilot    2: 3200000 op, 366037731.00 ns, 114.3868 ns/op
WorkloadPilot    3: 6400000 op, 745147580.00 ns, 116.4293 ns/op

OverheadWarmup   1: 6400000 op, 2480.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadWarmup   9: 6400000 op, 290.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 410.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   9: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual  12: 6400000 op, 240.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 270.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 729274541.00 ns, 113.9491 ns/op
WorkloadWarmup   2: 6400000 op, 726192139.00 ns, 113.4675 ns/op
WorkloadWarmup   3: 6400000 op, 722148307.00 ns, 112.8357 ns/op
WorkloadWarmup   4: 6400000 op, 725048508.00 ns, 113.2888 ns/op
WorkloadWarmup   5: 6400000 op, 730287501.00 ns, 114.1074 ns/op
WorkloadWarmup   6: 6400000 op, 731549872.00 ns, 114.3047 ns/op
WorkloadWarmup   7: 6400000 op, 723784687.00 ns, 113.0914 ns/op
WorkloadWarmup   8: 6400000 op, 737385295.00 ns, 115.2165 ns/op
WorkloadWarmup   9: 6400000 op, 727878580.00 ns, 113.7310 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 739696876.00 ns, 115.5776 ns/op
WorkloadActual   2: 6400000 op, 734184744.00 ns, 114.7164 ns/op
WorkloadActual   3: 6400000 op, 738571667.00 ns, 115.4018 ns/op
WorkloadActual   4: 6400000 op, 726940530.00 ns, 113.5845 ns/op
WorkloadActual   5: 6400000 op, 737779306.00 ns, 115.2780 ns/op
WorkloadActual   6: 6400000 op, 724369667.00 ns, 113.1828 ns/op
WorkloadActual   7: 6400000 op, 726386979.00 ns, 113.4980 ns/op
WorkloadActual   8: 6400000 op, 728456280.00 ns, 113.8213 ns/op
WorkloadActual   9: 6400000 op, 739991477.00 ns, 115.6237 ns/op
WorkloadActual  10: 6400000 op, 721284715.00 ns, 112.7007 ns/op
WorkloadActual  11: 6400000 op, 730663072.00 ns, 114.1661 ns/op
WorkloadActual  12: 6400000 op, 734088074.00 ns, 114.7013 ns/op
WorkloadActual  13: 6400000 op, 726017079.00 ns, 113.4402 ns/op
WorkloadActual  14: 6400000 op, 725586349.00 ns, 113.3729 ns/op
WorkloadActual  15: 6400000 op, 729934331.00 ns, 114.0522 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 739696576.00 ns, 115.5776 ns/op
WorkloadResult   2: 6400000 op, 734184444.00 ns, 114.7163 ns/op
WorkloadResult   3: 6400000 op, 738571367.00 ns, 115.4018 ns/op
WorkloadResult   4: 6400000 op, 726940230.00 ns, 113.5844 ns/op
WorkloadResult   5: 6400000 op, 737779006.00 ns, 115.2780 ns/op
WorkloadResult   6: 6400000 op, 724369367.00 ns, 113.1827 ns/op
WorkloadResult   7: 6400000 op, 726386679.00 ns, 113.4979 ns/op
WorkloadResult   8: 6400000 op, 728455980.00 ns, 113.8212 ns/op
WorkloadResult   9: 6400000 op, 739991177.00 ns, 115.6236 ns/op
WorkloadResult  10: 6400000 op, 721284415.00 ns, 112.7007 ns/op
WorkloadResult  11: 6400000 op, 730662772.00 ns, 114.1661 ns/op
WorkloadResult  12: 6400000 op, 734087774.00 ns, 114.7012 ns/op
WorkloadResult  13: 6400000 op, 726016779.00 ns, 113.4401 ns/op
WorkloadResult  14: 6400000 op, 725586049.00 ns, 113.3728 ns/op
WorkloadResult  15: 6400000 op, 729934031.00 ns, 114.0522 ns/op

// AfterAll
// Benchmark Process 38824 has exited with code 0

Mean = 114.2078 ns, StdErr = 0.2452 ns (0.21%); N = 15, StdDev = 0.9498 ns
Min = 112.7007 ns, Q1 = 113.4401 ns, Median = 114.0522 ns, Q3 = 115.2780 ns, Max = 115.6236 ns
IQR = 1.8378 ns, LowerFence = 110.6833 ns, UpperFence = 118.0347 ns
ConfidenceInterval = [113.1924 ns; 115.2232 ns] (CI 99.9%), Margin = 1.0154 ns (0.89% of Mean)
Skewness = 0.19, Kurtosis = 1.52, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 12 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162760.00 ns, 1.6276 ns/op
WorkloadJitting  1: 100000 op, 7529534.00 ns, 75.2953 ns/op

OverheadJitting  2: 1600000 op, 160300.00 ns, 0.1002 ns/op
WorkloadJitting  2: 1600000 op, 94891995.00 ns, 59.3075 ns/op

WorkloadPilot    1: 1600000 op, 94554594.00 ns, 59.0966 ns/op
WorkloadPilot    2: 3200000 op, 185427517.00 ns, 57.9461 ns/op
WorkloadPilot    3: 6400000 op, 335159593.00 ns, 52.3687 ns/op
WorkloadPilot    4: 12800000 op, 669854137.00 ns, 52.3324 ns/op

OverheadWarmup   1: 12800000 op, 2920.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 420.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 460.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 670290037.00 ns, 52.3664 ns/op
WorkloadWarmup   2: 12800000 op, 668832386.00 ns, 52.2525 ns/op
WorkloadWarmup   3: 12800000 op, 669129046.00 ns, 52.2757 ns/op
WorkloadWarmup   4: 12800000 op, 668183275.00 ns, 52.2018 ns/op
WorkloadWarmup   5: 12800000 op, 668607106.00 ns, 52.2349 ns/op
WorkloadWarmup   6: 12800000 op, 668980036.00 ns, 52.2641 ns/op
WorkloadWarmup   7: 12800000 op, 668454646.00 ns, 52.2230 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 668434626.00 ns, 52.2215 ns/op
WorkloadActual   2: 12800000 op, 667040214.00 ns, 52.1125 ns/op
WorkloadActual   3: 12800000 op, 665570834.00 ns, 51.9977 ns/op
WorkloadActual   4: 12800000 op, 667572115.00 ns, 52.1541 ns/op
WorkloadActual   5: 12800000 op, 667181885.00 ns, 52.1236 ns/op
WorkloadActual   6: 12800000 op, 667956155.00 ns, 52.1841 ns/op
WorkloadActual   7: 12800000 op, 667035855.00 ns, 52.1122 ns/op
WorkloadActual   8: 12800000 op, 667394925.00 ns, 52.1402 ns/op
WorkloadActual   9: 12800000 op, 667627005.00 ns, 52.1584 ns/op
WorkloadActual  10: 12800000 op, 667468435.00 ns, 52.1460 ns/op
WorkloadActual  11: 12800000 op, 668391896.00 ns, 52.2181 ns/op
WorkloadActual  12: 12800000 op, 669146566.00 ns, 52.2771 ns/op
WorkloadActual  13: 12800000 op, 682777333.00 ns, 53.3420 ns/op
WorkloadActual  14: 12800000 op, 671544857.00 ns, 52.4644 ns/op
WorkloadActual  15: 12800000 op, 668609685.00 ns, 52.2351 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 668434176.00 ns, 52.2214 ns/op
WorkloadResult   2: 12800000 op, 667039764.00 ns, 52.1125 ns/op
WorkloadResult   3: 12800000 op, 665570384.00 ns, 51.9977 ns/op
WorkloadResult   4: 12800000 op, 667571665.00 ns, 52.1540 ns/op
WorkloadResult   5: 12800000 op, 667181435.00 ns, 52.1235 ns/op
WorkloadResult   6: 12800000 op, 667955705.00 ns, 52.1840 ns/op
WorkloadResult   7: 12800000 op, 667035405.00 ns, 52.1121 ns/op
WorkloadResult   8: 12800000 op, 667394475.00 ns, 52.1402 ns/op
WorkloadResult   9: 12800000 op, 667626555.00 ns, 52.1583 ns/op
WorkloadResult  10: 12800000 op, 667467985.00 ns, 52.1459 ns/op
WorkloadResult  11: 12800000 op, 668391446.00 ns, 52.2181 ns/op
WorkloadResult  12: 12800000 op, 669146116.00 ns, 52.2770 ns/op
WorkloadResult  13: 12800000 op, 668609235.00 ns, 52.2351 ns/op

// AfterAll
// Benchmark Process 38902 has exited with code 0

Mean = 52.1600 ns, StdErr = 0.0196 ns (0.04%); N = 13, StdDev = 0.0707 ns
Min = 51.9977 ns, Q1 = 52.1180 ns, Median = 52.1540 ns, Q3 = 52.2198 ns, Max = 52.2770 ns
IQR = 0.1017 ns, LowerFence = 51.9654 ns, UpperFence = 52.3724 ns
ConfidenceInterval = [52.0754 ns; 52.2446 ns] (CI 99.9%), Margin = 0.0846 ns (0.16% of Mean)
Skewness = -0.45, Kurtosis = 2.94, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
