// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 27 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb
// command took 1.49s and exited with 0
// ***** Done, took 00:00:02 (2.43 sec)   *****
// Found 27 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   6: 25600000 op, 731695312.00 ns, 28.5818 ns/op
WorkloadActual   7: 25600000 op, 736481785.00 ns, 28.7688 ns/op
WorkloadActual   8: 25600000 op, 738074195.00 ns, 28.8310 ns/op
WorkloadActual   9: 25600000 op, 736806085.00 ns, 28.7815 ns/op
WorkloadActual  10: 25600000 op, 749500033.00 ns, 29.2773 ns/op
WorkloadActual  11: 25600000 op, 738330756.00 ns, 28.8410 ns/op
WorkloadActual  12: 25600000 op, 739163167.00 ns, 28.8736 ns/op
WorkloadActual  13: 25600000 op, 736591385.00 ns, 28.7731 ns/op
WorkloadActual  14: 25600000 op, 740634388.00 ns, 28.9310 ns/op
WorkloadActual  15: 25600000 op, 740216407.00 ns, 28.9147 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 728358125.00 ns, 28.4515 ns/op
WorkloadResult   2: 25600000 op, 734868939.00 ns, 28.7058 ns/op
WorkloadResult   3: 25600000 op, 746151395.00 ns, 29.1465 ns/op
WorkloadResult   4: 25600000 op, 726177545.00 ns, 28.3663 ns/op
WorkloadResult   5: 25600000 op, 725653773.00 ns, 28.3459 ns/op
WorkloadResult   6: 25600000 op, 731694647.00 ns, 28.5818 ns/op
WorkloadResult   7: 25600000 op, 736481120.00 ns, 28.7688 ns/op
WorkloadResult   8: 25600000 op, 738073530.00 ns, 28.8310 ns/op
WorkloadResult   9: 25600000 op, 736805420.00 ns, 28.7815 ns/op
WorkloadResult  10: 25600000 op, 749499368.00 ns, 29.2773 ns/op
WorkloadResult  11: 25600000 op, 738330091.00 ns, 28.8410 ns/op
WorkloadResult  12: 25600000 op, 739162502.00 ns, 28.8735 ns/op
WorkloadResult  13: 25600000 op, 736590720.00 ns, 28.7731 ns/op
WorkloadResult  14: 25600000 op, 740633723.00 ns, 28.9310 ns/op
WorkloadResult  15: 25600000 op, 740215742.00 ns, 28.9147 ns/op

// AfterAll
// Benchmark Process 26979 has exited with code 0

Mean = 28.7726 ns, StdErr = 0.0672 ns (0.23%); N = 15, StdDev = 0.2604 ns
Min = 28.3459 ns, Q1 = 28.5818 ns, Median = 28.7815 ns, Q3 = 28.9147 ns, Max = 29.2773 ns
IQR = 0.3329 ns, LowerFence = 28.0825 ns, UpperFence = 29.4140 ns
ConfidenceInterval = [28.4943 ns; 29.0510 ns] (CI 99.9%), Margin = 0.2784 ns (0.97% of Mean)
Skewness = 0.02, Kurtosis = 2.29, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100000)" --job "Default" --benchmarkId 10 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 143130.00 ns, 1.4313 ns/op
WorkloadJitting  1: 100000 op, 20719872.00 ns, 207.1987 ns/op

OverheadJitting  2: 1600000 op, 179680.00 ns, 0.1123 ns/op
WorkloadJitting  2: 1600000 op, 323607947.00 ns, 202.2550 ns/op

WorkloadPilot    1: 1600000 op, 321832575.00 ns, 201.1454 ns/op
WorkloadPilot    2: 3200000 op, 646667703.00 ns, 202.0837 ns/op

OverheadWarmup   1: 3200000 op, 3060.00 ns, 0.0010 ns/op
OverheadWarmup   2: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   6: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadWarmup   8: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadWarmup   9: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadWarmup  10: 3200000 op, 280.00 ns, 0.0001 ns/op

OverheadActual   1: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual   2: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual   4: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 300.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 210.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual   8: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual   9: 3200000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  10: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadActual  11: 3200000 op, 300.00 ns, 0.0001 ns/op
OverheadActual  12: 3200000 op, 230.00 ns, 0.0001 ns/op
OverheadActual  13: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual  14: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadActual  15: 3200000 op, 190.00 ns, 0.0001 ns/op
OverheadActual  16: 3200000 op, 190.00 ns, 0.0001 ns/op
OverheadActual  17: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadActual  18: 3200000 op, 230.00 ns, 0.0001 ns/op
OverheadActual  19: 3200000 op, 230.00 ns, 0.0001 ns/op
OverheadActual  20: 3200000 op, 280.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 3200000 op, 641147440.00 ns, 200.3586 ns/op
WorkloadWarmup   2: 3200000 op, 628269993.00 ns, 196.3344 ns/op
WorkloadWarmup   3: 3200000 op, 640231479.00 ns, 200.0723 ns/op
WorkloadWarmup   4: 3200000 op, 634918036.00 ns, 198.4119 ns/op
WorkloadWarmup   5: 3200000 op, 638041468.00 ns, 199.3880 ns/op
WorkloadWarmup   6: 3200000 op, 641393010.00 ns, 200.4353 ns/op
WorkloadWarmup   7: 3200000 op, 638022628.00 ns, 199.3821 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 635443986.00 ns, 198.5762 ns/op
WorkloadActual   2: 3200000 op, 625162000.00 ns, 195.3631 ns/op
WorkloadActual   3: 3200000 op, 627467302.00 ns, 196.0835 ns/op
WorkloadActual   4: 3200000 op, 623746060.00 ns, 194.9206 ns/op
WorkloadActual   5: 3200000 op, 633440645.00 ns, 197.9502 ns/op
WorkloadActual   6: 3200000 op, 636058507.00 ns, 198.7683 ns/op
WorkloadActual   7: 3200000 op, 634997216.00 ns, 198.4366 ns/op
WorkloadActual   8: 3200000 op, 624285680.00 ns, 195.0893 ns/op
WorkloadActual   9: 3200000 op, 626042331.00 ns, 195.6382 ns/op
WorkloadActual  10: 3200000 op, 624652790.00 ns, 195.2040 ns/op
WorkloadActual  11: 3200000 op, 641680640.00 ns, 200.5252 ns/op
WorkloadActual  12: 3200000 op, 643490521.00 ns, 201.0908 ns/op
WorkloadActual  13: 3200000 op, 625111630.00 ns, 195.3474 ns/op
WorkloadActual  14: 3200000 op, 625207260.00 ns, 195.3773 ns/op
WorkloadActual  15: 3200000 op, 627763222.00 ns, 196.1760 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 635443716.00 ns, 198.5762 ns/op
WorkloadResult   2: 3200000 op, 625161730.00 ns, 195.3630 ns/op
WorkloadResult   3: 3200000 op, 627467032.00 ns, 196.0834 ns/op
WorkloadResult   4: 3200000 op, 623745790.00 ns, 194.9206 ns/op
WorkloadResult   5: 3200000 op, 633440375.00 ns, 197.9501 ns/op
WorkloadResult   6: 3200000 op, 636058237.00 ns, 198.7682 ns/op
WorkloadResult   7: 3200000 op, 634996946.00 ns, 198.4365 ns/op
WorkloadResult   8: 3200000 op, 624285410.00 ns, 195.0892 ns/op
WorkloadResult   9: 3200000 op, 626042061.00 ns, 195.6381 ns/op
WorkloadResult  10: 3200000 op, 624652520.00 ns, 195.2039 ns/op
WorkloadResult  11: 3200000 op, 641680370.00 ns, 200.5251 ns/op
WorkloadResult  12: 3200000 op, 643490251.00 ns, 201.0907 ns/op
WorkloadResult  13: 3200000 op, 625111360.00 ns, 195.3473 ns/op
WorkloadResult  14: 3200000 op, 625206990.00 ns, 195.3772 ns/op
WorkloadResult  15: 3200000 op, 627762952.00 ns, 196.1759 ns/op

// AfterAll
// Benchmark Process 27017 has exited with code 0

Mean = 196.9697 ns, StdErr = 0.5360 ns (0.27%); N = 15, StdDev = 2.0761 ns
Min = 194.9206 ns, Q1 = 195.3473 ns, Median = 196.0834 ns, Q3 = 198.5762 ns, Max = 201.0907 ns
IQR = 3.2289 ns, LowerFence = 190.5040 ns, UpperFence = 203.4195 ns
ConfidenceInterval = [194.7502 ns; 199.1892 ns] (CI 99.9%), Margin = 2.2195 ns (1.13% of Mean)
Skewness = 0.69, Kurtosis = 1.92, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100000)" --job "Default" --benchmarkId 11 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 138650.00 ns, 1.3865 ns/op
WorkloadJitting  1: 100000 op, 8621304.00 ns, 86.2130 ns/op

OverheadJitting  2: 1600000 op, 186560.00 ns, 0.1166 ns/op
WorkloadJitting  2: 1600000 op, 155379330.00 ns, 97.1121 ns/op

WorkloadPilot    1: 1600000 op, 130097115.00 ns, 81.3107 ns/op
WorkloadPilot    2: 3200000 op, 141341021.00 ns, 44.1691 ns/op
WorkloadPilot    3: 6400000 op, 286269225.00 ns, 44.7296 ns/op
WorkloadPilot    4: 12800000 op, 569453288.00 ns, 44.4885 ns/op

OverheadWarmup   1: 12800000 op, 2930.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 520.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12800000 op, 380.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 560.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 430.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 568465258.00 ns, 44.4113 ns/op
WorkloadWarmup   2: 12800000 op, 562076695.00 ns, 43.9122 ns/op
WorkloadWarmup   3: 12800000 op, 565021596.00 ns, 44.1423 ns/op
WorkloadWarmup   4: 12800000 op, 568309477.00 ns, 44.3992 ns/op
WorkloadWarmup   5: 12800000 op, 565580286.00 ns, 44.1860 ns/op
WorkloadWarmup   6: 12800000 op, 565835516.00 ns, 44.2059 ns/op
WorkloadWarmup   7: 12800000 op, 565067177.00 ns, 44.1459 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 563578176.00 ns, 44.0295 ns/op
WorkloadActual   2: 12800000 op, 563956725.00 ns, 44.0591 ns/op
WorkloadActual   3: 12800000 op, 565756746.00 ns, 44.1997 ns/op
WorkloadActual   4: 12800000 op, 566002177.00 ns, 44.2189 ns/op
WorkloadActual   5: 12800000 op, 563396735.00 ns, 44.0154 ns/op
WorkloadActual   6: 12800000 op, 564365415.00 ns, 44.0910 ns/op
WorkloadActual   7: 12800000 op, 562070594.00 ns, 43.9118 ns/op
WorkloadActual   8: 12800000 op, 564321446.00 ns, 44.0876 ns/op
WorkloadActual   9: 12800000 op, 564581056.00 ns, 44.1079 ns/op
WorkloadActual  10: 12800000 op, 563855135.00 ns, 44.0512 ns/op
WorkloadActual  11: 12800000 op, 561605234.00 ns, 43.8754 ns/op
WorkloadActual  12: 12800000 op, 563608785.00 ns, 44.0319 ns/op
WorkloadActual  13: 12800000 op, 564057475.00 ns, 44.0670 ns/op
WorkloadActual  14: 12800000 op, 564065695.00 ns, 44.0676 ns/op
WorkloadActual  15: 12800000 op, 562228904.00 ns, 43.9241 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 563577756.00 ns, 44.0295 ns/op
WorkloadResult   2: 12800000 op, 563956305.00 ns, 44.0591 ns/op
WorkloadResult   3: 12800000 op, 565756326.00 ns, 44.1997 ns/op
WorkloadResult   4: 12800000 op, 563396315.00 ns, 44.0153 ns/op
WorkloadResult   5: 12800000 op, 564364995.00 ns, 44.0910 ns/op
WorkloadResult   6: 12800000 op, 562070174.00 ns, 43.9117 ns/op
WorkloadResult   7: 12800000 op, 564321026.00 ns, 44.0876 ns/op
WorkloadResult   8: 12800000 op, 564580636.00 ns, 44.1079 ns/op
WorkloadResult   9: 12800000 op, 563854715.00 ns, 44.0511 ns/op
WorkloadResult  10: 12800000 op, 561604814.00 ns, 43.8754 ns/op
WorkloadResult  11: 12800000 op, 563608365.00 ns, 44.0319 ns/op
WorkloadResult  12: 12800000 op, 564057055.00 ns, 44.0670 ns/op
WorkloadResult  13: 12800000 op, 564065275.00 ns, 44.0676 ns/op
WorkloadResult  14: 12800000 op, 562228484.00 ns, 43.9241 ns/op

// AfterAll
// Benchmark Process 27047 has exited with code 0

Mean = 44.0371 ns, StdErr = 0.0228 ns (0.05%); N = 14, StdDev = 0.0853 ns
Min = 43.8754 ns, Q1 = 44.0153 ns, Median = 44.0551 ns, Q3 = 44.0876 ns, Max = 44.1997 ns
IQR = 0.0722 ns, LowerFence = 43.9070 ns, UpperFence = 44.1959 ns
ConfidenceInterval = [43.9408 ns; 44.1333 ns] (CI 99.9%), Margin = 0.0962 ns (0.22% of Mean)
Skewness = -0.3, Kurtosis = 2.48, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 500000)" --job "Default" --benchmarkId 12 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 164910.00 ns, 1.6491 ns/op
WorkloadJitting  1: 100000 op, 11436147.00 ns, 114.3615 ns/op

OverheadJitting  2: 1600000 op, 257920.00 ns, 0.1612 ns/op
WorkloadJitting  2: 1600000 op, 149415006.00 ns, 93.3844 ns/op

WorkloadPilot    1: 1600000 op, 144486133.00 ns, 90.3038 ns/op
WorkloadPilot    2: 3200000 op, 289546307.00 ns, 90.4832 ns/op
WorkloadPilot    3: 6400000 op, 580259615.00 ns, 90.6656 ns/op

OverheadWarmup   1: 6400000 op, 5110.00 ns, 0.0008 ns/op
OverheadWarmup   2: 6400000 op, 480.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 510.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 560.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   6: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 240.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   6: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 20960.00 ns, 0.0033 ns/op
OverheadActual   8: 6400000 op, 2110.00 ns, 0.0003 ns/op
OverheadActual   9: 6400000 op, 2490.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 3120.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 2290.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2460.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 3910.00 ns, 0.0006 ns/op
OverheadActual  14: 6400000 op, 3250.00 ns, 0.0005 ns/op
OverheadActual  15: 6400000 op, 3210.00 ns, 0.0005 ns/op
OverheadActual  16: 6400000 op, 3670.00 ns, 0.0006 ns/op
OverheadActual  17: 6400000 op, 3390.00 ns, 0.0005 ns/op
OverheadActual  18: 6400000 op, 2260.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2110.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 2040.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 582359306.00 ns, 90.9936 ns/op
WorkloadWarmup   2: 6400000 op, 579874724.00 ns, 90.6054 ns/op
WorkloadWarmup   3: 6400000 op, 579385104.00 ns, 90.5289 ns/op
WorkloadWarmup   4: 6400000 op, 580259185.00 ns, 90.6655 ns/op
WorkloadWarmup   5: 6400000 op, 576750893.00 ns, 90.1173 ns/op
WorkloadWarmup   6: 6400000 op, 579352264.00 ns, 90.5238 ns/op
WorkloadWarmup   7: 6400000 op, 582199226.00 ns, 90.9686 ns/op
WorkloadWarmup   8: 6400000 op, 576152682.00 ns, 90.0239 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 575574781.00 ns, 89.9336 ns/op
WorkloadActual   2: 6400000 op, 574822182.00 ns, 89.8160 ns/op
WorkloadActual   3: 6400000 op, 578707814.00 ns, 90.4231 ns/op
WorkloadActual   4: 6400000 op, 574594191.00 ns, 89.7803 ns/op
WorkloadActual   5: 6400000 op, 578230304.00 ns, 90.3485 ns/op
WorkloadActual   6: 6400000 op, 577895303.00 ns, 90.2961 ns/op
WorkloadActual   7: 6400000 op, 578603244.00 ns, 90.4068 ns/op
WorkloadActual   8: 6400000 op, 578685323.00 ns, 90.4196 ns/op
WorkloadActual   9: 6400000 op, 576734153.00 ns, 90.1147 ns/op
WorkloadActual  10: 6400000 op, 577838834.00 ns, 90.2873 ns/op
WorkloadActual  11: 6400000 op, 576675943.00 ns, 90.1056 ns/op
WorkloadActual  12: 6400000 op, 578000243.00 ns, 90.3125 ns/op
WorkloadActual  13: 6400000 op, 578651634.00 ns, 90.4143 ns/op
WorkloadActual  14: 6400000 op, 577292623.00 ns, 90.2020 ns/op
WorkloadActual  15: 6400000 op, 578487464.00 ns, 90.3887 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 575572506.00 ns, 89.9332 ns/op
WorkloadResult   2: 6400000 op, 574819907.00 ns, 89.8156 ns/op
WorkloadResult   3: 6400000 op, 578705539.00 ns, 90.4227 ns/op
WorkloadResult   4: 6400000 op, 574591916.00 ns, 89.7800 ns/op
WorkloadResult   5: 6400000 op, 578228029.00 ns, 90.3481 ns/op
WorkloadResult   6: 6400000 op, 577893028.00 ns, 90.2958 ns/op
WorkloadResult   7: 6400000 op, 578600969.00 ns, 90.4064 ns/op
WorkloadResult   8: 6400000 op, 578683048.00 ns, 90.4192 ns/op
WorkloadResult   9: 6400000 op, 576731878.00 ns, 90.1144 ns/op
WorkloadResult  10: 6400000 op, 577836559.00 ns, 90.2870 ns/op
WorkloadResult  11: 6400000 op, 576673668.00 ns, 90.1053 ns/op
WorkloadResult  12: 6400000 op, 577997968.00 ns, 90.3122 ns/op
WorkloadResult  13: 6400000 op, 578649359.00 ns, 90.4140 ns/op
WorkloadResult  14: 6400000 op, 577290348.00 ns, 90.2016 ns/op
WorkloadResult  15: 6400000 op, 578485189.00 ns, 90.3883 ns/op

// AfterAll
// Benchmark Process 27074 has exited with code 0

Mean = 90.2162 ns, StdErr = 0.0569 ns (0.06%); N = 15, StdDev = 0.2205 ns
Min = 89.7800 ns, Q1 = 90.1053 ns, Median = 90.2958 ns, Q3 = 90.4064 ns, Max = 90.4227 ns
IQR = 0.3011 ns, LowerFence = 89.6535 ns, UpperFence = 90.8581 ns
ConfidenceInterval = [89.9806 ns; 90.4519 ns] (CI 99.9%), Margin = 0.2357 ns (0.26% of Mean)
Skewness = -0.82, Kurtosis = 2.15, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 500000)" --job "Default" --benchmarkId 13 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 166350.00 ns, 1.6635 ns/op
WorkloadJitting  1: 100000 op, 31586068.00 ns, 315.8607 ns/op

OverheadJitting  2: 1600000 op, 252560.00 ns, 0.1578 ns/op
WorkloadJitting  2: 1600000 op, 491635724.00 ns, 307.2723 ns/op

