// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61
// command took 1.58s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadWarmup   6: 3200000 op, 450.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 2650.00 ns, 0.0008 ns/op
OverheadWarmup   8: 3200000 op, 2230.00 ns, 0.0007 ns/op

OverheadActual   1: 3200000 op, 2030.00 ns, 0.0006 ns/op
OverheadActual   2: 3200000 op, 470.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 2010.00 ns, 0.0006 ns/op
OverheadActual   4: 3200000 op, 590.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 2350.00 ns, 0.0007 ns/op
OverheadActual   6: 3200000 op, 4290.00 ns, 0.0013 ns/op
OverheadActual   7: 3200000 op, 2900.00 ns, 0.0009 ns/op
OverheadActual   8: 3200000 op, 2460.00 ns, 0.0008 ns/op
OverheadActual   9: 3200000 op, 3560.00 ns, 0.0011 ns/op
OverheadActual  10: 3200000 op, 1740.00 ns, 0.0005 ns/op
OverheadActual  11: 3200000 op, 1770.00 ns, 0.0006 ns/op
OverheadActual  12: 3200000 op, 1620.00 ns, 0.0005 ns/op
OverheadActual  13: 3200000 op, 1750.00 ns, 0.0005 ns/op
OverheadActual  14: 3200000 op, 2210.00 ns, 0.0007 ns/op
OverheadActual  15: 3200000 op, 1810.00 ns, 0.0006 ns/op
OverheadActual  16: 3200000 op, 1630.00 ns, 0.0005 ns/op
OverheadActual  17: 3200000 op, 1600.00 ns, 0.0005 ns/op
OverheadActual  18: 3200000 op, 1860.00 ns, 0.0006 ns/op
OverheadActual  19: 3200000 op, 1950.00 ns, 0.0006 ns/op
OverheadActual  20: 3200000 op, 5300.00 ns, 0.0017 ns/op

WorkloadWarmup   1: 3200000 op, 860276577.00 ns, 268.8364 ns/op
WorkloadWarmup   2: 3200000 op, 863163518.00 ns, 269.7386 ns/op
WorkloadWarmup   3: 3200000 op, 862911208.00 ns, 269.6598 ns/op
WorkloadWarmup   4: 3200000 op, 860207457.00 ns, 268.8148 ns/op
WorkloadWarmup   5: 3200000 op, 861280807.00 ns, 269.1503 ns/op
WorkloadWarmup   6: 3200000 op, 860767807.00 ns, 268.9899 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 860008756.00 ns, 268.7527 ns/op
WorkloadActual   2: 3200000 op, 859924196.00 ns, 268.7263 ns/op
WorkloadActual   3: 3200000 op, 858794715.00 ns, 268.3733 ns/op
WorkloadActual   4: 3200000 op, 862850988.00 ns, 269.6409 ns/op
WorkloadActual   5: 3200000 op, 862612218.00 ns, 269.5663 ns/op
WorkloadActual   6: 3200000 op, 862148268.00 ns, 269.4213 ns/op
WorkloadActual   7: 3200000 op, 863312468.00 ns, 269.7851 ns/op
WorkloadActual   8: 3200000 op, 862579528.00 ns, 269.5561 ns/op
WorkloadActual   9: 3200000 op, 862106118.00 ns, 269.4082 ns/op
WorkloadActual  10: 3200000 op, 863585438.00 ns, 269.8704 ns/op
WorkloadActual  11: 3200000 op, 862844978.00 ns, 269.6391 ns/op
WorkloadActual  12: 3200000 op, 862497937.00 ns, 269.5306 ns/op
WorkloadActual  13: 3200000 op, 863200118.00 ns, 269.7500 ns/op
WorkloadActual  14: 3200000 op, 863033478.00 ns, 269.6980 ns/op
WorkloadActual  15: 3200000 op, 862820948.00 ns, 269.6315 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 860006851.00 ns, 268.7521 ns/op
WorkloadResult   2: 3200000 op, 859922291.00 ns, 268.7257 ns/op
WorkloadResult   3: 3200000 op, 858792810.00 ns, 268.3728 ns/op
WorkloadResult   4: 3200000 op, 862849083.00 ns, 269.6403 ns/op
WorkloadResult   5: 3200000 op, 862610313.00 ns, 269.5657 ns/op
WorkloadResult   6: 3200000 op, 862146363.00 ns, 269.4207 ns/op
WorkloadResult   7: 3200000 op, 863310563.00 ns, 269.7846 ns/op
WorkloadResult   8: 3200000 op, 862577623.00 ns, 269.5555 ns/op
WorkloadResult   9: 3200000 op, 862104213.00 ns, 269.4076 ns/op
WorkloadResult  10: 3200000 op, 863583533.00 ns, 269.8699 ns/op
WorkloadResult  11: 3200000 op, 862843073.00 ns, 269.6385 ns/op
WorkloadResult  12: 3200000 op, 862496032.00 ns, 269.5300 ns/op
WorkloadResult  13: 3200000 op, 863198213.00 ns, 269.7494 ns/op
WorkloadResult  14: 3200000 op, 863031573.00 ns, 269.6974 ns/op
WorkloadResult  15: 3200000 op, 862819043.00 ns, 269.6310 ns/op

// AfterAll
// Benchmark Process 31847 has exited with code 0

Mean = 269.4227 ns, StdErr = 0.1142 ns (0.04%); N = 15, StdDev = 0.4422 ns
Min = 268.3728 ns, Q1 = 269.4076 ns, Median = 269.5657 ns, Q3 = 269.6974 ns, Max = 269.8699 ns
IQR = 0.2898 ns, LowerFence = 268.9729 ns, UpperFence = 270.1321 ns
ConfidenceInterval = [268.9500 ns; 269.8955 ns] (CI 99.9%), Margin = 0.4728 ns (0.18% of Mean)
Skewness = -1.21, Kurtosis = 3.02, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 33 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162970.00 ns, 1.6297 ns/op
WorkloadJitting  1: 100000 op, 102990970.00 ns, 1.0299 us/op

WorkloadPilot    1: 200000 op, 201901357.00 ns, 1.0095 us/op
WorkloadPilot    2: 300000 op, 303575745.00 ns, 1.0119 us/op
WorkloadPilot    3: 400000 op, 406332065.00 ns, 1.0158 us/op
WorkloadPilot    4: 500000 op, 507334883.00 ns, 1.0147 us/op

WorkloadWarmup   1: 500000 op, 507412322.00 ns, 1.0148 us/op
WorkloadWarmup   2: 500000 op, 506536553.00 ns, 1.0131 us/op
WorkloadWarmup   3: 500000 op, 506266902.00 ns, 1.0125 us/op
WorkloadWarmup   4: 500000 op, 505854532.00 ns, 1.0117 us/op
WorkloadWarmup   5: 500000 op, 505698581.00 ns, 1.0114 us/op
WorkloadWarmup   6: 500000 op, 505723751.00 ns, 1.0114 us/op
WorkloadWarmup   7: 500000 op, 506323542.00 ns, 1.0126 us/op
WorkloadWarmup   8: 500000 op, 506764113.00 ns, 1.0135 us/op
WorkloadWarmup   9: 500000 op, 508262273.00 ns, 1.0165 us/op
WorkloadWarmup  10: 500000 op, 508546704.00 ns, 1.0171 us/op
WorkloadWarmup  11: 500000 op, 507207643.00 ns, 1.0144 us/op
WorkloadWarmup  12: 500000 op, 508221843.00 ns, 1.0164 us/op
WorkloadWarmup  13: 500000 op, 508202733.00 ns, 1.0164 us/op

// BeforeActualRun
WorkloadActual   1: 500000 op, 507757003.00 ns, 1.0155 us/op
WorkloadActual   2: 500000 op, 507334613.00 ns, 1.0147 us/op
WorkloadActual   3: 500000 op, 507245812.00 ns, 1.0145 us/op
WorkloadActual   4: 500000 op, 508002933.00 ns, 1.0160 us/op
WorkloadActual   5: 500000 op, 507113073.00 ns, 1.0142 us/op
WorkloadActual   6: 500000 op, 507241022.00 ns, 1.0145 us/op
WorkloadActual   7: 500000 op, 507923503.00 ns, 1.0158 us/op
WorkloadActual   8: 500000 op, 506982462.00 ns, 1.0140 us/op
WorkloadActual   9: 500000 op, 507746633.00 ns, 1.0155 us/op
WorkloadActual  10: 500000 op, 507649402.00 ns, 1.0153 us/op
WorkloadActual  11: 500000 op, 507915083.00 ns, 1.0158 us/op
WorkloadActual  12: 500000 op, 507399163.00 ns, 1.0148 us/op
WorkloadActual  13: 500000 op, 507059223.00 ns, 1.0141 us/op
WorkloadActual  14: 500000 op, 508676434.00 ns, 1.0174 us/op
WorkloadActual  15: 500000 op, 507620453.00 ns, 1.0152 us/op

// AfterActualRun
WorkloadResult   1: 500000 op, 507757003.00 ns, 1.0155 us/op
WorkloadResult   2: 500000 op, 507334613.00 ns, 1.0147 us/op
WorkloadResult   3: 500000 op, 507245812.00 ns, 1.0145 us/op
WorkloadResult   4: 500000 op, 508002933.00 ns, 1.0160 us/op
WorkloadResult   5: 500000 op, 507113073.00 ns, 1.0142 us/op
WorkloadResult   6: 500000 op, 507241022.00 ns, 1.0145 us/op
WorkloadResult   7: 500000 op, 507923503.00 ns, 1.0158 us/op
WorkloadResult   8: 500000 op, 506982462.00 ns, 1.0140 us/op
WorkloadResult   9: 500000 op, 507746633.00 ns, 1.0155 us/op
WorkloadResult  10: 500000 op, 507649402.00 ns, 1.0153 us/op
WorkloadResult  11: 500000 op, 507915083.00 ns, 1.0158 us/op
WorkloadResult  12: 500000 op, 507399163.00 ns, 1.0148 us/op
WorkloadResult  13: 500000 op, 507059223.00 ns, 1.0141 us/op
WorkloadResult  14: 500000 op, 508676434.00 ns, 1.0174 us/op
WorkloadResult  15: 500000 op, 507620453.00 ns, 1.0152 us/op

// AfterAll
// Benchmark Process 31928 has exited with code 0

Mean = 1.0152 us, StdErr = 0.0002 us (0.02%); N = 15, StdDev = 0.0009 us
Min = 1.0140 us, Q1 = 1.0145 us, Median = 1.0152 us, Q3 = 1.0158 us, Max = 1.0174 us
IQR = 0.0013 us, LowerFence = 1.0125 us, UpperFence = 1.0179 us
ConfidenceInterval = [1.0142 us; 1.0161 us] (CI 99.9%), Margin = 0.0010 us (0.09% of Mean)
Skewness = 0.69, Kurtosis = 2.9, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 34 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 177640.00 ns, 1.7764 ns/op
WorkloadJitting  1: 100000 op, 33638700.00 ns, 336.3870 ns/op

WorkloadPilot    1: 200000 op, 64698087.00 ns, 323.4904 ns/op
WorkloadPilot    2: 300000 op, 98756767.00 ns, 329.1892 ns/op
WorkloadPilot    3: 400000 op, 141059342.00 ns, 352.6484 ns/op
WorkloadPilot    4: 500000 op, 97194916.00 ns, 194.3898 ns/op
WorkloadPilot    5: 600000 op, 123936192.00 ns, 206.5603 ns/op
WorkloadPilot    6: 700000 op, 163816414.00 ns, 234.0234 ns/op
WorkloadPilot    7: 800000 op, 177530953.00 ns, 221.9137 ns/op
WorkloadPilot    8: 900000 op, 197615374.00 ns, 219.5726 ns/op
WorkloadPilot    9: 1000000 op, 217945815.00 ns, 217.9458 ns/op
WorkloadPilot   10: 1100000 op, 245828191.00 ns, 223.4802 ns/op
WorkloadPilot   11: 1200000 op, 257756179.00 ns, 214.7968 ns/op
WorkloadPilot   12: 1300000 op, 280258741.00 ns, 215.5836 ns/op
WorkloadPilot   13: 1400000 op, 302701535.00 ns, 216.2154 ns/op
WorkloadPilot   14: 1500000 op, 312296620.00 ns, 208.1977 ns/op
WorkloadPilot   15: 1600000 op, 334594313.00 ns, 209.1214 ns/op
WorkloadPilot   16: 3200000 op, 655034578.00 ns, 204.6983 ns/op

WorkloadWarmup   1: 3200000 op, 661406371.00 ns, 206.6895 ns/op
WorkloadWarmup   2: 3200000 op, 669552646.00 ns, 209.2352 ns/op
WorkloadWarmup   3: 3200000 op, 659314601.00 ns, 206.0358 ns/op
WorkloadWarmup   4: 3200000 op, 635411106.00 ns, 198.5660 ns/op
WorkloadWarmup   5: 3200000 op, 643771082.00 ns, 201.1785 ns/op
WorkloadWarmup   6: 3200000 op, 638690498.00 ns, 199.5908 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 659410810.00 ns, 206.0659 ns/op
WorkloadActual   2: 3200000 op, 649515225.00 ns, 202.9735 ns/op
WorkloadActual   3: 3200000 op, 630151673.00 ns, 196.9224 ns/op
WorkloadActual   4: 3200000 op, 659102710.00 ns, 205.9696 ns/op
WorkloadActual   5: 3200000 op, 644178902.00 ns, 201.3059 ns/op
WorkloadActual   6: 3200000 op, 636403467.00 ns, 198.8761 ns/op
WorkloadActual   7: 3200000 op, 647022153.00 ns, 202.1944 ns/op
WorkloadActual   8: 3200000 op, 634829686.00 ns, 198.3843 ns/op
WorkloadActual   9: 3200000 op, 653667807.00 ns, 204.2712 ns/op
WorkloadActual  10: 3200000 op, 635153107.00 ns, 198.4853 ns/op
WorkloadActual  11: 3200000 op, 635303597.00 ns, 198.5324 ns/op
WorkloadActual  12: 3200000 op, 630405674.00 ns, 197.0018 ns/op
WorkloadActual  13: 3200000 op, 630447503.00 ns, 197.0148 ns/op
WorkloadActual  14: 3200000 op, 631265555.00 ns, 197.2705 ns/op
WorkloadActual  15: 3200000 op, 631451384.00 ns, 197.3286 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 659410810.00 ns, 206.0659 ns/op
WorkloadResult   2: 3200000 op, 649515225.00 ns, 202.9735 ns/op
WorkloadResult   3: 3200000 op, 630151673.00 ns, 196.9224 ns/op
WorkloadResult   4: 3200000 op, 659102710.00 ns, 205.9696 ns/op
WorkloadResult   5: 3200000 op, 644178902.00 ns, 201.3059 ns/op
WorkloadResult   6: 3200000 op, 636403467.00 ns, 198.8761 ns/op
WorkloadResult   7: 3200000 op, 647022153.00 ns, 202.1944 ns/op
WorkloadResult   8: 3200000 op, 634829686.00 ns, 198.3843 ns/op
WorkloadResult   9: 3200000 op, 653667807.00 ns, 204.2712 ns/op
WorkloadResult  10: 3200000 op, 635153107.00 ns, 198.4853 ns/op
WorkloadResult  11: 3200000 op, 635303597.00 ns, 198.5324 ns/op
WorkloadResult  12: 3200000 op, 630405674.00 ns, 197.0018 ns/op
WorkloadResult  13: 3200000 op, 630447503.00 ns, 197.0148 ns/op
WorkloadResult  14: 3200000 op, 631265555.00 ns, 197.2705 ns/op
WorkloadResult  15: 3200000 op, 631451384.00 ns, 197.3286 ns/op

// AfterAll
// Benchmark Process 31962 has exited with code 0

Mean = 200.1731 ns, StdErr = 0.8615 ns (0.43%); N = 15, StdDev = 3.3367 ns
Min = 196.9224 ns, Q1 = 197.2705 ns, Median = 198.5324 ns, Q3 = 202.9735 ns, Max = 206.0659 ns
IQR = 5.7030 ns, LowerFence = 188.7160 ns, UpperFence = 211.5280 ns
ConfidenceInterval = [196.6060 ns; 203.7402 ns] (CI 99.9%), Margin = 3.5671 ns (1.78% of Mean)
Skewness = 0.61, Kurtosis = 1.71, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 35 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 176610.00 ns, 1.7661 ns/op
WorkloadJitting  1: 100000 op, 42504224.00 ns, 425.0422 ns/op

WorkloadPilot    1: 200000 op, 98778977.00 ns, 493.8949 ns/op
WorkloadPilot    2: 300000 op, 137517019.00 ns, 458.3901 ns/op
WorkloadPilot    3: 400000 op, 178510554.00 ns, 446.2764 ns/op
WorkloadPilot    4: 500000 op, 220359948.00 ns, 440.7199 ns/op
WorkloadPilot    5: 600000 op, 255000657.00 ns, 425.0011 ns/op
WorkloadPilot    6: 700000 op, 293869720.00 ns, 419.8139 ns/op
WorkloadPilot    7: 800000 op, 333504692.00 ns, 416.8809 ns/op
WorkloadPilot    8: 900000 op, 372995395.00 ns, 414.4393 ns/op
WorkloadPilot    9: 1000000 op, 413902498.00 ns, 413.9025 ns/op
WorkloadPilot   10: 1100000 op, 454020532.00 ns, 412.7459 ns/op
WorkloadPilot   11: 1200000 op, 494634085.00 ns, 412.1951 ns/op
WorkloadPilot   12: 1300000 op, 533875718.00 ns, 410.6736 ns/op

WorkloadWarmup   1: 1300000 op, 535199189.00 ns, 411.6917 ns/op
WorkloadWarmup   2: 1300000 op, 533399407.00 ns, 410.3072 ns/op
WorkloadWarmup   3: 1300000 op, 531375206.00 ns, 408.7502 ns/op
WorkloadWarmup   4: 1300000 op, 531560017.00 ns, 408.8923 ns/op
WorkloadWarmup   5: 1300000 op, 530246386.00 ns, 407.8818 ns/op
WorkloadWarmup   6: 1300000 op, 530644296.00 ns, 408.1879 ns/op
WorkloadWarmup   7: 1300000 op, 536264749.00 ns, 412.5113 ns/op
WorkloadWarmup   8: 1300000 op, 541844032.00 ns, 416.8031 ns/op
WorkloadWarmup   9: 1300000 op, 540061091.00 ns, 415.4316 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 527629104.00 ns, 405.8685 ns/op
WorkloadActual   2: 1300000 op, 546479925.00 ns, 420.3692 ns/op
WorkloadActual   3: 1300000 op, 534320388.00 ns, 411.0157 ns/op
WorkloadActual   4: 1300000 op, 531653637.00 ns, 408.9643 ns/op
WorkloadActual   5: 1300000 op, 537958220.00 ns, 413.8140 ns/op
WorkloadActual   6: 1300000 op, 526308443.00 ns, 404.8526 ns/op
WorkloadActual   7: 1300000 op, 526524444.00 ns, 405.0188 ns/op
WorkloadActual   8: 1300000 op, 527418824.00 ns, 405.7068 ns/op
WorkloadActual   9: 1300000 op, 531437127.00 ns, 408.7978 ns/op
WorkloadActual  10: 1300000 op, 529626186.00 ns, 407.4048 ns/op
WorkloadActual  11: 1300000 op, 526840864.00 ns, 405.2622 ns/op
WorkloadActual  12: 1300000 op, 524125752.00 ns, 403.1737 ns/op
WorkloadActual  13: 1300000 op, 524271523.00 ns, 403.2858 ns/op
WorkloadActual  14: 1300000 op, 523529382.00 ns, 402.7149 ns/op
WorkloadActual  15: 1300000 op, 524422942.00 ns, 403.4023 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 527629104.00 ns, 405.8685 ns/op
WorkloadResult   2: 1300000 op, 534320388.00 ns, 411.0157 ns/op
WorkloadResult   3: 1300000 op, 531653637.00 ns, 408.9643 ns/op
WorkloadResult   4: 1300000 op, 537958220.00 ns, 413.8140 ns/op
WorkloadResult   5: 1300000 op, 526308443.00 ns, 404.8526 ns/op
WorkloadResult   6: 1300000 op, 526524444.00 ns, 405.0188 ns/op
WorkloadResult   7: 1300000 op, 527418824.00 ns, 405.7068 ns/op
WorkloadResult   8: 1300000 op, 531437127.00 ns, 408.7978 ns/op
WorkloadResult   9: 1300000 op, 529626186.00 ns, 407.4048 ns/op
WorkloadResult  10: 1300000 op, 526840864.00 ns, 405.2622 ns/op
WorkloadResult  11: 1300000 op, 524125752.00 ns, 403.1737 ns/op
WorkloadResult  12: 1300000 op, 524271523.00 ns, 403.2858 ns/op
WorkloadResult  13: 1300000 op, 523529382.00 ns, 402.7149 ns/op
WorkloadResult  14: 1300000 op, 524422942.00 ns, 403.4023 ns/op

// AfterAll
// Benchmark Process 32107 has exited with code 0

Mean = 406.3773 ns, StdErr = 0.8728 ns (0.21%); N = 14, StdDev = 3.2656 ns
Min = 402.7149 ns, Q1 = 403.4023 ns, Median = 405.4845 ns, Q3 = 408.7978 ns, Max = 413.8140 ns
IQR = 5.3955 ns, LowerFence = 395.3090 ns, UpperFence = 416.8911 ns
ConfidenceInterval = [402.6935 ns; 410.0611 ns] (CI 99.9%), Margin = 3.6838 ns (0.91% of Mean)
Skewness = 0.82, Kurtosis = 2.55, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.html

// * Detailed results *
ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.0275 ns, StdErr = 0.0589 ns (0.31%); N = 14, StdDev = 0.2202 ns
Min = 18.8834 ns, Q1 = 18.8898 ns, Median = 18.9228 ns, Q3 = 19.0756 ns, Max = 19.6609 ns
IQR = 0.1858 ns, LowerFence = 18.6110 ns, UpperFence = 19.3543 ns
ConfidenceInterval = [18.7791 ns; 19.2759 ns] (CI 99.9%), Margin = 0.2484 ns (1.31% of Mean)
Skewness = 1.71, Kurtosis = 5.08, MValue = 2
-------------------- Histogram --------------------
[18.803 ns ; 19.741 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 41.2533 ns, StdErr = 0.1483 ns (0.36%); N = 15, StdDev = 0.5744 ns
Min = 40.2515 ns, Q1 = 40.8729 ns, Median = 41.1094 ns, Q3 = 41.8484 ns, Max = 42.0398 ns
IQR = 0.9755 ns, LowerFence = 39.4097 ns, UpperFence = 43.3117 ns
ConfidenceInterval = [40.6392 ns; 41.8673 ns] (CI 99.9%), Margin = 0.6140 ns (1.49% of Mean)
Skewness = -0.13, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[40.048 ns ; 41.401 ns) | @@@@@@@@
[41.401 ns ; 42.244 ns) | @@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.4266 ns, StdErr = 0.0189 ns (0.12%); N = 15, StdDev = 0.0732 ns
