// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.57 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   2: 6400000 op, 680358778.00 ns, 106.3061 ns/op
WorkloadResult   3: 6400000 op, 683227369.00 ns, 106.7543 ns/op
WorkloadResult   4: 6400000 op, 673584954.00 ns, 105.2476 ns/op
WorkloadResult   5: 6400000 op, 678082686.00 ns, 105.9504 ns/op
WorkloadResult   6: 6400000 op, 685384631.00 ns, 107.0913 ns/op
WorkloadResult   7: 6400000 op, 681054128.00 ns, 106.4147 ns/op
WorkloadResult   8: 6400000 op, 685116910.00 ns, 107.0495 ns/op
WorkloadResult   9: 6400000 op, 682920379.00 ns, 106.7063 ns/op
WorkloadResult  10: 6400000 op, 686611791.00 ns, 107.2831 ns/op
WorkloadResult  11: 6400000 op, 692094104.00 ns, 108.1397 ns/op
WorkloadResult  12: 6400000 op, 686699041.00 ns, 107.2967 ns/op
WorkloadResult  13: 6400000 op, 694911165.00 ns, 108.5799 ns/op
WorkloadResult  14: 6400000 op, 687404421.00 ns, 107.4069 ns/op
WorkloadResult  15: 6400000 op, 685111020.00 ns, 107.0486 ns/op

// AfterAll
// Benchmark Process 46176 has exited with code 0

Mean = 106.8706 ns, StdErr = 0.2237 ns (0.21%); N = 15, StdDev = 0.8666 ns
Min = 105.2476 ns, Q1 = 106.3061 ns, Median = 107.0486 ns, Q3 = 107.2967 ns, Max = 108.5799 ns
IQR = 0.9907 ns, LowerFence = 104.8201 ns, UpperFence = 108.7827 ns
ConfidenceInterval = [105.9442 ns; 107.7970 ns] (CI 99.9%), Margin = 0.9264 ns (0.87% of Mean)
Skewness = 0.08, Kurtosis = 2.42, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000)" --job "Default" --benchmarkId 10 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 136730.00 ns, 1.3673 ns/op
WorkloadJitting  1: 100000 op, 5753203.00 ns, 57.5320 ns/op

OverheadJitting  2: 1600000 op, 160730.00 ns, 0.1005 ns/op
WorkloadJitting  2: 1600000 op, 100520948.00 ns, 62.8256 ns/op

WorkloadPilot    1: 1600000 op, 97579016.00 ns, 60.9869 ns/op
WorkloadPilot    2: 3200000 op, 186393287.00 ns, 58.2479 ns/op
WorkloadPilot    3: 6400000 op, 123311561.00 ns, 19.2674 ns/op
WorkloadPilot    4: 12800000 op, 251377105.00 ns, 19.6388 ns/op
WorkloadPilot    5: 25600000 op, 500042669.00 ns, 19.5329 ns/op

OverheadWarmup   1: 25600000 op, 3150.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadWarmup   9: 25600000 op, 620.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 720.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 740.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 780.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 740.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  20: 25600000 op, 710.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 496114226.00 ns, 19.3795 ns/op
WorkloadWarmup   2: 25600000 op, 492600545.00 ns, 19.2422 ns/op
WorkloadWarmup   3: 25600000 op, 491510603.00 ns, 19.1996 ns/op
WorkloadWarmup   4: 25600000 op, 491102973.00 ns, 19.1837 ns/op
WorkloadWarmup   5: 25600000 op, 487377831.00 ns, 19.0382 ns/op
WorkloadWarmup   6: 25600000 op, 485949880.00 ns, 18.9824 ns/op
WorkloadWarmup   7: 25600000 op, 486815441.00 ns, 19.0162 ns/op
WorkloadWarmup   8: 25600000 op, 489201422.00 ns, 19.1094 ns/op
WorkloadWarmup   9: 25600000 op, 487572691.00 ns, 19.0458 ns/op
WorkloadWarmup  10: 25600000 op, 489540183.00 ns, 19.1227 ns/op
WorkloadWarmup  11: 25600000 op, 491578344.00 ns, 19.2023 ns/op
WorkloadWarmup  12: 25600000 op, 491460003.00 ns, 19.1977 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 489599552.00 ns, 19.1250 ns/op
WorkloadActual   2: 25600000 op, 489173512.00 ns, 19.1083 ns/op
WorkloadActual   3: 25600000 op, 490113643.00 ns, 19.1451 ns/op
WorkloadActual   4: 25600000 op, 489417732.00 ns, 19.1179 ns/op
WorkloadActual   5: 25600000 op, 491953153.00 ns, 19.2169 ns/op
WorkloadActual   6: 25600000 op, 489586072.00 ns, 19.1245 ns/op
WorkloadActual   7: 25600000 op, 490412122.00 ns, 19.1567 ns/op
WorkloadActual   8: 25600000 op, 490476403.00 ns, 19.1592 ns/op
WorkloadActual   9: 25600000 op, 491069763.00 ns, 19.1824 ns/op
WorkloadActual  10: 25600000 op, 492130353.00 ns, 19.2238 ns/op
WorkloadActual  11: 25600000 op, 488627192.00 ns, 19.0870 ns/op
WorkloadActual  12: 25600000 op, 488982581.00 ns, 19.1009 ns/op
WorkloadActual  13: 25600000 op, 488094132.00 ns, 19.0662 ns/op
WorkloadActual  14: 25600000 op, 504144231.00 ns, 19.6931 ns/op
WorkloadActual  15: 25600000 op, 504257050.00 ns, 19.6975 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 489598897.00 ns, 19.1250 ns/op
WorkloadResult   2: 25600000 op, 489172857.00 ns, 19.1083 ns/op
WorkloadResult   3: 25600000 op, 490112988.00 ns, 19.1450 ns/op
WorkloadResult   4: 25600000 op, 489417077.00 ns, 19.1179 ns/op
WorkloadResult   5: 25600000 op, 491952498.00 ns, 19.2169 ns/op
WorkloadResult   6: 25600000 op, 489585417.00 ns, 19.1244 ns/op
WorkloadResult   7: 25600000 op, 490411467.00 ns, 19.1567 ns/op
WorkloadResult   8: 25600000 op, 490475748.00 ns, 19.1592 ns/op
WorkloadResult   9: 25600000 op, 491069108.00 ns, 19.1824 ns/op
WorkloadResult  10: 25600000 op, 492129698.00 ns, 19.2238 ns/op
WorkloadResult  11: 25600000 op, 488626537.00 ns, 19.0870 ns/op
WorkloadResult  12: 25600000 op, 488981926.00 ns, 19.1009 ns/op
WorkloadResult  13: 25600000 op, 488093477.00 ns, 19.0662 ns/op

// AfterAll
// Benchmark Process 46196 has exited with code 0

Mean = 19.1395 ns, StdErr = 0.0132 ns (0.07%); N = 13, StdDev = 0.0476 ns
Min = 19.0662 ns, Q1 = 19.1046 ns, Median = 19.1250 ns, Q3 = 19.1708 ns, Max = 19.2238 ns
IQR = 0.0662 ns, LowerFence = 19.0053 ns, UpperFence = 19.2701 ns
ConfidenceInterval = [19.0825 ns; 19.1965 ns] (CI 99.9%), Margin = 0.0570 ns (0.30% of Mean)
Skewness = 0.36, Kurtosis = 1.95, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 11 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 138910.00 ns, 1.3891 ns/op
WorkloadJitting  1: 100000 op, 15782059.00 ns, 157.8206 ns/op

OverheadJitting  2: 1600000 op, 168970.00 ns, 0.1056 ns/op
WorkloadJitting  2: 1600000 op, 195650283.00 ns, 122.2814 ns/op

WorkloadPilot    1: 1600000 op, 179235544.00 ns, 112.0222 ns/op
WorkloadPilot    2: 3200000 op, 371222344.00 ns, 116.0070 ns/op
WorkloadPilot    3: 6400000 op, 734519954.00 ns, 114.7687 ns/op

OverheadWarmup   1: 6400000 op, 2700.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 280.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  17: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 270.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 732595622.00 ns, 114.4681 ns/op
WorkloadWarmup   2: 6400000 op, 744274980.00 ns, 116.2930 ns/op
WorkloadWarmup   3: 6400000 op, 745211960.00 ns, 116.4394 ns/op
WorkloadWarmup   4: 6400000 op, 751011433.00 ns, 117.3455 ns/op
WorkloadWarmup   5: 6400000 op, 742051798.00 ns, 115.9456 ns/op
WorkloadWarmup   6: 6400000 op, 737716086.00 ns, 115.2681 ns/op
WorkloadWarmup   7: 6400000 op, 749912303.00 ns, 117.1738 ns/op
WorkloadWarmup   8: 6400000 op, 752206305.00 ns, 117.5322 ns/op
WorkloadWarmup   9: 6400000 op, 741805908.00 ns, 115.9072 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 711410921.00 ns, 111.1580 ns/op
WorkloadActual   2: 6400000 op, 728810601.00 ns, 113.8767 ns/op
WorkloadActual   3: 6400000 op, 726089399.00 ns, 113.4515 ns/op
WorkloadActual   4: 6400000 op, 744337900.00 ns, 116.3028 ns/op
WorkloadActual   5: 6400000 op, 741604698.00 ns, 115.8757 ns/op
WorkloadActual   6: 6400000 op, 735110324.00 ns, 114.8610 ns/op
WorkloadActual   7: 6400000 op, 746550381.00 ns, 116.6485 ns/op
WorkloadActual   8: 6400000 op, 746935281.00 ns, 116.7086 ns/op
WorkloadActual   9: 6400000 op, 731303312.00 ns, 114.2661 ns/op
WorkloadActual  10: 6400000 op, 749143102.00 ns, 117.0536 ns/op
WorkloadActual  11: 6400000 op, 746675880.00 ns, 116.6681 ns/op
WorkloadActual  12: 6400000 op, 738392986.00 ns, 115.3739 ns/op
WorkloadActual  13: 6400000 op, 744891719.00 ns, 116.3893 ns/op
WorkloadActual  14: 6400000 op, 733234093.00 ns, 114.5678 ns/op
WorkloadActual  15: 6400000 op, 746785751.00 ns, 116.6853 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 711410621.00 ns, 111.1579 ns/op
WorkloadResult   2: 6400000 op, 728810301.00 ns, 113.8766 ns/op
WorkloadResult   3: 6400000 op, 726089099.00 ns, 113.4514 ns/op
WorkloadResult   4: 6400000 op, 744337600.00 ns, 116.3028 ns/op
WorkloadResult   5: 6400000 op, 741604398.00 ns, 115.8757 ns/op
WorkloadResult   6: 6400000 op, 735110024.00 ns, 114.8609 ns/op
WorkloadResult   7: 6400000 op, 746550081.00 ns, 116.6485 ns/op
WorkloadResult   8: 6400000 op, 746934981.00 ns, 116.7086 ns/op
WorkloadResult   9: 6400000 op, 731303012.00 ns, 114.2661 ns/op
WorkloadResult  10: 6400000 op, 749142802.00 ns, 117.0536 ns/op
WorkloadResult  11: 6400000 op, 746675580.00 ns, 116.6681 ns/op
WorkloadResult  12: 6400000 op, 738392686.00 ns, 115.3739 ns/op
WorkloadResult  13: 6400000 op, 744891419.00 ns, 116.3893 ns/op
WorkloadResult  14: 6400000 op, 733233793.00 ns, 114.5678 ns/op
WorkloadResult  15: 6400000 op, 746785451.00 ns, 116.6852 ns/op

// AfterAll
// Benchmark Process 46211 has exited with code 0

Mean = 115.3257 ns, StdErr = 0.4231 ns (0.37%); N = 15, StdDev = 1.6385 ns
Min = 111.1579 ns, Q1 = 114.2661 ns, Median = 115.8757 ns, Q3 = 116.6681 ns, Max = 117.0536 ns
IQR = 2.4020 ns, LowerFence = 110.6632 ns, UpperFence = 120.2710 ns
ConfidenceInterval = [113.5741 ns; 117.0774 ns] (CI 99.9%), Margin = 1.7516 ns (1.52% of Mean)
Skewness = -1.01, Kurtosis = 3.19, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 12 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 160660.00 ns, 1.6066 ns/op
WorkloadJitting  1: 100000 op, 7335624.00 ns, 73.3562 ns/op

OverheadJitting  2: 1600000 op, 161940.00 ns, 0.1012 ns/op
WorkloadJitting  2: 1600000 op, 93043014.00 ns, 58.1519 ns/op

WorkloadPilot    1: 1600000 op, 92262363.00 ns, 57.6640 ns/op
WorkloadPilot    2: 3200000 op, 182818866.00 ns, 57.1309 ns/op
WorkloadPilot    3: 6400000 op, 325770748.00 ns, 50.9017 ns/op
WorkloadPilot    4: 12800000 op, 650456735.00 ns, 50.8169 ns/op

OverheadWarmup   1: 12800000 op, 2950.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 530.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 410.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 540.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 540.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 540.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 520.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 570.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 410.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 650385746.00 ns, 50.8114 ns/op
WorkloadWarmup   2: 12800000 op, 650169055.00 ns, 50.7945 ns/op
WorkloadWarmup   3: 12800000 op, 649789615.00 ns, 50.7648 ns/op
WorkloadWarmup   4: 12800000 op, 649887845.00 ns, 50.7725 ns/op
WorkloadWarmup   5: 12800000 op, 649715174.00 ns, 50.7590 ns/op
WorkloadWarmup   6: 12800000 op, 648691084.00 ns, 50.6790 ns/op
WorkloadWarmup   7: 12800000 op, 651084955.00 ns, 50.8660 ns/op
WorkloadWarmup   8: 12800000 op, 652721527.00 ns, 50.9939 ns/op
WorkloadWarmup   9: 12800000 op, 651023796.00 ns, 50.8612 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 649933855.00 ns, 50.7761 ns/op
WorkloadActual   2: 12800000 op, 650473845.00 ns, 50.8183 ns/op
WorkloadActual   3: 12800000 op, 649344365.00 ns, 50.7300 ns/op
WorkloadActual   4: 12800000 op, 649490715.00 ns, 50.7415 ns/op
WorkloadActual   5: 12800000 op, 648888425.00 ns, 50.6944 ns/op
WorkloadActual   6: 12800000 op, 648912124.00 ns, 50.6963 ns/op
WorkloadActual   7: 12800000 op, 649182115.00 ns, 50.7174 ns/op
WorkloadActual   8: 12800000 op, 649495964.00 ns, 50.7419 ns/op
WorkloadActual   9: 12800000 op, 648883204.00 ns, 50.6940 ns/op
WorkloadActual  10: 12800000 op, 649465904.00 ns, 50.7395 ns/op
WorkloadActual  11: 12800000 op, 648992224.00 ns, 50.7025 ns/op
WorkloadActual  12: 12800000 op, 653580867.00 ns, 51.0610 ns/op
WorkloadActual  13: 12800000 op, 650250735.00 ns, 50.8008 ns/op
WorkloadActual  14: 12800000 op, 649793305.00 ns, 50.7651 ns/op
WorkloadActual  15: 12800000 op, 648246704.00 ns, 50.6443 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 649933425.00 ns, 50.7760 ns/op
WorkloadResult   2: 12800000 op, 650473415.00 ns, 50.8182 ns/op
WorkloadResult   3: 12800000 op, 649343935.00 ns, 50.7300 ns/op
WorkloadResult   4: 12800000 op, 649490285.00 ns, 50.7414 ns/op
WorkloadResult   5: 12800000 op, 648887995.00 ns, 50.6944 ns/op
WorkloadResult   6: 12800000 op, 648911694.00 ns, 50.6962 ns/op
WorkloadResult   7: 12800000 op, 649181685.00 ns, 50.7173 ns/op
WorkloadResult   8: 12800000 op, 649495534.00 ns, 50.7418 ns/op
WorkloadResult   9: 12800000 op, 648882774.00 ns, 50.6940 ns/op
WorkloadResult  10: 12800000 op, 649465474.00 ns, 50.7395 ns/op
WorkloadResult  11: 12800000 op, 648991794.00 ns, 50.7025 ns/op
WorkloadResult  12: 12800000 op, 650250305.00 ns, 50.8008 ns/op
WorkloadResult  13: 12800000 op, 649792875.00 ns, 50.7651 ns/op
WorkloadResult  14: 12800000 op, 648246274.00 ns, 50.6442 ns/op

// AfterAll
// Benchmark Process 46240 has exited with code 0

Mean = 50.7330 ns, StdErr = 0.0125 ns (0.02%); N = 14, StdDev = 0.0467 ns
Min = 50.6442 ns, Q1 = 50.6962 ns, Median = 50.7347 ns, Q3 = 50.7651 ns, Max = 50.8182 ns
IQR = 0.0688 ns, LowerFence = 50.5930 ns, UpperFence = 50.8683 ns
ConfidenceInterval = [50.6803 ns; 50.7857 ns] (CI 99.9%), Margin = 0.0527 ns (0.10% of Mean)
Skewness = 0.1, Kurtosis = 2.22, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100000)" --job "Default" --benchmarkId 13 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse
