// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa
// command took 1.68s and exited with 0
// ***** Done, took 00:00:02 (2.65 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   2: 6400000 op, 956751131.00 ns, 149.4924 ns/op
WorkloadActual   3: 6400000 op, 956293152.00 ns, 149.4208 ns/op
WorkloadActual   4: 6400000 op, 956608602.00 ns, 149.4701 ns/op
WorkloadActual   5: 6400000 op, 955830560.00 ns, 149.3485 ns/op
WorkloadActual   6: 6400000 op, 956396522.00 ns, 149.4370 ns/op
WorkloadActual   7: 6400000 op, 956061732.00 ns, 149.3846 ns/op
WorkloadActual   8: 6400000 op, 955537421.00 ns, 149.3027 ns/op
WorkloadActual   9: 6400000 op, 956464592.00 ns, 149.4476 ns/op
WorkloadActual  10: 6400000 op, 956176131.00 ns, 149.4025 ns/op
WorkloadActual  11: 6400000 op, 956309411.00 ns, 149.4233 ns/op
WorkloadActual  12: 6400000 op, 956129292.00 ns, 149.3952 ns/op
WorkloadActual  13: 6400000 op, 956448841.00 ns, 149.4451 ns/op
WorkloadActual  14: 6400000 op, 956572782.00 ns, 149.4645 ns/op
WorkloadActual  15: 6400000 op, 956136251.00 ns, 149.3963 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 956568872.00 ns, 149.4639 ns/op
WorkloadResult   2: 6400000 op, 956749211.00 ns, 149.4921 ns/op
WorkloadResult   3: 6400000 op, 956291232.00 ns, 149.4205 ns/op
WorkloadResult   4: 6400000 op, 956606682.00 ns, 149.4698 ns/op
WorkloadResult   5: 6400000 op, 955828640.00 ns, 149.3482 ns/op
WorkloadResult   6: 6400000 op, 956394602.00 ns, 149.4367 ns/op
WorkloadResult   7: 6400000 op, 956059812.00 ns, 149.3843 ns/op
WorkloadResult   8: 6400000 op, 955535501.00 ns, 149.3024 ns/op
WorkloadResult   9: 6400000 op, 956462672.00 ns, 149.4473 ns/op
WorkloadResult  10: 6400000 op, 956174211.00 ns, 149.4022 ns/op
WorkloadResult  11: 6400000 op, 956307491.00 ns, 149.4230 ns/op
WorkloadResult  12: 6400000 op, 956127372.00 ns, 149.3949 ns/op
WorkloadResult  13: 6400000 op, 956446921.00 ns, 149.4448 ns/op
WorkloadResult  14: 6400000 op, 956570862.00 ns, 149.4642 ns/op
WorkloadResult  15: 6400000 op, 956134331.00 ns, 149.3960 ns/op

// AfterAll
// Benchmark Process 43038 has exited with code 0

Mean = 149.4194 ns, StdErr = 0.0129 ns (0.01%); N = 15, StdDev = 0.0500 ns
Min = 149.3024 ns, Q1 = 149.3949 ns, Median = 149.4230 ns, Q3 = 149.4639 ns, Max = 149.4921 ns
IQR = 0.0690 ns, LowerFence = 149.2914 ns, UpperFence = 149.5674 ns
ConfidenceInterval = [149.3659 ns; 149.4728 ns] (CI 99.9%), Margin = 0.0534 ns (0.04% of Mean)
Skewness = -0.69, Kurtosis = 2.76, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 33 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 161970.00 ns, 1.6197 ns/op
WorkloadJitting  1: 100000 op, 103083969.00 ns, 1.0308 us/op

WorkloadPilot    1: 200000 op, 202731127.00 ns, 1.0137 us/op
WorkloadPilot    2: 300000 op, 304412146.00 ns, 1.0147 us/op
WorkloadPilot    3: 400000 op, 406868685.00 ns, 1.0172 us/op
WorkloadPilot    4: 500000 op, 508930643.00 ns, 1.0179 us/op

WorkloadWarmup   1: 500000 op, 508118633.00 ns, 1.0162 us/op
WorkloadWarmup   2: 500000 op, 508387744.00 ns, 1.0168 us/op
WorkloadWarmup   3: 500000 op, 507587143.00 ns, 1.0152 us/op
WorkloadWarmup   4: 500000 op, 507357902.00 ns, 1.0147 us/op
WorkloadWarmup   5: 500000 op, 507941223.00 ns, 1.0159 us/op
WorkloadWarmup   6: 500000 op, 507139953.00 ns, 1.0143 us/op

// BeforeActualRun
WorkloadActual   1: 500000 op, 507252553.00 ns, 1.0145 us/op
WorkloadActual   2: 500000 op, 509363083.00 ns, 1.0187 us/op
WorkloadActual   3: 500000 op, 510146464.00 ns, 1.0203 us/op
WorkloadActual   4: 500000 op, 509739123.00 ns, 1.0195 us/op
WorkloadActual   5: 500000 op, 510605934.00 ns, 1.0212 us/op
WorkloadActual   6: 500000 op, 509970244.00 ns, 1.0199 us/op
WorkloadActual   7: 500000 op, 510000324.00 ns, 1.0200 us/op
WorkloadActual   8: 500000 op, 509864914.00 ns, 1.0197 us/op
WorkloadActual   9: 500000 op, 510177355.00 ns, 1.0204 us/op
WorkloadActual  10: 500000 op, 510130724.00 ns, 1.0203 us/op
WorkloadActual  11: 500000 op, 510025594.00 ns, 1.0201 us/op
WorkloadActual  12: 500000 op, 510820575.00 ns, 1.0216 us/op
WorkloadActual  13: 500000 op, 509178414.00 ns, 1.0184 us/op
WorkloadActual  14: 500000 op, 509621325.00 ns, 1.0192 us/op
WorkloadActual  15: 500000 op, 510016884.00 ns, 1.0200 us/op

// AfterActualRun
WorkloadResult   1: 500000 op, 507252553.00 ns, 1.0145 us/op
WorkloadResult   2: 500000 op, 509363083.00 ns, 1.0187 us/op
WorkloadResult   3: 500000 op, 510146464.00 ns, 1.0203 us/op
WorkloadResult   4: 500000 op, 509739123.00 ns, 1.0195 us/op
WorkloadResult   5: 500000 op, 510605934.00 ns, 1.0212 us/op
WorkloadResult   6: 500000 op, 509970244.00 ns, 1.0199 us/op
WorkloadResult   7: 500000 op, 510000324.00 ns, 1.0200 us/op
WorkloadResult   8: 500000 op, 509864914.00 ns, 1.0197 us/op
WorkloadResult   9: 500000 op, 510177355.00 ns, 1.0204 us/op
WorkloadResult  10: 500000 op, 510130724.00 ns, 1.0203 us/op
WorkloadResult  11: 500000 op, 510025594.00 ns, 1.0201 us/op
WorkloadResult  12: 500000 op, 510820575.00 ns, 1.0216 us/op
WorkloadResult  13: 500000 op, 509178414.00 ns, 1.0184 us/op
WorkloadResult  14: 500000 op, 509621325.00 ns, 1.0192 us/op
WorkloadResult  15: 500000 op, 510016884.00 ns, 1.0200 us/op

// AfterAll
// Benchmark Process 43098 has exited with code 0

Mean = 1.0196 us, StdErr = 0.0004 us (0.04%); N = 15, StdDev = 0.0016 us
Min = 1.0145 us, Q1 = 1.0192 us, Median = 1.0200 us, Q3 = 1.0203 us, Max = 1.0216 us
IQR = 0.0011 us, LowerFence = 1.0177 us, UpperFence = 1.0219 us
ConfidenceInterval = [1.0178 us; 1.0213 us] (CI 99.9%), Margin = 0.0017 us (0.17% of Mean)
Skewness = -1.83, Kurtosis = 6.52, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 34 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 174690.00 ns, 1.7469 ns/op
WorkloadJitting  1: 100000 op, 32816649.00 ns, 328.1665 ns/op

OverheadJitting  2: 1600000 op, 243650.00 ns, 0.1523 ns/op
WorkloadJitting  2: 1600000 op, 352146363.00 ns, 220.0915 ns/op

WorkloadPilot    1: 1600000 op, 320789135.00 ns, 200.4932 ns/op
WorkloadPilot    2: 3200000 op, 630755163.00 ns, 197.1110 ns/op

OverheadWarmup   1: 3200000 op, 3920.00 ns, 0.0012 ns/op
OverheadWarmup   2: 3200000 op, 540.00 ns, 0.0002 ns/op
OverheadWarmup   3: 3200000 op, 17710.00 ns, 0.0055 ns/op
OverheadWarmup   4: 3200000 op, 2620.00 ns, 0.0008 ns/op
OverheadWarmup   5: 3200000 op, 2480.00 ns, 0.0008 ns/op
OverheadWarmup   6: 3200000 op, 1090.00 ns, 0.0003 ns/op
OverheadWarmup   7: 3200000 op, 3260.00 ns, 0.0010 ns/op
OverheadWarmup   8: 3200000 op, 2590.00 ns, 0.0008 ns/op

OverheadActual   1: 3200000 op, 2770.00 ns, 0.0009 ns/op
OverheadActual   2: 3200000 op, 800.00 ns, 0.0003 ns/op
OverheadActual   3: 3200000 op, 2830.00 ns, 0.0009 ns/op
OverheadActual   4: 3200000 op, 790.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 2730.00 ns, 0.0009 ns/op
OverheadActual   6: 3200000 op, 2590.00 ns, 0.0008 ns/op
OverheadActual   7: 3200000 op, 11490.00 ns, 0.0036 ns/op
OverheadActual   8: 3200000 op, 2400.00 ns, 0.0008 ns/op
OverheadActual   9: 3200000 op, 2660.00 ns, 0.0008 ns/op
OverheadActual  10: 3200000 op, 2030.00 ns, 0.0006 ns/op
OverheadActual  11: 3200000 op, 2210.00 ns, 0.0007 ns/op
OverheadActual  12: 3200000 op, 2070.00 ns, 0.0006 ns/op
OverheadActual  13: 3200000 op, 2110.00 ns, 0.0007 ns/op
OverheadActual  14: 3200000 op, 2130.00 ns, 0.0007 ns/op
OverheadActual  15: 3200000 op, 1910.00 ns, 0.0006 ns/op
OverheadActual  16: 3200000 op, 5170.00 ns, 0.0016 ns/op
OverheadActual  17: 3200000 op, 2220.00 ns, 0.0007 ns/op
OverheadActual  18: 3200000 op, 2500.00 ns, 0.0008 ns/op
OverheadActual  19: 3200000 op, 2170.00 ns, 0.0007 ns/op
OverheadActual  20: 3200000 op, 2020.00 ns, 0.0006 ns/op

WorkloadWarmup   1: 3200000 op, 628460793.00 ns, 196.3940 ns/op
WorkloadWarmup   2: 3200000 op, 632259465.00 ns, 197.5811 ns/op
WorkloadWarmup   3: 3200000 op, 631926314.00 ns, 197.4770 ns/op
WorkloadWarmup   4: 3200000 op, 631585675.00 ns, 197.3705 ns/op
WorkloadWarmup   5: 3200000 op, 629155293.00 ns, 196.6110 ns/op
WorkloadWarmup   6: 3200000 op, 627647302.00 ns, 196.1398 ns/op
WorkloadWarmup   7: 3200000 op, 627707922.00 ns, 196.1587 ns/op
WorkloadWarmup   8: 3200000 op, 629220833.00 ns, 196.6315 ns/op
WorkloadWarmup   9: 3200000 op, 628028322.00 ns, 196.2589 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 633899736.00 ns, 198.0937 ns/op
WorkloadActual   2: 3200000 op, 627349532.00 ns, 196.0467 ns/op
WorkloadActual   3: 3200000 op, 624725910.00 ns, 195.2268 ns/op
WorkloadActual   4: 3200000 op, 625029991.00 ns, 195.3219 ns/op
WorkloadActual   5: 3200000 op, 625457391.00 ns, 195.4554 ns/op
WorkloadActual   6: 3200000 op, 623436320.00 ns, 194.8238 ns/op
WorkloadActual   7: 3200000 op, 624687070.00 ns, 195.2147 ns/op
WorkloadActual   8: 3200000 op, 624725440.00 ns, 195.2267 ns/op
WorkloadActual   9: 3200000 op, 624917131.00 ns, 195.2866 ns/op
WorkloadActual  10: 3200000 op, 625484761.00 ns, 195.4640 ns/op
WorkloadActual  11: 3200000 op, 627069562.00 ns, 195.9592 ns/op
WorkloadActual  12: 3200000 op, 624857070.00 ns, 195.2678 ns/op
WorkloadActual  13: 3200000 op, 625669950.00 ns, 195.5219 ns/op
WorkloadActual  14: 3200000 op, 625243961.00 ns, 195.3887 ns/op
WorkloadActual  15: 3200000 op, 628894683.00 ns, 196.5296 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 627347317.00 ns, 196.0460 ns/op
WorkloadResult   2: 3200000 op, 624723695.00 ns, 195.2262 ns/op
WorkloadResult   3: 3200000 op, 625027776.00 ns, 195.3212 ns/op
WorkloadResult   4: 3200000 op, 625455176.00 ns, 195.4547 ns/op
WorkloadResult   5: 3200000 op, 623434105.00 ns, 194.8232 ns/op
WorkloadResult   6: 3200000 op, 624684855.00 ns, 195.2140 ns/op
WorkloadResult   7: 3200000 op, 624723225.00 ns, 195.2260 ns/op
WorkloadResult   8: 3200000 op, 624914916.00 ns, 195.2859 ns/op
WorkloadResult   9: 3200000 op, 625482546.00 ns, 195.4633 ns/op
WorkloadResult  10: 3200000 op, 627067347.00 ns, 195.9585 ns/op
WorkloadResult  11: 3200000 op, 624854855.00 ns, 195.2671 ns/op
WorkloadResult  12: 3200000 op, 625667735.00 ns, 195.5212 ns/op
WorkloadResult  13: 3200000 op, 625241746.00 ns, 195.3880 ns/op
WorkloadResult  14: 3200000 op, 628892468.00 ns, 196.5289 ns/op

// AfterAll
// Benchmark Process 43122 has exited with code 0

Mean = 195.4803 ns, StdErr = 0.1148 ns (0.06%); N = 14, StdDev = 0.4297 ns
Min = 194.8232 ns, Q1 = 195.2262 ns, Median = 195.3546 ns, Q3 = 195.5212 ns, Max = 196.5289 ns
IQR = 0.2950 ns, LowerFence = 194.7836 ns, UpperFence = 195.9637 ns
ConfidenceInterval = [194.9956 ns; 195.9650 ns] (CI 99.9%), Margin = 0.4847 ns (0.25% of Mean)
Skewness = 0.98, Kurtosis = 3.29, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 35 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 189220.00 ns, 1.8922 ns/op
WorkloadJitting  1: 100000 op, 41883385.00 ns, 418.8338 ns/op

WorkloadPilot    1: 200000 op, 97373416.00 ns, 486.8671 ns/op
WorkloadPilot    2: 300000 op, 137740380.00 ns, 459.1346 ns/op
WorkloadPilot    3: 400000 op, 177524892.00 ns, 443.8122 ns/op
WorkloadPilot    4: 500000 op, 217062276.00 ns, 434.1246 ns/op
WorkloadPilot    5: 600000 op, 257086528.00 ns, 428.4775 ns/op
WorkloadPilot    6: 700000 op, 296775522.00 ns, 423.9650 ns/op
WorkloadPilot    7: 800000 op, 337615764.00 ns, 422.0197 ns/op
WorkloadPilot    8: 900000 op, 376558106.00 ns, 418.3979 ns/op
WorkloadPilot    9: 1000000 op, 416945270.00 ns, 416.9453 ns/op
WorkloadPilot   10: 1100000 op, 456228103.00 ns, 414.7528 ns/op
WorkloadPilot   11: 1200000 op, 496514817.00 ns, 413.7623 ns/op
WorkloadPilot   12: 1300000 op, 536340259.00 ns, 412.5694 ns/op

WorkloadWarmup   1: 1300000 op, 536893400.00 ns, 412.9949 ns/op
WorkloadWarmup   2: 1300000 op, 537578140.00 ns, 413.5216 ns/op
WorkloadWarmup   3: 1300000 op, 535689528.00 ns, 412.0689 ns/op
WorkloadWarmup   4: 1300000 op, 536377540.00 ns, 412.5981 ns/op
WorkloadWarmup   5: 1300000 op, 536218130.00 ns, 412.4755 ns/op
WorkloadWarmup   6: 1300000 op, 535631079.00 ns, 412.0239 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 535356469.00 ns, 411.8127 ns/op
WorkloadActual   2: 1300000 op, 536792570.00 ns, 412.9174 ns/op
WorkloadActual   3: 1300000 op, 535681139.00 ns, 412.0624 ns/op
WorkloadActual   4: 1300000 op, 537500440.00 ns, 413.4619 ns/op
WorkloadActual   5: 1300000 op, 536211339.00 ns, 412.4703 ns/op
WorkloadActual   6: 1300000 op, 536499050.00 ns, 412.6916 ns/op
WorkloadActual   7: 1300000 op, 536397640.00 ns, 412.6136 ns/op
WorkloadActual   8: 1300000 op, 536157929.00 ns, 412.4292 ns/op
WorkloadActual   9: 1300000 op, 566169927.00 ns, 435.5153 ns/op
WorkloadActual  10: 1300000 op, 539018261.00 ns, 414.6294 ns/op
WorkloadActual  11: 1300000 op, 537266070.00 ns, 413.2816 ns/op
WorkloadActual  12: 1300000 op, 536814320.00 ns, 412.9341 ns/op
WorkloadActual  13: 1300000 op, 536414220.00 ns, 412.6263 ns/op
WorkloadActual  14: 1300000 op, 536930680.00 ns, 413.0236 ns/op
WorkloadActual  15: 1300000 op, 536462010.00 ns, 412.6631 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 535356469.00 ns, 411.8127 ns/op
WorkloadResult   2: 1300000 op, 536792570.00 ns, 412.9174 ns/op
WorkloadResult   3: 1300000 op, 535681139.00 ns, 412.0624 ns/op
WorkloadResult   4: 1300000 op, 537500440.00 ns, 413.4619 ns/op
WorkloadResult   5: 1300000 op, 536211339.00 ns, 412.4703 ns/op
WorkloadResult   6: 1300000 op, 536499050.00 ns, 412.6916 ns/op
WorkloadResult   7: 1300000 op, 536397640.00 ns, 412.6136 ns/op
WorkloadResult   8: 1300000 op, 536157929.00 ns, 412.4292 ns/op
WorkloadResult   9: 1300000 op, 537266070.00 ns, 413.2816 ns/op
WorkloadResult  10: 1300000 op, 536814320.00 ns, 412.9341 ns/op
WorkloadResult  11: 1300000 op, 536414220.00 ns, 412.6263 ns/op
WorkloadResult  12: 1300000 op, 536930680.00 ns, 413.0236 ns/op
WorkloadResult  13: 1300000 op, 536462010.00 ns, 412.6631 ns/op

// AfterAll
// Benchmark Process 43192 has exited with code 0

Mean = 412.6914 ns, StdErr = 0.1255 ns (0.03%); N = 13, StdDev = 0.4527 ns
Min = 411.8127 ns, Q1 = 412.4497 ns, Median = 412.6631 ns, Q3 = 412.9788 ns, Max = 413.4619 ns
IQR = 0.5291 ns, LowerFence = 411.6560 ns, UpperFence = 413.7725 ns
ConfidenceInterval = [412.1493 ns; 413.2334 ns] (CI 99.9%), Margin = 0.5421 ns (0.13% of Mean)
Skewness = -0.19, Kurtosis = 2.29, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.html

// * Detailed results *
ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 7.6840 ns, StdErr = 0.0020 ns (0.03%); N = 15, StdDev = 0.0076 ns
Min = 7.6712 ns, Q1 = 7.6779 ns, Median = 7.6843 ns, Q3 = 7.6897 ns, Max = 7.7006 ns
IQR = 0.0118 ns, LowerFence = 7.6602 ns, UpperFence = 7.7073 ns
ConfidenceInterval = [7.6759 ns; 7.6921 ns] (CI 99.9%), Margin = 0.0081 ns (0.11% of Mean)
Skewness = 0.31, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[7.668 ns ; 7.703 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 39.2880 ns, StdErr = 0.1812 ns (0.46%); N = 16, StdDev = 0.7248 ns
Min = 38.6051 ns, Q1 = 38.7445 ns, Median = 38.9913 ns, Q3 = 39.8168 ns, Max = 41.1744 ns
IQR = 1.0722 ns, LowerFence = 37.1362 ns, UpperFence = 41.4252 ns
ConfidenceInterval = [38.5501 ns; 40.0260 ns] (CI 99.9%), Margin = 0.7380 ns (1.88% of Mean)
Skewness = 1.12, Kurtosis = 3.3, MValue = 2
-------------------- Histogram --------------------
[38.435 ns ; 39.669 ns) | @@@@@@@@@@@@
[39.669 ns ; 41.426 ns) | @@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.1225 ns, StdErr = 0.0265 ns (0.18%); N = 15, StdDev = 0.1026 ns
Min = 14.9158 ns, Q1 = 15.0815 ns, Median = 15.1327 ns, Q3 = 15.1927 ns, Max = 15.2865 ns
IQR = 0.1112 ns, LowerFence = 14.9147 ns, UpperFence = 15.3595 ns
ConfidenceInterval = [15.0127 ns; 15.2322 ns] (CI 99.9%), Margin = 0.1097 ns (0.73% of Mean)
Skewness = -0.32, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[14.879 ns ; 15.323 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 96.3889 ns, StdErr = 0.4551 ns (0.47%); N = 17, StdDev = 1.8764 ns
Min = 93.3425 ns, Q1 = 94.8972 ns, Median = 96.4295 ns, Q3 = 97.1426 ns, Max = 100.5982 ns
IQR = 2.2454 ns, LowerFence = 91.5291 ns, UpperFence = 100.5107 ns
ConfidenceInterval = [94.5618 ns; 98.2161 ns] (CI 99.9%), Margin = 1.8272 ns (1.90% of Mean)
Skewness = 0.67, Kurtosis = 2.91, MValue = 2
-------------------- Histogram --------------------
[92.704 ns ;  95.278 ns) | @@@@@
[95.278 ns ;  98.602 ns) | @@@@@@@@@@
[98.602 ns ; 101.237 ns) | @@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 10.7460 ns, StdErr = 0.0182 ns (0.17%); N = 15, StdDev = 0.0705 ns
Min = 10.6436 ns, Q1 = 10.6852 ns, Median = 10.7467 ns, Q3 = 10.7835 ns, Max = 10.8830 ns
