// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1
// command took 0.87s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1
// command took 1.51s and exited with 0
// ***** Done, took 00:00:02 (2.46 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   6: 6400000 op, 875895495.00 ns, 136.8587 ns/op
WorkloadWarmup   7: 6400000 op, 870307871.00 ns, 135.9856 ns/op
WorkloadWarmup   8: 6400000 op, 870367012.00 ns, 135.9948 ns/op
WorkloadWarmup   9: 6400000 op, 869509772.00 ns, 135.8609 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 870803222.00 ns, 136.0630 ns/op
WorkloadActual   2: 6400000 op, 877608937.00 ns, 137.1264 ns/op
WorkloadActual   3: 6400000 op, 869332811.00 ns, 135.8333 ns/op
WorkloadActual   4: 6400000 op, 872637004.00 ns, 136.3495 ns/op
WorkloadActual   5: 6400000 op, 870551022.00 ns, 136.0236 ns/op
WorkloadActual   6: 6400000 op, 879463577.00 ns, 137.4162 ns/op
WorkloadActual   7: 6400000 op, 871968773.00 ns, 136.2451 ns/op
WorkloadActual   8: 6400000 op, 868155552.00 ns, 135.6493 ns/op
WorkloadActual   9: 6400000 op, 867793890.00 ns, 135.5928 ns/op
WorkloadActual  10: 6400000 op, 880384918.00 ns, 137.5601 ns/op
WorkloadActual  11: 6400000 op, 873486924.00 ns, 136.4823 ns/op
WorkloadActual  12: 6400000 op, 870645192.00 ns, 136.0383 ns/op
WorkloadActual  13: 6400000 op, 870346102.00 ns, 135.9916 ns/op
WorkloadActual  14: 6400000 op, 880232627.00 ns, 137.5363 ns/op
WorkloadActual  15: 6400000 op, 869845532.00 ns, 135.9134 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 870800727.00 ns, 136.0626 ns/op
WorkloadResult   2: 6400000 op, 877606442.00 ns, 137.1260 ns/op
WorkloadResult   3: 6400000 op, 869330316.00 ns, 135.8329 ns/op
WorkloadResult   4: 6400000 op, 872634509.00 ns, 136.3491 ns/op
WorkloadResult   5: 6400000 op, 870548527.00 ns, 136.0232 ns/op
WorkloadResult   6: 6400000 op, 879461082.00 ns, 137.4158 ns/op
WorkloadResult   7: 6400000 op, 871966278.00 ns, 136.2447 ns/op
WorkloadResult   8: 6400000 op, 868153057.00 ns, 135.6489 ns/op
WorkloadResult   9: 6400000 op, 867791395.00 ns, 135.5924 ns/op
WorkloadResult  10: 6400000 op, 880382423.00 ns, 137.5598 ns/op
WorkloadResult  11: 6400000 op, 873484429.00 ns, 136.4819 ns/op
WorkloadResult  12: 6400000 op, 870642697.00 ns, 136.0379 ns/op
WorkloadResult  13: 6400000 op, 870343607.00 ns, 135.9912 ns/op
WorkloadResult  14: 6400000 op, 880230132.00 ns, 137.5360 ns/op
WorkloadResult  15: 6400000 op, 869843037.00 ns, 135.9130 ns/op

// AfterAll
// Benchmark Process 8510 has exited with code 0

Mean = 136.3877 ns, StdErr = 0.1767 ns (0.13%); N = 15, StdDev = 0.6842 ns
Min = 135.5924 ns, Q1 = 135.9130 ns, Median = 136.0626 ns, Q3 = 137.1260 ns, Max = 137.5598 ns
IQR = 1.2130 ns, LowerFence = 134.0934 ns, UpperFence = 138.9456 ns
ConfidenceInterval = [135.6562 ns; 137.1192 ns] (CI 99.9%), Margin = 0.7315 ns (0.54% of Mean)
Skewness = 0.67, Kurtosis = 1.81, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 750000)" --job "Default" --benchmarkId 11 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 164850.00 ns, 1.6485 ns/op
WorkloadJitting  1: 100000 op, 18280730.00 ns, 182.8073 ns/op

OverheadJitting  2: 1600000 op, 245430.00 ns, 0.1534 ns/op
WorkloadJitting  2: 1600000 op, 230149202.00 ns, 143.8433 ns/op

WorkloadPilot    1: 1600000 op, 164520725.00 ns, 102.8255 ns/op
WorkloadPilot    2: 3200000 op, 324762937.00 ns, 101.4884 ns/op
WorkloadPilot    3: 6400000 op, 655139738.00 ns, 102.3656 ns/op

OverheadWarmup   1: 6400000 op, 3940.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 880.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 600.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 550.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 520.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 27410.00 ns, 0.0043 ns/op
OverheadWarmup   8: 6400000 op, 2280.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2850.00 ns, 0.0004 ns/op
OverheadWarmup  10: 6400000 op, 2270.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2230.00 ns, 0.0003 ns/op
OverheadActual   2: 6400000 op, 630.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 690.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 560.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 5850.00 ns, 0.0009 ns/op
OverheadActual   7: 6400000 op, 2390.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2880.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 3340.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 3490.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 9530.00 ns, 0.0015 ns/op
OverheadActual  12: 6400000 op, 2840.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 1660.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 1850.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 1950.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 2000.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 2150.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 2440.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 1940.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 1700.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 669188727.00 ns, 104.5607 ns/op
WorkloadWarmup   2: 6400000 op, 667024175.00 ns, 104.2225 ns/op
WorkloadWarmup   3: 6400000 op, 665751704.00 ns, 104.0237 ns/op
WorkloadWarmup   4: 6400000 op, 670192337.00 ns, 104.7176 ns/op
WorkloadWarmup   5: 6400000 op, 663983493.00 ns, 103.7474 ns/op
WorkloadWarmup   6: 6400000 op, 664175803.00 ns, 103.7775 ns/op
WorkloadWarmup   7: 6400000 op, 665027864.00 ns, 103.9106 ns/op
WorkloadWarmup   8: 6400000 op, 669556875.00 ns, 104.6183 ns/op
WorkloadWarmup   9: 6400000 op, 666544455.00 ns, 104.1476 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 661541852.00 ns, 103.3659 ns/op
WorkloadActual   2: 6400000 op, 658903090.00 ns, 102.9536 ns/op
WorkloadActual   3: 6400000 op, 657522009.00 ns, 102.7378 ns/op
WorkloadActual   4: 6400000 op, 673485058.00 ns, 105.2320 ns/op
WorkloadActual   5: 6400000 op, 657177439.00 ns, 102.6840 ns/op
WorkloadActual   6: 6400000 op, 666519534.00 ns, 104.1437 ns/op
WorkloadActual   7: 6400000 op, 656000759.00 ns, 102.5001 ns/op
WorkloadActual   8: 6400000 op, 662054412.00 ns, 103.4460 ns/op
WorkloadActual   9: 6400000 op, 657942440.00 ns, 102.8035 ns/op
WorkloadActual  10: 6400000 op, 665350534.00 ns, 103.9610 ns/op
WorkloadActual  11: 6400000 op, 657060239.00 ns, 102.6657 ns/op
WorkloadActual  12: 6400000 op, 662537353.00 ns, 103.5215 ns/op
WorkloadActual  13: 6400000 op, 659857240.00 ns, 103.1027 ns/op
WorkloadActual  14: 6400000 op, 658782370.00 ns, 102.9347 ns/op
WorkloadActual  15: 6400000 op, 670715877.00 ns, 104.7994 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 661539777.00 ns, 103.3656 ns/op
WorkloadResult   2: 6400000 op, 658901015.00 ns, 102.9533 ns/op
WorkloadResult   3: 6400000 op, 657519934.00 ns, 102.7375 ns/op
WorkloadResult   4: 6400000 op, 673482983.00 ns, 105.2317 ns/op
WorkloadResult   5: 6400000 op, 657175364.00 ns, 102.6837 ns/op
WorkloadResult   6: 6400000 op, 666517459.00 ns, 104.1434 ns/op
WorkloadResult   7: 6400000 op, 655998684.00 ns, 102.4998 ns/op
WorkloadResult   8: 6400000 op, 662052337.00 ns, 103.4457 ns/op
WorkloadResult   9: 6400000 op, 657940365.00 ns, 102.8032 ns/op
WorkloadResult  10: 6400000 op, 665348459.00 ns, 103.9607 ns/op
WorkloadResult  11: 6400000 op, 657058164.00 ns, 102.6653 ns/op
WorkloadResult  12: 6400000 op, 662535278.00 ns, 103.5211 ns/op
WorkloadResult  13: 6400000 op, 659855165.00 ns, 103.1024 ns/op
WorkloadResult  14: 6400000 op, 658780295.00 ns, 102.9344 ns/op
WorkloadResult  15: 6400000 op, 670713802.00 ns, 104.7990 ns/op

// AfterAll
// Benchmark Process 8538 has exited with code 0

Mean = 103.3898 ns, StdErr = 0.2111 ns (0.20%); N = 15, StdDev = 0.8176 ns
Min = 102.4998 ns, Q1 = 102.7375 ns, Median = 103.1024 ns, Q3 = 103.9607 ns, Max = 105.2317 ns
IQR = 1.2232 ns, LowerFence = 100.9027 ns, UpperFence = 105.7955 ns
ConfidenceInterval = [102.5157 ns; 104.2639 ns] (CI 99.9%), Margin = 0.8741 ns (0.85% of Mean)
Skewness = 0.92, Kurtosis = 2.6, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 12 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 173261.00 ns, 1.7326 ns/op
WorkloadJitting  1: 100000 op, 16637950.00 ns, 166.3795 ns/op

OverheadJitting  2: 1600000 op, 249180.00 ns, 0.1557 ns/op
WorkloadJitting  2: 1600000 op, 238978507.00 ns, 149.3616 ns/op

WorkloadPilot    1: 1600000 op, 235179336.00 ns, 146.9871 ns/op
WorkloadPilot    2: 3200000 op, 476516075.00 ns, 148.9113 ns/op
WorkloadPilot    3: 6400000 op, 960260844.00 ns, 150.0408 ns/op

OverheadWarmup   1: 6400000 op, 4200.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadWarmup   3: 6400000 op, 440.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 490.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 4480.00 ns, 0.0007 ns/op
OverheadWarmup   6: 6400000 op, 420.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 24230.00 ns, 0.0038 ns/op
OverheadWarmup   9: 6400000 op, 2650.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2440.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 690.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 560.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 470.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2380.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2360.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2560.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 3090.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 2530.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2540.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2510.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 2020.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 2310.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 1920.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 2090.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 2420.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2260.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2490.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2820.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 945797105.00 ns, 147.7808 ns/op
WorkloadWarmup   2: 6400000 op, 939641152.00 ns, 146.8189 ns/op
WorkloadWarmup   3: 6400000 op, 939728502.00 ns, 146.8326 ns/op
WorkloadWarmup   4: 6400000 op, 939044592.00 ns, 146.7257 ns/op
WorkloadWarmup   5: 6400000 op, 946358156.00 ns, 147.8685 ns/op
WorkloadWarmup   6: 6400000 op, 942218844.00 ns, 147.2217 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 936945070.00 ns, 146.3977 ns/op
WorkloadActual   2: 6400000 op, 939005822.00 ns, 146.7197 ns/op
WorkloadActual   3: 6400000 op, 945039145.00 ns, 147.6624 ns/op
WorkloadActual   4: 6400000 op, 939596242.00 ns, 146.8119 ns/op
WorkloadActual   5: 6400000 op, 937129641.00 ns, 146.4265 ns/op
WorkloadActual   6: 6400000 op, 945577676.00 ns, 147.7465 ns/op
WorkloadActual   7: 6400000 op, 936839800.00 ns, 146.3812 ns/op
WorkloadActual   8: 6400000 op, 940513933.00 ns, 146.9553 ns/op
WorkloadActual   9: 6400000 op, 937964311.00 ns, 146.5569 ns/op
WorkloadActual  10: 6400000 op, 947231836.00 ns, 148.0050 ns/op
WorkloadActual  11: 6400000 op, 938984522.00 ns, 146.7163 ns/op
WorkloadActual  12: 6400000 op, 939556222.00 ns, 146.8057 ns/op
WorkloadActual  13: 6400000 op, 936716301.00 ns, 146.3619 ns/op
WorkloadActual  14: 6400000 op, 947821996.00 ns, 148.0972 ns/op
WorkloadActual  15: 6400000 op, 937402071.00 ns, 146.4691 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 936942700.00 ns, 146.3973 ns/op
WorkloadResult   2: 6400000 op, 939003452.00 ns, 146.7193 ns/op
WorkloadResult   3: 6400000 op, 945036775.00 ns, 147.6620 ns/op
WorkloadResult   4: 6400000 op, 939593872.00 ns, 146.8115 ns/op
WorkloadResult   5: 6400000 op, 937127271.00 ns, 146.4261 ns/op
WorkloadResult   6: 6400000 op, 945575306.00 ns, 147.7461 ns/op
WorkloadResult   7: 6400000 op, 936837430.00 ns, 146.3808 ns/op
WorkloadResult   8: 6400000 op, 940511563.00 ns, 146.9549 ns/op
WorkloadResult   9: 6400000 op, 937961941.00 ns, 146.5566 ns/op
WorkloadResult  10: 6400000 op, 947229466.00 ns, 148.0046 ns/op
WorkloadResult  11: 6400000 op, 938982152.00 ns, 146.7160 ns/op
WorkloadResult  12: 6400000 op, 939553852.00 ns, 146.8053 ns/op
WorkloadResult  13: 6400000 op, 936713931.00 ns, 146.3616 ns/op
WorkloadResult  14: 6400000 op, 947819626.00 ns, 148.0968 ns/op
WorkloadResult  15: 6400000 op, 937399701.00 ns, 146.4687 ns/op

// AfterAll
// Benchmark Process 8564 has exited with code 0

Mean = 146.9405 ns, StdErr = 0.1596 ns (0.11%); N = 15, StdDev = 0.6183 ns
Min = 146.3616 ns, Q1 = 146.4261 ns, Median = 146.7193 ns, Q3 = 147.6620 ns, Max = 148.0968 ns
IQR = 1.2359 ns, LowerFence = 144.5723 ns, UpperFence = 149.5158 ns
ConfidenceInterval = [146.2795 ns; 147.6015 ns] (CI 99.9%), Margin = 0.6610 ns (0.45% of Mean)
Skewness = 0.79, Kurtosis = 1.92, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 13 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 159690.00 ns, 1.5969 ns/op
WorkloadJitting  1: 100000 op, 20114112.00 ns, 201.1411 ns/op

OverheadJitting  2: 1600000 op, 249970.00 ns, 0.1562 ns/op
WorkloadJitting  2: 1600000 op, 225369390.00 ns, 140.8559 ns/op

WorkloadPilot    1: 1600000 op, 177882343.00 ns, 111.1765 ns/op
WorkloadPilot    2: 3200000 op, 359031287.00 ns, 112.1973 ns/op
WorkloadPilot    3: 6400000 op, 712196761.00 ns, 111.2807 ns/op

OverheadWarmup   1: 6400000 op, 3880.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 600.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 510.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 21240.00 ns, 0.0033 ns/op
OverheadWarmup   5: 6400000 op, 2690.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 630.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2390.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2550.00 ns, 0.0004 ns/op
OverheadWarmup  10: 6400000 op, 2510.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2860.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 670.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 600.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 590.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2970.00 ns, 0.0005 ns/op
OverheadActual   7: 6400000 op, 2860.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2760.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2860.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2220.00 ns, 0.0003 ns/op
OverheadActual  11: 6400000 op, 2050.00 ns, 0.0003 ns/op
OverheadActual  12: 6400000 op, 1650.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 2210.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 2130.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 1890.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 1900.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 2020.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 1660.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 1750.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 1900.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 722397957.00 ns, 112.8747 ns/op
WorkloadWarmup   2: 6400000 op, 720678535.00 ns, 112.6060 ns/op
WorkloadWarmup   3: 6400000 op, 715210613.00 ns, 111.7517 ns/op
WorkloadWarmup   4: 6400000 op, 719088345.00 ns, 112.3576 ns/op
WorkloadWarmup   5: 6400000 op, 719542445.00 ns, 112.4285 ns/op
WorkloadWarmup   6: 6400000 op, 723547908.00 ns, 113.0544 ns/op
WorkloadWarmup   7: 6400000 op, 722117776.00 ns, 112.8309 ns/op
WorkloadWarmup   8: 6400000 op, 740070857.00 ns, 115.6361 ns/op
WorkloadWarmup   9: 6400000 op, 731196042.00 ns, 114.2494 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 718955375.00 ns, 112.3368 ns/op
WorkloadActual   2: 6400000 op, 711729681.00 ns, 111.2078 ns/op
WorkloadActual   3: 6400000 op, 719525225.00 ns, 112.4258 ns/op
WorkloadActual   4: 6400000 op, 710215590.00 ns, 110.9712 ns/op
WorkloadActual   5: 6400000 op, 723229397.00 ns, 113.0046 ns/op
WorkloadActual   6: 6400000 op, 720150026.00 ns, 112.5234 ns/op
WorkloadActual   7: 6400000 op, 718143334.00 ns, 112.2099 ns/op
WorkloadActual   8: 6400000 op, 714868392.00 ns, 111.6982 ns/op
WorkloadActual   9: 6400000 op, 742301828.00 ns, 115.9847 ns/op
WorkloadActual  10: 6400000 op, 729167841.00 ns, 113.9325 ns/op
WorkloadActual  11: 6400000 op, 734998744.00 ns, 114.8436 ns/op
WorkloadActual  12: 6400000 op, 719387854.00 ns, 112.4044 ns/op
WorkloadActual  13: 6400000 op, 721196526.00 ns, 112.6870 ns/op
WorkloadActual  14: 6400000 op, 726523439.00 ns, 113.5193 ns/op
WorkloadActual  15: 6400000 op, 715973243.00 ns, 111.8708 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 718953415.00 ns, 112.3365 ns/op
WorkloadResult   2: 6400000 op, 711727721.00 ns, 111.2075 ns/op
WorkloadResult   3: 6400000 op, 719523265.00 ns, 112.4255 ns/op
WorkloadResult   4: 6400000 op, 710213630.00 ns, 110.9709 ns/op
WorkloadResult   5: 6400000 op, 723227437.00 ns, 113.0043 ns/op
WorkloadResult   6: 6400000 op, 720148066.00 ns, 112.5231 ns/op
WorkloadResult   7: 6400000 op, 718141374.00 ns, 112.2096 ns/op
WorkloadResult   8: 6400000 op, 714866432.00 ns, 111.6979 ns/op
WorkloadResult   9: 6400000 op, 742299868.00 ns, 115.9844 ns/op
WorkloadResult  10: 6400000 op, 729165881.00 ns, 113.9322 ns/op
WorkloadResult  11: 6400000 op, 734996784.00 ns, 114.8432 ns/op
WorkloadResult  12: 6400000 op, 719385894.00 ns, 112.4040 ns/op
WorkloadResult  13: 6400000 op, 721194566.00 ns, 112.6867 ns/op
WorkloadResult  14: 6400000 op, 726521479.00 ns, 113.5190 ns/op
WorkloadResult  15: 6400000 op, 715971283.00 ns, 111.8705 ns/op

// AfterAll
// Benchmark Process 8593 has exited with code 0

Mean = 112.7743 ns, StdErr = 0.3454 ns (0.31%); N = 15, StdDev = 1.3378 ns
Min = 110.9709 ns, Q1 = 111.8705 ns, Median = 112.4255 ns, Q3 = 113.5190 ns, Max = 115.9844 ns
IQR = 1.6485 ns, LowerFence = 109.3978 ns, UpperFence = 115.9917 ns
ConfidenceInterval = [111.3442 ns; 114.2045 ns] (CI 99.9%), Margin = 1.4302 ns (1.27% of Mean)
Skewness = 0.89, Kurtosis = 3.03, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 5000000)" --job "Default" --benchmarkId 14 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

