// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.53 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  20: 3200000 op, 570.00 ns, 0.0002 ns/op

WorkloadWarmup   1: 3200000 op, 584909527.00 ns, 182.7842 ns/op
WorkloadWarmup   2: 3200000 op, 586746428.00 ns, 183.3583 ns/op
WorkloadWarmup   3: 3200000 op, 587897840.00 ns, 183.7181 ns/op
WorkloadWarmup   4: 3200000 op, 584264937.00 ns, 182.5828 ns/op
WorkloadWarmup   5: 3200000 op, 586160538.00 ns, 183.1752 ns/op
WorkloadWarmup   6: 3200000 op, 586734818.00 ns, 183.3546 ns/op
WorkloadWarmup   7: 3200000 op, 583151816.00 ns, 182.2349 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 581521076.00 ns, 181.7253 ns/op
WorkloadActual   2: 3200000 op, 581747015.00 ns, 181.7959 ns/op
WorkloadActual   3: 3200000 op, 581794856.00 ns, 181.8109 ns/op
WorkloadActual   4: 3200000 op, 583686296.00 ns, 182.4020 ns/op
WorkloadActual   5: 3200000 op, 581966586.00 ns, 181.8646 ns/op
WorkloadActual   6: 3200000 op, 583675367.00 ns, 182.3986 ns/op
WorkloadActual   7: 3200000 op, 581150776.00 ns, 181.6096 ns/op
WorkloadActual   8: 3200000 op, 582502296.00 ns, 182.0320 ns/op
WorkloadActual   9: 3200000 op, 583959097.00 ns, 182.4872 ns/op
WorkloadActual  10: 3200000 op, 581215225.00 ns, 181.6298 ns/op
WorkloadActual  11: 3200000 op, 583426757.00 ns, 182.3209 ns/op
WorkloadActual  12: 3200000 op, 581306105.00 ns, 181.6582 ns/op
WorkloadActual  13: 3200000 op, 581547546.00 ns, 181.7336 ns/op
WorkloadActual  14: 3200000 op, 579647714.00 ns, 181.1399 ns/op
WorkloadActual  15: 3200000 op, 580368244.00 ns, 181.3651 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 581518816.00 ns, 181.7246 ns/op
WorkloadResult   2: 3200000 op, 581744755.00 ns, 181.7952 ns/op
WorkloadResult   3: 3200000 op, 581792596.00 ns, 181.8102 ns/op
WorkloadResult   4: 3200000 op, 583684036.00 ns, 182.4013 ns/op
WorkloadResult   5: 3200000 op, 581964326.00 ns, 181.8639 ns/op
WorkloadResult   6: 3200000 op, 583673107.00 ns, 182.3978 ns/op
WorkloadResult   7: 3200000 op, 581148516.00 ns, 181.6089 ns/op
WorkloadResult   8: 3200000 op, 582500036.00 ns, 182.0313 ns/op
WorkloadResult   9: 3200000 op, 583956837.00 ns, 182.4865 ns/op
WorkloadResult  10: 3200000 op, 581212965.00 ns, 181.6291 ns/op
WorkloadResult  11: 3200000 op, 583424497.00 ns, 182.3202 ns/op
WorkloadResult  12: 3200000 op, 581303845.00 ns, 181.6575 ns/op
WorkloadResult  13: 3200000 op, 581545286.00 ns, 181.7329 ns/op
WorkloadResult  14: 3200000 op, 579645454.00 ns, 181.1392 ns/op
WorkloadResult  15: 3200000 op, 580365984.00 ns, 181.3644 ns/op

// AfterAll
// Benchmark Process 30226 has exited with code 0

Mean = 181.8642 ns, StdErr = 0.1019 ns (0.06%); N = 15, StdDev = 0.3945 ns
Min = 181.1392 ns, Q1 = 181.6291 ns, Median = 181.7952 ns, Q3 = 182.3202 ns, Max = 182.4865 ns
IQR = 0.6911 ns, LowerFence = 180.5924 ns, UpperFence = 183.3568 ns
ConfidenceInterval = [181.4424 ns; 182.2860 ns] (CI 99.9%), Margin = 0.4218 ns (0.23% of Mean)
Skewness = 0.11, Kurtosis = 1.94, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 33 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 164390.00 ns, 1.6439 ns/op
WorkloadJitting  1: 100000 op, 102252668.00 ns, 1.0225 us/op

WorkloadPilot    1: 200000 op, 200792336.00 ns, 1.0040 us/op
WorkloadPilot    2: 300000 op, 301987564.00 ns, 1.0066 us/op
WorkloadPilot    3: 400000 op, 403439802.00 ns, 1.0086 us/op
WorkloadPilot    4: 500000 op, 504485931.00 ns, 1.0090 us/op

WorkloadWarmup   1: 500000 op, 504640111.00 ns, 1.0093 us/op
WorkloadWarmup   2: 500000 op, 504249051.00 ns, 1.0085 us/op
WorkloadWarmup   3: 500000 op, 505228971.00 ns, 1.0105 us/op
WorkloadWarmup   4: 500000 op, 505743742.00 ns, 1.0115 us/op
WorkloadWarmup   5: 500000 op, 504786821.00 ns, 1.0096 us/op
WorkloadWarmup   6: 500000 op, 505556192.00 ns, 1.0111 us/op
WorkloadWarmup   7: 500000 op, 506779083.00 ns, 1.0136 us/op
WorkloadWarmup   8: 500000 op, 505250381.00 ns, 1.0105 us/op

// BeforeActualRun
WorkloadActual   1: 500000 op, 506648002.00 ns, 1.0133 us/op
WorkloadActual   2: 500000 op, 506067301.00 ns, 1.0121 us/op
WorkloadActual   3: 500000 op, 506361602.00 ns, 1.0127 us/op
WorkloadActual   4: 500000 op, 507234782.00 ns, 1.0145 us/op
WorkloadActual   5: 500000 op, 505676802.00 ns, 1.0114 us/op
WorkloadActual   6: 500000 op, 506123712.00 ns, 1.0122 us/op
WorkloadActual   7: 500000 op, 507754403.00 ns, 1.0155 us/op
WorkloadActual   8: 500000 op, 506694653.00 ns, 1.0134 us/op
WorkloadActual   9: 500000 op, 507869603.00 ns, 1.0157 us/op
WorkloadActual  10: 500000 op, 506916002.00 ns, 1.0138 us/op
WorkloadActual  11: 500000 op, 506625932.00 ns, 1.0133 us/op
WorkloadActual  12: 500000 op, 506411252.00 ns, 1.0128 us/op
WorkloadActual  13: 500000 op, 506663162.00 ns, 1.0133 us/op
WorkloadActual  14: 500000 op, 506923082.00 ns, 1.0138 us/op
WorkloadActual  15: 500000 op, 506499371.00 ns, 1.0130 us/op

// AfterActualRun
WorkloadResult   1: 500000 op, 506648002.00 ns, 1.0133 us/op
WorkloadResult   2: 500000 op, 506067301.00 ns, 1.0121 us/op
WorkloadResult   3: 500000 op, 506361602.00 ns, 1.0127 us/op
WorkloadResult   4: 500000 op, 507234782.00 ns, 1.0145 us/op
WorkloadResult   5: 500000 op, 505676802.00 ns, 1.0114 us/op
WorkloadResult   6: 500000 op, 506123712.00 ns, 1.0122 us/op
WorkloadResult   7: 500000 op, 507754403.00 ns, 1.0155 us/op
WorkloadResult   8: 500000 op, 506694653.00 ns, 1.0134 us/op
WorkloadResult   9: 500000 op, 506916002.00 ns, 1.0138 us/op
WorkloadResult  10: 500000 op, 506625932.00 ns, 1.0133 us/op
WorkloadResult  11: 500000 op, 506411252.00 ns, 1.0128 us/op
WorkloadResult  12: 500000 op, 506663162.00 ns, 1.0133 us/op
WorkloadResult  13: 500000 op, 506923082.00 ns, 1.0138 us/op
WorkloadResult  14: 500000 op, 506499371.00 ns, 1.0130 us/op

// AfterAll
// Benchmark Process 30289 has exited with code 0

Mean = 1.0132 us, StdErr = 0.0003 us (0.03%); N = 14, StdDev = 0.0010 us
Min = 1.0114 us, Q1 = 1.0127 us, Median = 1.0133 us, Q3 = 1.0138 us, Max = 1.0155 us
IQR = 0.0011 us, LowerFence = 1.0111 us, UpperFence = 1.0155 us
ConfidenceInterval = [1.0121 us; 1.0144 us] (CI 99.9%), Margin = 0.0012 us (0.11% of Mean)
Skewness = 0.34, Kurtosis = 2.87, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 34 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 171140.00 ns, 1.7114 ns/op
WorkloadJitting  1: 100000 op, 33496090.00 ns, 334.9609 ns/op

WorkloadPilot    1: 200000 op, 64655057.00 ns, 323.2753 ns/op
WorkloadPilot    2: 300000 op, 99224168.00 ns, 330.7472 ns/op
WorkloadPilot    3: 400000 op, 84924549.00 ns, 212.3114 ns/op
WorkloadPilot    4: 500000 op, 105283941.00 ns, 210.5679 ns/op
WorkloadPilot    5: 600000 op, 126657213.00 ns, 211.0954 ns/op
WorkloadPilot    6: 700000 op, 150229337.00 ns, 214.6133 ns/op
WorkloadPilot    7: 800000 op, 161317813.00 ns, 201.6473 ns/op
WorkloadPilot    8: 900000 op, 182126965.00 ns, 202.3633 ns/op
WorkloadPilot    9: 1000000 op, 203309857.00 ns, 203.3099 ns/op
WorkloadPilot   10: 1100000 op, 220827667.00 ns, 200.7524 ns/op
WorkloadPilot   11: 1200000 op, 245988062.00 ns, 204.9901 ns/op
WorkloadPilot   12: 1300000 op, 265992773.00 ns, 204.6098 ns/op
WorkloadPilot   13: 1400000 op, 291972859.00 ns, 208.5520 ns/op
WorkloadPilot   14: 1500000 op, 300603224.00 ns, 200.4021 ns/op
WorkloadPilot   15: 1600000 op, 322745966.00 ns, 201.7162 ns/op
WorkloadPilot   16: 3200000 op, 643739602.00 ns, 201.1686 ns/op

WorkloadWarmup   1: 3200000 op, 658392680.00 ns, 205.7477 ns/op
WorkloadWarmup   2: 3200000 op, 638966488.00 ns, 199.6770 ns/op
WorkloadWarmup   3: 3200000 op, 658311520.00 ns, 205.7224 ns/op
WorkloadWarmup   4: 3200000 op, 637257767.00 ns, 199.1431 ns/op
WorkloadWarmup   5: 3200000 op, 639801330.00 ns, 199.9379 ns/op
WorkloadWarmup   6: 3200000 op, 642920681.00 ns, 200.9127 ns/op
WorkloadWarmup   7: 3200000 op, 656811209.00 ns, 205.2535 ns/op
WorkloadWarmup   8: 3200000 op, 641550620.00 ns, 200.4846 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 641941720.00 ns, 200.6068 ns/op
WorkloadActual   2: 3200000 op, 643191321.00 ns, 200.9973 ns/op
WorkloadActual   3: 3200000 op, 643732091.00 ns, 201.1663 ns/op
WorkloadActual   4: 3200000 op, 654946798.00 ns, 204.6709 ns/op
WorkloadActual   5: 3200000 op, 643959581.00 ns, 201.2374 ns/op
WorkloadActual   6: 3200000 op, 659417141.00 ns, 206.0679 ns/op
WorkloadActual   7: 3200000 op, 641545761.00 ns, 200.4831 ns/op
WorkloadActual   8: 3200000 op, 647565014.00 ns, 202.3641 ns/op
WorkloadActual   9: 3200000 op, 649023364.00 ns, 202.8198 ns/op
WorkloadActual  10: 3200000 op, 645839163.00 ns, 201.8247 ns/op
WorkloadActual  11: 3200000 op, 649235684.00 ns, 202.8862 ns/op
WorkloadActual  12: 3200000 op, 647997434.00 ns, 202.4992 ns/op
WorkloadActual  13: 3200000 op, 648022524.00 ns, 202.5070 ns/op
WorkloadActual  14: 3200000 op, 648520904.00 ns, 202.6628 ns/op
WorkloadActual  15: 3200000 op, 644208521.00 ns, 201.3152 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 641941720.00 ns, 200.6068 ns/op
WorkloadResult   2: 3200000 op, 643191321.00 ns, 200.9973 ns/op
WorkloadResult   3: 3200000 op, 643732091.00 ns, 201.1663 ns/op
WorkloadResult   4: 3200000 op, 654946798.00 ns, 204.6709 ns/op
WorkloadResult   5: 3200000 op, 643959581.00 ns, 201.2374 ns/op
WorkloadResult   6: 3200000 op, 641545761.00 ns, 200.4831 ns/op
WorkloadResult   7: 3200000 op, 647565014.00 ns, 202.3641 ns/op
WorkloadResult   8: 3200000 op, 649023364.00 ns, 202.8198 ns/op
WorkloadResult   9: 3200000 op, 645839163.00 ns, 201.8247 ns/op
WorkloadResult  10: 3200000 op, 649235684.00 ns, 202.8862 ns/op
WorkloadResult  11: 3200000 op, 647997434.00 ns, 202.4992 ns/op
WorkloadResult  12: 3200000 op, 648022524.00 ns, 202.5070 ns/op
WorkloadResult  13: 3200000 op, 648520904.00 ns, 202.6628 ns/op
WorkloadResult  14: 3200000 op, 644208521.00 ns, 201.3152 ns/op

// AfterAll
// Benchmark Process 30319 has exited with code 0

Mean = 202.0029 ns, StdErr = 0.3029 ns (0.15%); N = 14, StdDev = 1.1332 ns
Min = 200.4831 ns, Q1 = 201.1663 ns, Median = 202.0944 ns, Q3 = 202.6628 ns, Max = 204.6709 ns
IQR = 1.4965 ns, LowerFence = 198.9215 ns, UpperFence = 204.9075 ns
ConfidenceInterval = [200.7246 ns; 203.2812 ns] (CI 99.9%), Margin = 1.2783 ns (0.63% of Mean)
Skewness = 0.6, Kurtosis = 2.74, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 35 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 170190.00 ns, 1.7019 ns/op
WorkloadJitting  1: 100000 op, 40401553.00 ns, 404.0155 ns/op

WorkloadPilot    1: 200000 op, 94136455.00 ns, 470.6823 ns/op
WorkloadPilot    2: 300000 op, 133071037.00 ns, 443.5701 ns/op
WorkloadPilot    3: 400000 op, 170831888.00 ns, 427.0797 ns/op
WorkloadPilot    4: 500000 op, 209136861.00 ns, 418.2737 ns/op
WorkloadPilot    5: 600000 op, 247849603.00 ns, 413.0827 ns/op
WorkloadPilot    6: 700000 op, 285707045.00 ns, 408.1529 ns/op
WorkloadPilot    7: 800000 op, 324880257.00 ns, 406.1003 ns/op
WorkloadPilot    8: 900000 op, 363330909.00 ns, 403.7010 ns/op
WorkloadPilot    9: 1000000 op, 400887311.00 ns, 400.8873 ns/op
WorkloadPilot   10: 1100000 op, 439916933.00 ns, 399.9245 ns/op
WorkloadPilot   11: 1200000 op, 477602786.00 ns, 398.0023 ns/op
WorkloadPilot   12: 1300000 op, 515064587.00 ns, 396.2035 ns/op

WorkloadWarmup   1: 1300000 op, 517585599.00 ns, 398.1428 ns/op
WorkloadWarmup   2: 1300000 op, 516237228.00 ns, 397.1056 ns/op
WorkloadWarmup   3: 1300000 op, 515578897.00 ns, 396.5992 ns/op
WorkloadWarmup   4: 1300000 op, 516246848.00 ns, 397.1130 ns/op
WorkloadWarmup   5: 1300000 op, 516144568.00 ns, 397.0343 ns/op
WorkloadWarmup   6: 1300000 op, 516830178.00 ns, 397.5617 ns/op
WorkloadWarmup   7: 1300000 op, 515953788.00 ns, 396.8875 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 516687648.00 ns, 397.4520 ns/op
WorkloadActual   2: 1300000 op, 516623188.00 ns, 397.4025 ns/op
WorkloadActual   3: 1300000 op, 515693178.00 ns, 396.6871 ns/op
WorkloadActual   4: 1300000 op, 516304397.00 ns, 397.1572 ns/op
WorkloadActual   5: 1300000 op, 515610107.00 ns, 396.6232 ns/op
WorkloadActual   6: 1300000 op, 516231718.00 ns, 397.1013 ns/op
WorkloadActual   7: 1300000 op, 516141627.00 ns, 397.0320 ns/op
WorkloadActual   8: 1300000 op, 516369478.00 ns, 397.2073 ns/op
WorkloadActual   9: 1300000 op, 517536088.00 ns, 398.1047 ns/op
WorkloadActual  10: 1300000 op, 515935807.00 ns, 396.8737 ns/op
WorkloadActual  11: 1300000 op, 518908239.00 ns, 399.1602 ns/op
WorkloadActual  12: 1300000 op, 518173629.00 ns, 398.5951 ns/op
WorkloadActual  13: 1300000 op, 518227369.00 ns, 398.6364 ns/op
WorkloadActual  14: 1300000 op, 517901369.00 ns, 398.3857 ns/op
WorkloadActual  15: 1300000 op, 515988968.00 ns, 396.9146 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 516687648.00 ns, 397.4520 ns/op
WorkloadResult   2: 1300000 op, 516623188.00 ns, 397.4025 ns/op
WorkloadResult   3: 1300000 op, 515693178.00 ns, 396.6871 ns/op
WorkloadResult   4: 1300000 op, 516304397.00 ns, 397.1572 ns/op
WorkloadResult   5: 1300000 op, 515610107.00 ns, 396.6232 ns/op
WorkloadResult   6: 1300000 op, 516231718.00 ns, 397.1013 ns/op
WorkloadResult   7: 1300000 op, 516141627.00 ns, 397.0320 ns/op
WorkloadResult   8: 1300000 op, 516369478.00 ns, 397.2073 ns/op
WorkloadResult   9: 1300000 op, 517536088.00 ns, 398.1047 ns/op
WorkloadResult  10: 1300000 op, 515935807.00 ns, 396.8737 ns/op
WorkloadResult  11: 1300000 op, 518908239.00 ns, 399.1602 ns/op
WorkloadResult  12: 1300000 op, 518173629.00 ns, 398.5951 ns/op
WorkloadResult  13: 1300000 op, 518227369.00 ns, 398.6364 ns/op
WorkloadResult  14: 1300000 op, 517901369.00 ns, 398.3857 ns/op
WorkloadResult  15: 1300000 op, 515988968.00 ns, 396.9146 ns/op

// AfterAll
// Benchmark Process 30398 has exited with code 0

Mean = 397.5555 ns, StdErr = 0.2083 ns (0.05%); N = 15, StdDev = 0.8066 ns
Min = 396.6232 ns, Q1 = 396.9146 ns, Median = 397.2073 ns, Q3 = 398.3857 ns, Max = 399.1602 ns
IQR = 1.4711 ns, LowerFence = 394.7080 ns, UpperFence = 400.5923 ns
ConfidenceInterval = [396.6932 ns; 398.4178 ns] (CI 99.9%), Margin = 0.8623 ns (0.22% of Mean)
Skewness = 0.62, Kurtosis = 1.83, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.html

// * Detailed results *
ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 13.4457 ns, StdErr = 0.0113 ns (0.08%); N = 15, StdDev = 0.0439 ns
Min = 13.3545 ns, Q1 = 13.4258 ns, Median = 13.4446 ns, Q3 = 13.4752 ns, Max = 13.5250 ns
IQR = 0.0494 ns, LowerFence = 13.3518 ns, UpperFence = 13.5492 ns
ConfidenceInterval = [13.3988 ns; 13.4926 ns] (CI 99.9%), Margin = 0.0469 ns (0.35% of Mean)
Skewness = -0.03, Kurtosis = 2.59, MValue = 2
-------------------- Histogram --------------------
[13.339 ns ; 13.541 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 40.9527 ns, StdErr = 0.1850 ns (0.45%); N = 15, StdDev = 0.7166 ns
Min = 39.4445 ns, Q1 = 40.5690 ns, Median = 41.0094 ns, Q3 = 41.4814 ns, Max = 42.4668 ns
IQR = 0.9125 ns, LowerFence = 39.2002 ns, UpperFence = 42.8502 ns
ConfidenceInterval = [40.1866 ns; 41.7188 ns] (CI 99.9%), Margin = 0.7661 ns (1.87% of Mean)
Skewness = -0.09, Kurtosis = 2.93, MValue = 2
-------------------- Histogram --------------------
[39.190 ns ; 40.096 ns) | @@
[40.096 ns ; 41.672 ns) | @@@@@@@@@@@@
[41.672 ns ; 42.721 ns) | @
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.0992 ns, StdErr = 0.0116 ns (0.08%); N = 15, StdDev = 0.0451 ns
Min = 14.9948 ns, Q1 = 15.0854 ns, Median = 15.1034 ns, Q3 = 15.1271 ns, Max = 15.1594 ns
IQR = 0.0417 ns, LowerFence = 15.0228 ns, UpperFence = 15.1897 ns
ConfidenceInterval = [15.0510 ns; 15.1474 ns] (CI 99.9%), Margin = 0.0482 ns (0.32% of Mean)
Skewness = -1.02, Kurtosis = 3.23, MValue = 2
-------------------- Histogram --------------------
[14.979 ns ; 15.176 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 98.9111 ns, StdErr = 0.5085 ns (0.51%); N = 20, StdDev = 2.2741 ns
Min = 95.8763 ns, Q1 = 97.0925 ns, Median = 98.4210 ns, Q3 = 100.3871 ns, Max = 104.6518 ns
IQR = 3.2945 ns, LowerFence = 92.1507 ns, UpperFence = 105.3289 ns
ConfidenceInterval = [96.9364 ns; 100.8858 ns] (CI 99.9%), Margin = 1.9747 ns (2.00% of Mean)
Skewness = 0.72, Kurtosis = 2.8, MValue = 2
-------------------- Histogram --------------------
[ 95.640 ns ;  99.617 ns) | @@@@@@@@@@@@@
[ 99.617 ns ; 102.907 ns) | @@@@@@
[102.907 ns ; 105.385 ns) | @
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 17.9092 ns, StdErr = 0.0299 ns (0.17%); N = 15, StdDev = 0.1158 ns
Min = 17.6898 ns, Q1 = 17.8425 ns, Median = 17.9447 ns, Q3 = 18.0102 ns, Max = 18.0464 ns
IQR = 0.1676 ns, LowerFence = 17.5911 ns, UpperFence = 18.2616 ns
ConfidenceInterval = [17.7854 ns; 18.0330 ns] (CI 99.9%), Margin = 0.1238 ns (0.69% of Mean)
