// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522
// command took 0.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522
// command took 1.5s and exited with 0
// ***** Done, took 00:00:02 (2.5 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadWarmup   8: 6400000 op, 1050.00 ns, 0.0002 ns/op

OverheadActual   1: 6400000 op, 3740.00 ns, 0.0006 ns/op
OverheadActual   2: 6400000 op, 530.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 790.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 650.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 470.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 28550.00 ns, 0.0045 ns/op
OverheadActual   7: 6400000 op, 4050.00 ns, 0.0006 ns/op
OverheadActual   8: 6400000 op, 2770.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 3170.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 3260.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 2650.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2970.00 ns, 0.0005 ns/op
OverheadActual  13: 6400000 op, 3350.00 ns, 0.0005 ns/op
OverheadActual  14: 6400000 op, 3270.00 ns, 0.0005 ns/op
OverheadActual  15: 6400000 op, 1840.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 2830.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2460.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 11870.00 ns, 0.0019 ns/op
OverheadActual  19: 6400000 op, 2680.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 3210.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 6400000 op, 723777658.00 ns, 113.0903 ns/op
WorkloadWarmup   2: 6400000 op, 706852178.00 ns, 110.4457 ns/op
WorkloadWarmup   3: 6400000 op, 721897166.00 ns, 112.7964 ns/op
WorkloadWarmup   4: 6400000 op, 721432066.00 ns, 112.7238 ns/op
WorkloadWarmup   5: 6400000 op, 723196788.00 ns, 112.9995 ns/op
WorkloadWarmup   6: 6400000 op, 735490324.00 ns, 114.9204 ns/op
WorkloadWarmup   7: 6400000 op, 716942873.00 ns, 112.0223 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 717302834.00 ns, 112.0786 ns/op
WorkloadActual   2: 6400000 op, 714174962.00 ns, 111.5898 ns/op
WorkloadActual   3: 6400000 op, 707005657.00 ns, 110.4696 ns/op
WorkloadActual   4: 6400000 op, 709638409.00 ns, 110.8810 ns/op
WorkloadActual   5: 6400000 op, 695405291.00 ns, 108.6571 ns/op
WorkloadActual   6: 6400000 op, 748270771.00 ns, 116.9173 ns/op
WorkloadActual   7: 6400000 op, 740673698.00 ns, 115.7303 ns/op
WorkloadActual   8: 6400000 op, 739623826.00 ns, 115.5662 ns/op
WorkloadActual   9: 6400000 op, 742142168.00 ns, 115.9597 ns/op
WorkloadActual  10: 6400000 op, 734254724.00 ns, 114.7273 ns/op
WorkloadActual  11: 6400000 op, 742111908.00 ns, 115.9550 ns/op
WorkloadActual  12: 6400000 op, 735002944.00 ns, 114.8442 ns/op
WorkloadActual  13: 6400000 op, 724926038.00 ns, 113.2697 ns/op
WorkloadActual  14: 6400000 op, 722590437.00 ns, 112.9048 ns/op
WorkloadActual  15: 6400000 op, 703574596.00 ns, 109.9335 ns/op
WorkloadActual  16: 6400000 op, 707971318.00 ns, 110.6205 ns/op
WorkloadActual  17: 6400000 op, 744678359.00 ns, 116.3560 ns/op
WorkloadActual  18: 6400000 op, 718359385.00 ns, 112.2437 ns/op
WorkloadActual  19: 6400000 op, 734674694.00 ns, 114.7929 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 717299934.00 ns, 112.0781 ns/op
WorkloadResult   2: 6400000 op, 714172062.00 ns, 111.5894 ns/op
WorkloadResult   3: 6400000 op, 707002757.00 ns, 110.4692 ns/op
WorkloadResult   4: 6400000 op, 709635509.00 ns, 110.8805 ns/op
WorkloadResult   5: 6400000 op, 695402391.00 ns, 108.6566 ns/op
WorkloadResult   6: 6400000 op, 748267871.00 ns, 116.9169 ns/op
WorkloadResult   7: 6400000 op, 740670798.00 ns, 115.7298 ns/op
WorkloadResult   8: 6400000 op, 739620926.00 ns, 115.5658 ns/op
WorkloadResult   9: 6400000 op, 742139268.00 ns, 115.9593 ns/op
WorkloadResult  10: 6400000 op, 734251824.00 ns, 114.7268 ns/op
WorkloadResult  11: 6400000 op, 742109008.00 ns, 115.9545 ns/op
WorkloadResult  12: 6400000 op, 735000044.00 ns, 114.8438 ns/op
WorkloadResult  13: 6400000 op, 724923138.00 ns, 113.2692 ns/op
WorkloadResult  14: 6400000 op, 722587537.00 ns, 112.9043 ns/op
WorkloadResult  15: 6400000 op, 703571696.00 ns, 109.9331 ns/op
WorkloadResult  16: 6400000 op, 707968418.00 ns, 110.6201 ns/op
WorkloadResult  17: 6400000 op, 744675459.00 ns, 116.3555 ns/op
WorkloadResult  18: 6400000 op, 718356485.00 ns, 112.2432 ns/op
WorkloadResult  19: 6400000 op, 734671794.00 ns, 114.7925 ns/op

// AfterAll
// Benchmark Process 10972 has exited with code 0

Mean = 113.3415 ns, StdErr = 0.5769 ns (0.51%); N = 19, StdDev = 2.5147 ns
Min = 108.6566 ns, Q1 = 110.8805 ns, Median = 113.2692 ns, Q3 = 115.7298 ns, Max = 116.9169 ns
IQR = 4.8493 ns, LowerFence = 103.6067 ns, UpperFence = 123.0037 ns
ConfidenceInterval = [111.0791 ns; 115.6040 ns] (CI 99.9%), Margin = 2.2625 ns (2.00% of Mean)
Skewness = -0.22, Kurtosis = 1.58, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 10 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 172300.00 ns, 1.7230 ns/op
WorkloadJitting  1: 100000 op, 13009507.00 ns, 130.0951 ns/op

OverheadJitting  2: 1600000 op, 255640.00 ns, 0.1598 ns/op
WorkloadJitting  2: 1600000 op, 175705091.00 ns, 109.8157 ns/op

WorkloadPilot    1: 1600000 op, 179463773.00 ns, 112.1649 ns/op
WorkloadPilot    2: 3200000 op, 359682898.00 ns, 112.4009 ns/op
WorkloadPilot    3: 6400000 op, 728274820.00 ns, 113.7929 ns/op

OverheadWarmup   1: 6400000 op, 4210.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 750.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 1020.00 ns, 0.0002 ns/op
OverheadWarmup   4: 6400000 op, 56650.00 ns, 0.0089 ns/op
OverheadWarmup   5: 6400000 op, 2410.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 950.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 1070.00 ns, 0.0002 ns/op
OverheadWarmup   8: 6400000 op, 10360.00 ns, 0.0016 ns/op
OverheadWarmup   9: 6400000 op, 3370.00 ns, 0.0005 ns/op

OverheadActual   1: 6400000 op, 3280.00 ns, 0.0005 ns/op
OverheadActual   2: 6400000 op, 970.00 ns, 0.0002 ns/op
OverheadActual   3: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 660.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 580.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2930.00 ns, 0.0005 ns/op
OverheadActual   7: 6400000 op, 10640.00 ns, 0.0017 ns/op
OverheadActual   8: 6400000 op, 3530.00 ns, 0.0006 ns/op
OverheadActual   9: 6400000 op, 3200.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 3380.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 3060.00 ns, 0.0005 ns/op
OverheadActual  12: 6400000 op, 2010.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 2300.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 2770.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2380.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2750.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2370.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2620.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2340.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2540.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 707559628.00 ns, 110.5562 ns/op
WorkloadWarmup   2: 6400000 op, 705535407.00 ns, 110.2399 ns/op
WorkloadWarmup   3: 6400000 op, 712177351.00 ns, 111.2777 ns/op
WorkloadWarmup   4: 6400000 op, 702399715.00 ns, 109.7500 ns/op
WorkloadWarmup   5: 6400000 op, 721709236.00 ns, 112.7671 ns/op
WorkloadWarmup   6: 6400000 op, 707791359.00 ns, 110.5924 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 734716534.00 ns, 114.7995 ns/op
WorkloadActual   2: 6400000 op, 718088004.00 ns, 112.2013 ns/op
WorkloadActual   3: 6400000 op, 730964912.00 ns, 114.2133 ns/op
WorkloadActual   4: 6400000 op, 721423876.00 ns, 112.7225 ns/op
WorkloadActual   5: 6400000 op, 709892230.00 ns, 110.9207 ns/op
WorkloadActual   6: 6400000 op, 748743542.00 ns, 116.9912 ns/op
WorkloadActual   7: 6400000 op, 716546134.00 ns, 111.9603 ns/op
WorkloadActual   8: 6400000 op, 728886071.00 ns, 113.8884 ns/op
WorkloadActual   9: 6400000 op, 715552452.00 ns, 111.8051 ns/op
WorkloadActual  10: 6400000 op, 742363148.00 ns, 115.9942 ns/op
WorkloadActual  11: 6400000 op, 740245097.00 ns, 115.6633 ns/op
WorkloadActual  12: 6400000 op, 728014699.00 ns, 113.7523 ns/op
WorkloadActual  13: 6400000 op, 730125311.00 ns, 114.0821 ns/op
WorkloadActual  14: 6400000 op, 719937146.00 ns, 112.4902 ns/op
WorkloadActual  15: 6400000 op, 719396795.00 ns, 112.4057 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 734713954.00 ns, 114.7991 ns/op
WorkloadResult   2: 6400000 op, 718085424.00 ns, 112.2008 ns/op
WorkloadResult   3: 6400000 op, 730962332.00 ns, 114.2129 ns/op
WorkloadResult   4: 6400000 op, 721421296.00 ns, 112.7221 ns/op
WorkloadResult   5: 6400000 op, 709889650.00 ns, 110.9203 ns/op
WorkloadResult   6: 6400000 op, 748740962.00 ns, 116.9908 ns/op
WorkloadResult   7: 6400000 op, 716543554.00 ns, 111.9599 ns/op
WorkloadResult   8: 6400000 op, 728883491.00 ns, 113.8880 ns/op
WorkloadResult   9: 6400000 op, 715549872.00 ns, 111.8047 ns/op
WorkloadResult  10: 6400000 op, 742360568.00 ns, 115.9938 ns/op
WorkloadResult  11: 6400000 op, 740242517.00 ns, 115.6629 ns/op
WorkloadResult  12: 6400000 op, 728012119.00 ns, 113.7519 ns/op
WorkloadResult  13: 6400000 op, 730122731.00 ns, 114.0817 ns/op
WorkloadResult  14: 6400000 op, 719934566.00 ns, 112.4898 ns/op
WorkloadResult  15: 6400000 op, 719394215.00 ns, 112.4053 ns/op

// AfterAll
// Benchmark Process 11023 has exited with code 0

Mean = 113.5923 ns, StdErr = 0.4478 ns (0.39%); N = 15, StdDev = 1.7344 ns
Min = 110.9203 ns, Q1 = 112.2008 ns, Median = 113.7519 ns, Q3 = 114.7991 ns, Max = 116.9908 ns
IQR = 2.5982 ns, LowerFence = 108.3035 ns, UpperFence = 118.6964 ns
ConfidenceInterval = [111.7380 ns; 115.4465 ns] (CI 99.9%), Margin = 1.8542 ns (1.63% of Mean)
Skewness = 0.37, Kurtosis = 1.94, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 750000)" --job "Default" --benchmarkId 11 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 168591.00 ns, 1.6859 ns/op
WorkloadJitting  1: 100000 op, 22136813.00 ns, 221.3681 ns/op

OverheadJitting  2: 1600000 op, 251850.00 ns, 0.1574 ns/op
WorkloadJitting  2: 1600000 op, 245924892.00 ns, 153.7031 ns/op

WorkloadPilot    1: 1600000 op, 208688210.00 ns, 130.4301 ns/op
WorkloadPilot    2: 3200000 op, 408482006.00 ns, 127.6506 ns/op
WorkloadPilot    3: 6400000 op, 818041302.00 ns, 127.8190 ns/op

OverheadWarmup   1: 6400000 op, 4740.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 630.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 920.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 41020.00 ns, 0.0064 ns/op
OverheadWarmup   5: 6400000 op, 2670.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 740.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 790.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 3990.00 ns, 0.0006 ns/op
OverheadWarmup   9: 6400000 op, 3180.00 ns, 0.0005 ns/op

OverheadActual   1: 6400000 op, 2780.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 890.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 920.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 680.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 1140.00 ns, 0.0002 ns/op
OverheadActual   6: 6400000 op, 3210.00 ns, 0.0005 ns/op
OverheadActual   7: 6400000 op, 3230.00 ns, 0.0005 ns/op
OverheadActual   8: 6400000 op, 2750.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 3060.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 3030.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 2940.00 ns, 0.0005 ns/op
OverheadActual  12: 6400000 op, 2390.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 4160.00 ns, 0.0006 ns/op
OverheadActual  14: 6400000 op, 2240.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 3510.00 ns, 0.0005 ns/op
OverheadActual  16: 6400000 op, 2450.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 3250.00 ns, 0.0005 ns/op
OverheadActual  18: 6400000 op, 2970.00 ns, 0.0005 ns/op
OverheadActual  19: 6400000 op, 2790.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2010.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 788685494.00 ns, 123.2321 ns/op
WorkloadWarmup   2: 6400000 op, 824014085.00 ns, 128.7522 ns/op
WorkloadWarmup   3: 6400000 op, 834969892.00 ns, 130.4640 ns/op
WorkloadWarmup   4: 6400000 op, 813938750.00 ns, 127.1779 ns/op
WorkloadWarmup   5: 6400000 op, 815756290.00 ns, 127.4619 ns/op
WorkloadWarmup   6: 6400000 op, 806793296.00 ns, 126.0615 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 842160336.00 ns, 131.5876 ns/op
WorkloadActual   2: 6400000 op, 802798803.00 ns, 125.4373 ns/op
WorkloadActual   3: 6400000 op, 802004253.00 ns, 125.3132 ns/op
WorkloadActual   4: 6400000 op, 795071238.00 ns, 124.2299 ns/op
WorkloadActual   5: 6400000 op, 811929499.00 ns, 126.8640 ns/op
WorkloadActual   6: 6400000 op, 798144480.00 ns, 124.7101 ns/op
WorkloadActual   7: 6400000 op, 823210345.00 ns, 128.6266 ns/op
WorkloadActual   8: 6400000 op, 788714945.00 ns, 123.2367 ns/op
WorkloadActual   9: 6400000 op, 809530317.00 ns, 126.4891 ns/op
WorkloadActual  10: 6400000 op, 790587947.00 ns, 123.5294 ns/op
WorkloadActual  11: 6400000 op, 836190903.00 ns, 130.6548 ns/op
WorkloadActual  12: 6400000 op, 809940697.00 ns, 126.5532 ns/op
WorkloadActual  13: 6400000 op, 800087581.00 ns, 125.0137 ns/op
WorkloadActual  14: 6400000 op, 797804361.00 ns, 124.6569 ns/op
WorkloadActual  15: 6400000 op, 787565054.00 ns, 123.0570 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 802796018.00 ns, 125.4369 ns/op
WorkloadResult   2: 6400000 op, 802001468.00 ns, 125.3127 ns/op
WorkloadResult   3: 6400000 op, 795068453.00 ns, 124.2294 ns/op
WorkloadResult   4: 6400000 op, 811926714.00 ns, 126.8635 ns/op
WorkloadResult   5: 6400000 op, 798141695.00 ns, 124.7096 ns/op
WorkloadResult   6: 6400000 op, 823207560.00 ns, 128.6262 ns/op
WorkloadResult   7: 6400000 op, 788712160.00 ns, 123.2363 ns/op
WorkloadResult   8: 6400000 op, 809527532.00 ns, 126.4887 ns/op
WorkloadResult   9: 6400000 op, 790585162.00 ns, 123.5289 ns/op
WorkloadResult  10: 6400000 op, 836188118.00 ns, 130.6544 ns/op
WorkloadResult  11: 6400000 op, 809937912.00 ns, 126.5528 ns/op
WorkloadResult  12: 6400000 op, 800084796.00 ns, 125.0132 ns/op
WorkloadResult  13: 6400000 op, 797801576.00 ns, 124.6565 ns/op
WorkloadResult  14: 6400000 op, 787562269.00 ns, 123.0566 ns/op

// AfterAll
// Benchmark Process 11085 has exited with code 0

Mean = 125.5976 ns, StdErr = 0.5663 ns (0.45%); N = 14, StdDev = 2.1188 ns
Min = 123.0566 ns, Q1 = 124.2294 ns, Median = 125.1630 ns, Q3 = 126.5528 ns, Max = 130.6544 ns
IQR = 2.3234 ns, LowerFence = 120.7444 ns, UpperFence = 130.0378 ns
ConfidenceInterval = [123.2075 ns; 127.9877 ns] (CI 99.9%), Margin = 2.3901 ns (1.90% of Mean)
Skewness = 0.89, Kurtosis = 2.97, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 12 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 175910.00 ns, 1.7591 ns/op
WorkloadJitting  1: 100000 op, 13085408.00 ns, 130.8541 ns/op

OverheadJitting  2: 1600000 op, 254240.00 ns, 0.1589 ns/op
WorkloadJitting  2: 1600000 op, 193391662.00 ns, 120.8698 ns/op

WorkloadPilot    1: 1600000 op, 194714832.00 ns, 121.6968 ns/op
WorkloadPilot    2: 3200000 op, 376046197.00 ns, 117.5144 ns/op
WorkloadPilot    3: 6400000 op, 775517237.00 ns, 121.1746 ns/op

OverheadWarmup   1: 6400000 op, 3950.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 630.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 860.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 3930.00 ns, 0.0006 ns/op
OverheadWarmup   6: 6400000 op, 850.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 500.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 490.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 560.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 800.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 900.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 25170.00 ns, 0.0039 ns/op
OverheadActual   7: 6400000 op, 3450.00 ns, 0.0005 ns/op
OverheadActual   8: 6400000 op, 17910.00 ns, 0.0028 ns/op
OverheadActual   9: 6400000 op, 3510.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 3620.00 ns, 0.0006 ns/op
OverheadActual  11: 6400000 op, 14740.00 ns, 0.0023 ns/op
OverheadActual  12: 6400000 op, 5360.00 ns, 0.0008 ns/op
OverheadActual  13: 6400000 op, 3300.00 ns, 0.0005 ns/op
OverheadActual  14: 6400000 op, 3220.00 ns, 0.0005 ns/op
OverheadActual  15: 6400000 op, 11900.00 ns, 0.0019 ns/op
OverheadActual  16: 6400000 op, 3440.00 ns, 0.0005 ns/op
OverheadActual  17: 6400000 op, 2910.00 ns, 0.0005 ns/op
OverheadActual  18: 6400000 op, 2530.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 3080.00 ns, 0.0005 ns/op
OverheadActual  20: 6400000 op, 2890.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 6400000 op, 733720934.00 ns, 114.6439 ns/op
WorkloadWarmup   2: 6400000 op, 747816202.00 ns, 116.8463 ns/op
WorkloadWarmup   3: 6400000 op, 759673968.00 ns, 118.6991 ns/op
WorkloadWarmup   4: 6400000 op, 758258077.00 ns, 118.4778 ns/op
WorkloadWarmup   5: 6400000 op, 787318854.00 ns, 123.0186 ns/op
WorkloadWarmup   6: 6400000 op, 759738948.00 ns, 118.7092 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 762612121.00 ns, 119.1581 ns/op
WorkloadActual   2: 6400000 op, 765643362.00 ns, 119.6318 ns/op
WorkloadActual   3: 6400000 op, 750253323.00 ns, 117.2271 ns/op
WorkloadActual   4: 6400000 op, 753834985.00 ns, 117.7867 ns/op
WorkloadActual   5: 6400000 op, 785337193.00 ns, 122.7089 ns/op
WorkloadActual   6: 6400000 op, 745850551.00 ns, 116.5391 ns/op
WorkloadActual   7: 6400000 op, 770776535.00 ns, 120.4338 ns/op
WorkloadActual   8: 6400000 op, 745731991.00 ns, 116.5206 ns/op
WorkloadActual   9: 6400000 op, 755907755.00 ns, 118.1106 ns/op
WorkloadActual  10: 6400000 op, 748137512.00 ns, 116.8965 ns/op
WorkloadActual  11: 6400000 op, 764157741.00 ns, 119.3996 ns/op
WorkloadActual  12: 6400000 op, 741854268.00 ns, 115.9147 ns/op
WorkloadActual  13: 6400000 op, 765604632.00 ns, 119.6257 ns/op
WorkloadActual  14: 6400000 op, 749960262.00 ns, 117.1813 ns/op
WorkloadActual  15: 6400000 op, 747247471.00 ns, 116.7574 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 762608861.00 ns, 119.1576 ns/op
WorkloadResult   2: 6400000 op, 765640102.00 ns, 119.6313 ns/op
WorkloadResult   3: 6400000 op, 750250063.00 ns, 117.2266 ns/op
WorkloadResult   4: 6400000 op, 753831725.00 ns, 117.7862 ns/op
WorkloadResult   5: 6400000 op, 785333933.00 ns, 122.7084 ns/op
WorkloadResult   6: 6400000 op, 745847291.00 ns, 116.5386 ns/op
WorkloadResult   7: 6400000 op, 770773275.00 ns, 120.4333 ns/op
WorkloadResult   8: 6400000 op, 745728731.00 ns, 116.5201 ns/op
WorkloadResult   9: 6400000 op, 755904495.00 ns, 118.1101 ns/op
WorkloadResult  10: 6400000 op, 748134252.00 ns, 116.8960 ns/op
WorkloadResult  11: 6400000 op, 764154481.00 ns, 119.3991 ns/op
WorkloadResult  12: 6400000 op, 741851008.00 ns, 115.9142 ns/op
