// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021
// command took 0.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021
// command took 1.55s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   5: 6400000 op, 984762908.00 ns, 153.8692 ns/op
WorkloadActual   6: 6400000 op, 986395829.00 ns, 154.1243 ns/op
WorkloadActual   7: 6400000 op, 984842268.00 ns, 153.8816 ns/op
WorkloadActual   8: 6400000 op, 985290848.00 ns, 153.9517 ns/op
WorkloadActual   9: 6400000 op, 985036498.00 ns, 153.9120 ns/op
WorkloadActual  10: 6400000 op, 985347718.00 ns, 153.9606 ns/op
WorkloadActual  11: 6400000 op, 985508388.00 ns, 153.9857 ns/op
WorkloadActual  12: 6400000 op, 984413998.00 ns, 153.8147 ns/op
WorkloadActual  13: 6400000 op, 984142228.00 ns, 153.7722 ns/op
WorkloadActual  14: 6400000 op, 984116858.00 ns, 153.7683 ns/op
WorkloadActual  15: 6400000 op, 983898657.00 ns, 153.7342 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 986558354.00 ns, 154.1497 ns/op
WorkloadResult   2: 6400000 op, 984720614.00 ns, 153.8626 ns/op
WorkloadResult   3: 6400000 op, 984553673.00 ns, 153.8365 ns/op
WorkloadResult   4: 6400000 op, 984760663.00 ns, 153.8689 ns/op
WorkloadResult   5: 6400000 op, 986393584.00 ns, 154.1240 ns/op
WorkloadResult   6: 6400000 op, 984840023.00 ns, 153.8813 ns/op
WorkloadResult   7: 6400000 op, 985288603.00 ns, 153.9513 ns/op
WorkloadResult   8: 6400000 op, 985034253.00 ns, 153.9116 ns/op
WorkloadResult   9: 6400000 op, 985345473.00 ns, 153.9602 ns/op
WorkloadResult  10: 6400000 op, 985506143.00 ns, 153.9853 ns/op
WorkloadResult  11: 6400000 op, 984411753.00 ns, 153.8143 ns/op
WorkloadResult  12: 6400000 op, 984139983.00 ns, 153.7719 ns/op
WorkloadResult  13: 6400000 op, 984114613.00 ns, 153.7679 ns/op
WorkloadResult  14: 6400000 op, 983896412.00 ns, 153.7338 ns/op

// AfterAll
// Benchmark Process 7216 has exited with code 0

Mean = 153.9014 ns, StdErr = 0.0333 ns (0.02%); N = 14, StdDev = 0.1246 ns
Min = 153.7338 ns, Q1 = 153.8143 ns, Median = 153.8751 ns, Q3 = 153.9602 ns, Max = 154.1497 ns
IQR = 0.1459 ns, LowerFence = 153.5955 ns, UpperFence = 154.1791 ns
ConfidenceInterval = [153.7608 ns; 154.0419 ns] (CI 99.9%), Margin = 0.1405 ns (0.09% of Mean)
Skewness = 0.63, Kurtosis = 2.31, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 750000)" --job "Default" --benchmarkId 11 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163601.00 ns, 1.6360 ns/op
WorkloadJitting  1: 100000 op, 18566871.00 ns, 185.6687 ns/op

OverheadJitting  2: 1600000 op, 247040.00 ns, 0.1544 ns/op
WorkloadJitting  2: 1600000 op, 230506394.00 ns, 144.0665 ns/op

WorkloadPilot    1: 1600000 op, 161879553.00 ns, 101.1747 ns/op
WorkloadPilot    2: 3200000 op, 320542134.00 ns, 100.1694 ns/op
WorkloadPilot    3: 6400000 op, 645432153.00 ns, 100.8488 ns/op

OverheadWarmup   1: 6400000 op, 3440.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6400000 op, 780.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 21920.00 ns, 0.0034 ns/op
OverheadWarmup   5: 6400000 op, 2530.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 720.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 770.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 490.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 2340.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 690.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 620.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 690.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 690.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 780.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 770.00 ns, 0.0001 ns/op
OverheadActual   8: 6400000 op, 2610.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2650.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2270.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2840.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2670.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 2390.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 3010.00 ns, 0.0005 ns/op
OverheadActual  15: 6400000 op, 2540.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2230.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 2550.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2690.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2510.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2050.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 649110035.00 ns, 101.4234 ns/op
WorkloadWarmup   2: 6400000 op, 644095261.00 ns, 100.6399 ns/op
WorkloadWarmup   3: 6400000 op, 649759485.00 ns, 101.5249 ns/op
WorkloadWarmup   4: 6400000 op, 648688904.00 ns, 101.3576 ns/op
WorkloadWarmup   5: 6400000 op, 648876385.00 ns, 101.3869 ns/op
WorkloadWarmup   6: 6400000 op, 644578771.00 ns, 100.7154 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 650541075.00 ns, 101.6470 ns/op
WorkloadActual   2: 6400000 op, 648489374.00 ns, 101.3265 ns/op
WorkloadActual   3: 6400000 op, 647223673.00 ns, 101.1287 ns/op
WorkloadActual   4: 6400000 op, 649233305.00 ns, 101.4427 ns/op
WorkloadActual   5: 6400000 op, 648199584.00 ns, 101.2812 ns/op
WorkloadActual   6: 6400000 op, 642442800.00 ns, 100.3817 ns/op
WorkloadActual   7: 6400000 op, 643343451.00 ns, 100.5224 ns/op
WorkloadActual   8: 6400000 op, 649018305.00 ns, 101.4091 ns/op
WorkloadActual   9: 6400000 op, 643748452.00 ns, 100.5857 ns/op
WorkloadActual  10: 6400000 op, 647152903.00 ns, 101.1176 ns/op
WorkloadActual  11: 6400000 op, 643984401.00 ns, 100.6226 ns/op
WorkloadActual  12: 6400000 op, 647188953.00 ns, 101.1233 ns/op
WorkloadActual  13: 6400000 op, 646627394.00 ns, 101.0355 ns/op
WorkloadActual  14: 6400000 op, 643065481.00 ns, 100.4790 ns/op
WorkloadActual  15: 6400000 op, 643822101.00 ns, 100.5972 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 650538710.00 ns, 101.6467 ns/op
WorkloadResult   2: 6400000 op, 648487009.00 ns, 101.3261 ns/op
WorkloadResult   3: 6400000 op, 647221308.00 ns, 101.1283 ns/op
WorkloadResult   4: 6400000 op, 649230940.00 ns, 101.4423 ns/op
WorkloadResult   5: 6400000 op, 648197219.00 ns, 101.2808 ns/op
WorkloadResult   6: 6400000 op, 642440435.00 ns, 100.3813 ns/op
WorkloadResult   7: 6400000 op, 643341086.00 ns, 100.5220 ns/op
WorkloadResult   8: 6400000 op, 649015940.00 ns, 101.4087 ns/op
WorkloadResult   9: 6400000 op, 643746087.00 ns, 100.5853 ns/op
WorkloadResult  10: 6400000 op, 647150538.00 ns, 101.1173 ns/op
WorkloadResult  11: 6400000 op, 643982036.00 ns, 100.6222 ns/op
WorkloadResult  12: 6400000 op, 647186588.00 ns, 101.1229 ns/op
WorkloadResult  13: 6400000 op, 646625029.00 ns, 101.0352 ns/op
WorkloadResult  14: 6400000 op, 643063116.00 ns, 100.4786 ns/op
WorkloadResult  15: 6400000 op, 643819736.00 ns, 100.5968 ns/op

// AfterAll
// Benchmark Process 7244 has exited with code 0

Mean = 100.9796 ns, StdErr = 0.1062 ns (0.11%); N = 15, StdDev = 0.4112 ns
Min = 100.3813 ns, Q1 = 100.5853 ns, Median = 101.1173 ns, Q3 = 101.3261 ns, Max = 101.6467 ns
IQR = 0.7408 ns, LowerFence = 99.4742 ns, UpperFence = 102.4372 ns
ConfidenceInterval = [100.5401 ns; 101.4192 ns] (CI 99.9%), Margin = 0.4396 ns (0.44% of Mean)
Skewness = -0.04, Kurtosis = 1.4, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 12 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 166300.00 ns, 1.6630 ns/op
WorkloadJitting  1: 100000 op, 18960411.00 ns, 189.6041 ns/op

OverheadJitting  2: 1600000 op, 255240.00 ns, 0.1595 ns/op
WorkloadJitting  2: 1600000 op, 272533117.00 ns, 170.3332 ns/op

WorkloadPilot    1: 1600000 op, 266838153.00 ns, 166.7738 ns/op
WorkloadPilot    2: 3200000 op, 533519708.00 ns, 166.7249 ns/op

OverheadWarmup   1: 3200000 op, 5110.00 ns, 0.0016 ns/op
OverheadWarmup   2: 3200000 op, 510.00 ns, 0.0002 ns/op
OverheadWarmup   3: 3200000 op, 670.00 ns, 0.0002 ns/op
OverheadWarmup   4: 3200000 op, 14490.00 ns, 0.0045 ns/op
OverheadWarmup   5: 3200000 op, 2880.00 ns, 0.0009 ns/op
OverheadWarmup   6: 3200000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 420.00 ns, 0.0001 ns/op
OverheadWarmup   8: 3200000 op, 3110.00 ns, 0.0010 ns/op
OverheadWarmup   9: 3200000 op, 3110.00 ns, 0.0010 ns/op

OverheadActual   1: 3200000 op, 2710.00 ns, 0.0008 ns/op
OverheadActual   2: 3200000 op, 550.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 500.00 ns, 0.0002 ns/op
OverheadActual   4: 3200000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 510.00 ns, 0.0002 ns/op
OverheadActual   6: 3200000 op, 2320.00 ns, 0.0007 ns/op
OverheadActual   7: 3200000 op, 2730.00 ns, 0.0009 ns/op
OverheadActual   8: 3200000 op, 2940.00 ns, 0.0009 ns/op
OverheadActual   9: 3200000 op, 2650.00 ns, 0.0008 ns/op
OverheadActual  10: 3200000 op, 2450.00 ns, 0.0008 ns/op
OverheadActual  11: 3200000 op, 2590.00 ns, 0.0008 ns/op
OverheadActual  12: 3200000 op, 2250.00 ns, 0.0007 ns/op
OverheadActual  13: 3200000 op, 2170.00 ns, 0.0007 ns/op
OverheadActual  14: 3200000 op, 2090.00 ns, 0.0007 ns/op
OverheadActual  15: 3200000 op, 2220.00 ns, 0.0007 ns/op
OverheadActual  16: 3200000 op, 1920.00 ns, 0.0006 ns/op
OverheadActual  17: 3200000 op, 1800.00 ns, 0.0006 ns/op
OverheadActual  18: 3200000 op, 2300.00 ns, 0.0007 ns/op
OverheadActual  19: 3200000 op, 2080.00 ns, 0.0006 ns/op
OverheadActual  20: 3200000 op, 1940.00 ns, 0.0006 ns/op

WorkloadWarmup   1: 3200000 op, 534041438.00 ns, 166.8879 ns/op
WorkloadWarmup   2: 3200000 op, 533814587.00 ns, 166.8171 ns/op
WorkloadWarmup   3: 3200000 op, 534063298.00 ns, 166.8948 ns/op
WorkloadWarmup   4: 3200000 op, 533765307.00 ns, 166.8017 ns/op
WorkloadWarmup   5: 3200000 op, 534746608.00 ns, 167.1083 ns/op
WorkloadWarmup   6: 3200000 op, 534956788.00 ns, 167.1740 ns/op
WorkloadWarmup   7: 3200000 op, 533750148.00 ns, 166.7969 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 533800698.00 ns, 166.8127 ns/op
WorkloadActual   2: 3200000 op, 534149348.00 ns, 166.9217 ns/op
WorkloadActual   3: 3200000 op, 533870338.00 ns, 166.8345 ns/op
WorkloadActual   4: 3200000 op, 534229798.00 ns, 166.9468 ns/op
WorkloadActual   5: 3200000 op, 533874928.00 ns, 166.8359 ns/op
WorkloadActual   6: 3200000 op, 533914948.00 ns, 166.8484 ns/op
WorkloadActual   7: 3200000 op, 537129780.00 ns, 167.8531 ns/op
WorkloadActual   8: 3200000 op, 534772238.00 ns, 167.1163 ns/op
WorkloadActual   9: 3200000 op, 533584118.00 ns, 166.7450 ns/op
WorkloadActual  10: 3200000 op, 534101448.00 ns, 166.9067 ns/op
WorkloadActual  11: 3200000 op, 534195378.00 ns, 166.9361 ns/op
WorkloadActual  12: 3200000 op, 533598227.00 ns, 166.7494 ns/op
WorkloadActual  13: 3200000 op, 533929339.00 ns, 166.8529 ns/op
WorkloadActual  14: 3200000 op, 540521102.00 ns, 168.9128 ns/op
WorkloadActual  15: 3200000 op, 533902348.00 ns, 166.8445 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 533798503.00 ns, 166.8120 ns/op
WorkloadResult   2: 3200000 op, 534147153.00 ns, 166.9210 ns/op
WorkloadResult   3: 3200000 op, 533868143.00 ns, 166.8338 ns/op
WorkloadResult   4: 3200000 op, 534227603.00 ns, 166.9461 ns/op
WorkloadResult   5: 3200000 op, 533872733.00 ns, 166.8352 ns/op
WorkloadResult   6: 3200000 op, 533912753.00 ns, 166.8477 ns/op
WorkloadResult   7: 3200000 op, 533581923.00 ns, 166.7444 ns/op
WorkloadResult   8: 3200000 op, 534099253.00 ns, 166.9060 ns/op
WorkloadResult   9: 3200000 op, 534193183.00 ns, 166.9354 ns/op
WorkloadResult  10: 3200000 op, 533596032.00 ns, 166.7488 ns/op
WorkloadResult  11: 3200000 op, 533927144.00 ns, 166.8522 ns/op
WorkloadResult  12: 3200000 op, 533900153.00 ns, 166.8438 ns/op

// AfterAll
// Benchmark Process 7271 has exited with code 0

Mean = 166.8522 ns, StdErr = 0.0191 ns (0.01%); N = 12, StdDev = 0.0661 ns
Min = 166.7444 ns, Q1 = 166.8229 ns, Median = 166.8458 ns, Q3 = 166.9135 ns, Max = 166.9461 ns
IQR = 0.0906 ns, LowerFence = 166.6870 ns, UpperFence = 167.0494 ns
ConfidenceInterval = [166.7676 ns; 166.9368 ns] (CI 99.9%), Margin = 0.0846 ns (0.05% of Mean)
Skewness = -0.16, Kurtosis = 1.79, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 13 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 159690.00 ns, 1.5969 ns/op
WorkloadJitting  1: 100000 op, 20041382.00 ns, 200.4138 ns/op

OverheadJitting  2: 1600000 op, 246530.00 ns, 0.1541 ns/op
WorkloadJitting  2: 1600000 op, 223201519.00 ns, 139.5009 ns/op

WorkloadPilot    1: 1600000 op, 178116852.00 ns, 111.3230 ns/op
WorkloadPilot    2: 3200000 op, 356122175.00 ns, 111.2882 ns/op
WorkloadPilot    3: 6400000 op, 709307679.00 ns, 110.8293 ns/op

OverheadWarmup   1: 6400000 op, 3510.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6400000 op, 670.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 460.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 20700.00 ns, 0.0032 ns/op
OverheadWarmup   5: 6400000 op, 2290.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 740.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2400.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2370.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2340.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 540.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 650.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 620.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2470.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2830.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2620.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2930.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 2430.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2560.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 16890.00 ns, 0.0026 ns/op
OverheadActual  13: 6400000 op, 2010.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 2330.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 1920.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 1860.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 7910.00 ns, 0.0012 ns/op
OverheadActual  18: 6400000 op, 2230.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 1760.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 1940.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 712567571.00 ns, 111.3387 ns/op
WorkloadWarmup   2: 6400000 op, 713524191.00 ns, 111.4882 ns/op
WorkloadWarmup   3: 6400000 op, 707431479.00 ns, 110.5362 ns/op
WorkloadWarmup   4: 6400000 op, 712358891.00 ns, 111.3061 ns/op
WorkloadWarmup   5: 6400000 op, 711342710.00 ns, 111.1473 ns/op
WorkloadWarmup   6: 6400000 op, 711281110.00 ns, 111.1377 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 713293552.00 ns, 111.4521 ns/op
WorkloadActual   2: 6400000 op, 716674044.00 ns, 111.9803 ns/op
WorkloadActual   3: 6400000 op, 712573581.00 ns, 111.3396 ns/op
WorkloadActual   4: 6400000 op, 718256314.00 ns, 112.2275 ns/op
WorkloadActual   5: 6400000 op, 713167112.00 ns, 111.4324 ns/op
WorkloadActual   6: 6400000 op, 718939925.00 ns, 112.3344 ns/op
WorkloadActual   7: 6400000 op, 716358483.00 ns, 111.9310 ns/op
WorkloadActual   8: 6400000 op, 718514774.00 ns, 112.2679 ns/op
WorkloadActual   9: 6400000 op, 711661021.00 ns, 111.1970 ns/op
WorkloadActual  10: 6400000 op, 719359475.00 ns, 112.3999 ns/op
WorkloadActual  11: 6400000 op, 717200605.00 ns, 112.0626 ns/op
WorkloadActual  12: 6400000 op, 716501133.00 ns, 111.9533 ns/op
WorkloadActual  13: 6400000 op, 713054201.00 ns, 111.4147 ns/op
WorkloadActual  14: 6400000 op, 718385125.00 ns, 112.2477 ns/op
WorkloadActual  15: 6400000 op, 717209854.00 ns, 112.0640 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 713291272.00 ns, 111.4518 ns/op
WorkloadResult   2: 6400000 op, 716671764.00 ns, 111.9800 ns/op
WorkloadResult   3: 6400000 op, 712571301.00 ns, 111.3393 ns/op
WorkloadResult   4: 6400000 op, 718254034.00 ns, 112.2272 ns/op
WorkloadResult   5: 6400000 op, 713164832.00 ns, 111.4320 ns/op
WorkloadResult   6: 6400000 op, 718937645.00 ns, 112.3340 ns/op
WorkloadResult   7: 6400000 op, 716356203.00 ns, 111.9307 ns/op
WorkloadResult   8: 6400000 op, 718512494.00 ns, 112.2676 ns/op
WorkloadResult   9: 6400000 op, 711658741.00 ns, 111.1967 ns/op
WorkloadResult  10: 6400000 op, 719357195.00 ns, 112.3996 ns/op
WorkloadResult  11: 6400000 op, 717198325.00 ns, 112.0622 ns/op
WorkloadResult  12: 6400000 op, 716498853.00 ns, 111.9529 ns/op
WorkloadResult  13: 6400000 op, 713051921.00 ns, 111.4144 ns/op
WorkloadResult  14: 6400000 op, 718382845.00 ns, 112.2473 ns/op
WorkloadResult  15: 6400000 op, 717207574.00 ns, 112.0637 ns/op

// AfterAll
// Benchmark Process 7292 has exited with code 0

Mean = 111.8866 ns, StdErr = 0.1052 ns (0.09%); N = 15, StdDev = 0.4076 ns
Min = 111.1967 ns, Q1 = 111.4320 ns, Median = 111.9800 ns, Q3 = 112.2473 ns, Max = 112.3996 ns
IQR = 0.8153 ns, LowerFence = 110.2090 ns, UpperFence = 113.4703 ns
ConfidenceInterval = [111.4508 ns; 112.3224 ns] (CI 99.9%), Margin = 0.4358 ns (0.39% of Mean)
Skewness = -0.39, Kurtosis = 1.47, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 5000000)" --job "Default" --benchmarkId 14 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 167280.00 ns, 1.6728 ns/op
WorkloadJitting  1: 100000 op, 31027817.00 ns, 310.2782 ns/op

OverheadJitting  2: 1600000 op, 251550.00 ns, 0.1572 ns/op
WorkloadJitting  2: 1600000 op, 460807106.00 ns, 288.0044 ns/op

WorkloadPilot    1: 1600000 op, 460640226.00 ns, 287.9001 ns/op
WorkloadPilot    2: 3200000 op, 918434679.00 ns, 287.0108 ns/op

OverheadWarmup   1: 3200000 op, 3800.00 ns, 0.0012 ns/op
OverheadWarmup   2: 3200000 op, 460.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 13910.00 ns, 0.0043 ns/op
OverheadWarmup   4: 3200000 op, 2870.00 ns, 0.0009 ns/op
OverheadWarmup   5: 3200000 op, 2660.00 ns, 0.0008 ns/op
OverheadWarmup   6: 3200000 op, 2680.00 ns, 0.0008 ns/op
OverheadWarmup   7: 3200000 op, 2740.00 ns, 0.0009 ns/op
OverheadWarmup   8: 3200000 op, 2870.00 ns, 0.0009 ns/op
OverheadWarmup   9: 3200000 op, 2800.00 ns, 0.0009 ns/op

OverheadActual   1: 3200000 op, 2820.00 ns, 0.0009 ns/op
OverheadActual   2: 3200000 op, 680.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 2970.00 ns, 0.0009 ns/op
