// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783
// command took 1.53s and exited with 0
// ***** Done, took 00:00:02 (2.51 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob


OverheadActual   1: 6400000 op, 660.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 2180.00 ns, 0.0003 ns/op
OverheadActual   3: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 2250.00 ns, 0.0004 ns/op
OverheadActual   5: 6400000 op, 480.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2320.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2370.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2450.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2930.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 3010.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 2310.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 1730.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 1960.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 1930.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 2140.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 1700.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 1660.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 1770.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 2040.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 2340.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 967019208.00 ns, 151.0968 ns/op
WorkloadWarmup   2: 6400000 op, 966574027.00 ns, 151.0272 ns/op
WorkloadWarmup   3: 6400000 op, 974585572.00 ns, 152.2790 ns/op
WorkloadWarmup   4: 6400000 op, 960354744.00 ns, 150.0554 ns/op
WorkloadWarmup   5: 6400000 op, 960865615.00 ns, 150.1353 ns/op
WorkloadWarmup   6: 6400000 op, 966238827.00 ns, 150.9748 ns/op
WorkloadWarmup   7: 6400000 op, 970183540.00 ns, 151.5912 ns/op
WorkloadWarmup   8: 6400000 op, 968322728.00 ns, 151.3004 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 975997714.00 ns, 152.4996 ns/op
WorkloadActual   2: 6400000 op, 976461264.00 ns, 152.5721 ns/op
WorkloadActual   3: 6400000 op, 975631013.00 ns, 152.4423 ns/op
WorkloadActual   4: 6400000 op, 977352293.00 ns, 152.7113 ns/op
WorkloadActual   5: 6400000 op, 976916974.00 ns, 152.6433 ns/op
WorkloadActual   6: 6400000 op, 976810653.00 ns, 152.6267 ns/op
WorkloadActual   7: 6400000 op, 976727434.00 ns, 152.6137 ns/op
WorkloadActual   8: 6400000 op, 977734654.00 ns, 152.7710 ns/op
WorkloadActual   9: 6400000 op, 976146343.00 ns, 152.5229 ns/op
WorkloadActual  10: 6400000 op, 975043163.00 ns, 152.3505 ns/op
WorkloadActual  11: 6400000 op, 975902533.00 ns, 152.4848 ns/op
WorkloadActual  12: 6400000 op, 976463354.00 ns, 152.5724 ns/op
WorkloadActual  13: 6400000 op, 977580883.00 ns, 152.7470 ns/op
WorkloadActual  14: 6400000 op, 977676454.00 ns, 152.7619 ns/op
WorkloadActual  15: 6400000 op, 977061873.00 ns, 152.6659 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 975995624.00 ns, 152.4993 ns/op
WorkloadResult   2: 6400000 op, 976459174.00 ns, 152.5717 ns/op
WorkloadResult   3: 6400000 op, 975628923.00 ns, 152.4420 ns/op
WorkloadResult   4: 6400000 op, 977350203.00 ns, 152.7110 ns/op
WorkloadResult   5: 6400000 op, 976914884.00 ns, 152.6430 ns/op
WorkloadResult   6: 6400000 op, 976808563.00 ns, 152.6263 ns/op
WorkloadResult   7: 6400000 op, 976725344.00 ns, 152.6133 ns/op
WorkloadResult   8: 6400000 op, 977732564.00 ns, 152.7707 ns/op
WorkloadResult   9: 6400000 op, 976144253.00 ns, 152.5225 ns/op
WorkloadResult  10: 6400000 op, 975041073.00 ns, 152.3502 ns/op
WorkloadResult  11: 6400000 op, 975900443.00 ns, 152.4844 ns/op
WorkloadResult  12: 6400000 op, 976461264.00 ns, 152.5721 ns/op
WorkloadResult  13: 6400000 op, 977578793.00 ns, 152.7467 ns/op
WorkloadResult  14: 6400000 op, 977674364.00 ns, 152.7616 ns/op
WorkloadResult  15: 6400000 op, 977059783.00 ns, 152.6656 ns/op

// AfterAll
// Benchmark Process 60419 has exited with code 0

Mean = 152.5987 ns, StdErr = 0.0320 ns (0.02%); N = 15, StdDev = 0.1238 ns
Min = 152.3502 ns, Q1 = 152.4993 ns, Median = 152.6133 ns, Q3 = 152.7110 ns, Max = 152.7707 ns
IQR = 0.2117 ns, LowerFence = 152.1818 ns, UpperFence = 153.0284 ns
ConfidenceInterval = [152.4664 ns; 152.7310 ns] (CI 99.9%), Margin = 0.1323 ns (0.09% of Mean)
Skewness = -0.27, Kurtosis = 1.98, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 33 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 166430.00 ns, 1.6643 ns/op
WorkloadJitting  1: 100000 op, 105171561.00 ns, 1.0517 us/op

WorkloadPilot    1: 200000 op, 206717620.00 ns, 1.0336 us/op
WorkloadPilot    2: 300000 op, 310503349.00 ns, 1.0350 us/op
WorkloadPilot    3: 400000 op, 415085720.00 ns, 1.0377 us/op
WorkloadPilot    4: 500000 op, 518424450.00 ns, 1.0368 us/op

WorkloadWarmup   1: 500000 op, 520084070.00 ns, 1.0402 us/op
WorkloadWarmup   2: 500000 op, 519838750.00 ns, 1.0397 us/op
WorkloadWarmup   3: 500000 op, 518662829.00 ns, 1.0373 us/op
WorkloadWarmup   4: 500000 op, 519963010.00 ns, 1.0399 us/op
WorkloadWarmup   5: 500000 op, 519303739.00 ns, 1.0386 us/op
WorkloadWarmup   6: 500000 op, 519415810.00 ns, 1.0388 us/op
WorkloadWarmup   7: 500000 op, 518592539.00 ns, 1.0372 us/op

// BeforeActualRun
WorkloadActual   1: 500000 op, 519692360.00 ns, 1.0394 us/op
WorkloadActual   2: 500000 op, 520024550.00 ns, 1.0400 us/op
WorkloadActual   3: 500000 op, 521257141.00 ns, 1.0425 us/op
WorkloadActual   4: 500000 op, 521930271.00 ns, 1.0439 us/op
WorkloadActual   5: 500000 op, 519679640.00 ns, 1.0394 us/op
WorkloadActual   6: 500000 op, 520954881.00 ns, 1.0419 us/op
WorkloadActual   7: 500000 op, 520208029.00 ns, 1.0404 us/op
WorkloadActual   8: 500000 op, 520666061.00 ns, 1.0413 us/op
WorkloadActual   9: 500000 op, 520260380.00 ns, 1.0405 us/op
WorkloadActual  10: 500000 op, 520790680.00 ns, 1.0416 us/op
WorkloadActual  11: 500000 op, 519645710.00 ns, 1.0393 us/op
WorkloadActual  12: 500000 op, 521422810.00 ns, 1.0428 us/op
WorkloadActual  13: 500000 op, 520509610.00 ns, 1.0410 us/op
WorkloadActual  14: 500000 op, 521026500.00 ns, 1.0421 us/op
WorkloadActual  15: 500000 op, 520609221.00 ns, 1.0412 us/op

// AfterActualRun
WorkloadResult   1: 500000 op, 519692360.00 ns, 1.0394 us/op
WorkloadResult   2: 500000 op, 520024550.00 ns, 1.0400 us/op
WorkloadResult   3: 500000 op, 521257141.00 ns, 1.0425 us/op
WorkloadResult   4: 500000 op, 521930271.00 ns, 1.0439 us/op
WorkloadResult   5: 500000 op, 519679640.00 ns, 1.0394 us/op
WorkloadResult   6: 500000 op, 520954881.00 ns, 1.0419 us/op
WorkloadResult   7: 500000 op, 520208029.00 ns, 1.0404 us/op
WorkloadResult   8: 500000 op, 520666061.00 ns, 1.0413 us/op
WorkloadResult   9: 500000 op, 520260380.00 ns, 1.0405 us/op
WorkloadResult  10: 500000 op, 520790680.00 ns, 1.0416 us/op
WorkloadResult  11: 500000 op, 519645710.00 ns, 1.0393 us/op
WorkloadResult  12: 500000 op, 521422810.00 ns, 1.0428 us/op
WorkloadResult  13: 500000 op, 520509610.00 ns, 1.0410 us/op
WorkloadResult  14: 500000 op, 521026500.00 ns, 1.0421 us/op
WorkloadResult  15: 500000 op, 520609221.00 ns, 1.0412 us/op

// AfterAll
// Benchmark Process 60498 has exited with code 0

Mean = 1.0412 us, StdErr = 0.0003 us (0.03%); N = 15, StdDev = 0.0014 us
Min = 1.0393 us, Q1 = 1.0400 us, Median = 1.0412 us, Q3 = 1.0421 us, Max = 1.0439 us
IQR = 0.0020 us, LowerFence = 1.0370 us, UpperFence = 1.0451 us
ConfidenceInterval = [1.0397 us; 1.0426 us] (CI 99.9%), Margin = 0.0014 us (0.14% of Mean)
Skewness = 0.23, Kurtosis = 1.99, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 34 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 168060.00 ns, 1.6806 ns/op
WorkloadJitting  1: 100000 op, 33816849.00 ns, 338.1685 ns/op

WorkloadPilot    1: 200000 op, 65183278.00 ns, 325.9164 ns/op
WorkloadPilot    2: 300000 op, 99719908.00 ns, 332.3997 ns/op
WorkloadPilot    3: 400000 op, 85251859.00 ns, 213.1296 ns/op
WorkloadPilot    4: 500000 op, 106452582.00 ns, 212.9052 ns/op
WorkloadPilot    5: 600000 op, 126315102.00 ns, 210.5252 ns/op
WorkloadPilot    6: 700000 op, 163939465.00 ns, 234.1992 ns/op
WorkloadPilot    7: 800000 op, 161686554.00 ns, 202.1082 ns/op
WorkloadPilot    8: 900000 op, 181735655.00 ns, 201.9285 ns/op
WorkloadPilot    9: 1000000 op, 200268435.00 ns, 200.2684 ns/op
WorkloadPilot   10: 1100000 op, 222218789.00 ns, 202.0171 ns/op
WorkloadPilot   11: 1200000 op, 241496250.00 ns, 201.2469 ns/op
WorkloadPilot   12: 1300000 op, 264418973.00 ns, 203.3992 ns/op
WorkloadPilot   13: 1400000 op, 291449648.00 ns, 208.1783 ns/op
WorkloadPilot   14: 1500000 op, 300479923.00 ns, 200.3199 ns/op
WorkloadPilot   15: 1600000 op, 320237925.00 ns, 200.1487 ns/op
WorkloadPilot   16: 3200000 op, 638077878.00 ns, 199.3993 ns/op

WorkloadWarmup   1: 3200000 op, 655494918.00 ns, 204.8422 ns/op
WorkloadWarmup   2: 3200000 op, 643249551.00 ns, 201.0155 ns/op
WorkloadWarmup   3: 3200000 op, 655943768.00 ns, 204.9824 ns/op
WorkloadWarmup   4: 3200000 op, 647209684.00 ns, 202.2530 ns/op
WorkloadWarmup   5: 3200000 op, 644842393.00 ns, 201.5132 ns/op
WorkloadWarmup   6: 3200000 op, 640886059.00 ns, 200.2769 ns/op
WorkloadWarmup   7: 3200000 op, 654730108.00 ns, 204.6032 ns/op
WorkloadWarmup   8: 3200000 op, 641587470.00 ns, 200.4961 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 640931590.00 ns, 200.2911 ns/op
WorkloadActual   2: 3200000 op, 642921921.00 ns, 200.9131 ns/op
WorkloadActual   3: 3200000 op, 647401803.00 ns, 202.3131 ns/op
WorkloadActual   4: 3200000 op, 662543512.00 ns, 207.0448 ns/op
WorkloadActual   5: 3200000 op, 643331530.00 ns, 201.0411 ns/op
WorkloadActual   6: 3200000 op, 676371331.00 ns, 211.3660 ns/op
WorkloadActual   7: 3200000 op, 657305609.00 ns, 205.4080 ns/op
WorkloadActual   8: 3200000 op, 645817083.00 ns, 201.8178 ns/op
WorkloadActual   9: 3200000 op, 645501622.00 ns, 201.7193 ns/op
WorkloadActual  10: 3200000 op, 646267993.00 ns, 201.9587 ns/op
WorkloadActual  11: 3200000 op, 645713562.00 ns, 201.7855 ns/op
WorkloadActual  12: 3200000 op, 646252873.00 ns, 201.9540 ns/op
WorkloadActual  13: 3200000 op, 645266732.00 ns, 201.6459 ns/op
WorkloadActual  14: 3200000 op, 643333601.00 ns, 201.0418 ns/op
WorkloadActual  15: 3200000 op, 643765511.00 ns, 201.1767 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 640931590.00 ns, 200.2911 ns/op
WorkloadResult   2: 3200000 op, 642921921.00 ns, 200.9131 ns/op
WorkloadResult   3: 3200000 op, 647401803.00 ns, 202.3131 ns/op
WorkloadResult   4: 3200000 op, 643331530.00 ns, 201.0411 ns/op
WorkloadResult   5: 3200000 op, 645817083.00 ns, 201.8178 ns/op
WorkloadResult   6: 3200000 op, 645501622.00 ns, 201.7193 ns/op
WorkloadResult   7: 3200000 op, 646267993.00 ns, 201.9587 ns/op
WorkloadResult   8: 3200000 op, 645713562.00 ns, 201.7855 ns/op
WorkloadResult   9: 3200000 op, 646252873.00 ns, 201.9540 ns/op
WorkloadResult  10: 3200000 op, 645266732.00 ns, 201.6459 ns/op
WorkloadResult  11: 3200000 op, 643333601.00 ns, 201.0418 ns/op
WorkloadResult  12: 3200000 op, 643765511.00 ns, 201.1767 ns/op

// AfterAll
// Benchmark Process 60541 has exited with code 0

Mean = 201.4715 ns, StdErr = 0.1663 ns (0.08%); N = 12, StdDev = 0.5761 ns
Min = 200.2911 ns, Q1 = 201.0414 ns, Median = 201.6826 ns, Q3 = 201.8859 ns, Max = 202.3131 ns
IQR = 0.8445 ns, LowerFence = 199.7747 ns, UpperFence = 203.1527 ns
ConfidenceInterval = [200.7336 ns; 202.2094 ns] (CI 99.9%), Margin = 0.7379 ns (0.37% of Mean)
Skewness = -0.47, Kurtosis = 2.08, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 35 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 182630.00 ns, 1.8263 ns/op
WorkloadJitting  1: 100000 op, 41570094.00 ns, 415.7009 ns/op

WorkloadPilot    1: 200000 op, 96002405.00 ns, 480.0120 ns/op
WorkloadPilot    2: 300000 op, 137368809.00 ns, 457.8960 ns/op
WorkloadPilot    3: 400000 op, 176247061.00 ns, 440.6177 ns/op
WorkloadPilot    4: 500000 op, 214807773.00 ns, 429.6155 ns/op
WorkloadPilot    5: 600000 op, 254170087.00 ns, 423.6168 ns/op
WorkloadPilot    6: 700000 op, 294307779.00 ns, 420.4397 ns/op
WorkloadPilot    7: 800000 op, 334346093.00 ns, 417.9326 ns/op
WorkloadPilot    8: 900000 op, 374546526.00 ns, 416.1628 ns/op
WorkloadPilot    9: 1000000 op, 413091468.00 ns, 413.0915 ns/op
WorkloadPilot   10: 1100000 op, 450501560.00 ns, 409.5469 ns/op
WorkloadPilot   11: 1200000 op, 491819704.00 ns, 409.8498 ns/op
WorkloadPilot   12: 1300000 op, 530411286.00 ns, 408.0087 ns/op

WorkloadWarmup   1: 1300000 op, 529647495.00 ns, 407.4211 ns/op
WorkloadWarmup   2: 1300000 op, 529050435.00 ns, 406.9619 ns/op
WorkloadWarmup   3: 1300000 op, 530450836.00 ns, 408.0391 ns/op
WorkloadWarmup   4: 1300000 op, 530075325.00 ns, 407.7502 ns/op
WorkloadWarmup   5: 1300000 op, 530604756.00 ns, 408.1575 ns/op
WorkloadWarmup   6: 1300000 op, 529382006.00 ns, 407.2169 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 530429205.00 ns, 408.0225 ns/op
WorkloadActual   2: 1300000 op, 530496996.00 ns, 408.0746 ns/op
WorkloadActual   3: 1300000 op, 530144666.00 ns, 407.8036 ns/op
WorkloadActual   4: 1300000 op, 527569495.00 ns, 405.8227 ns/op
WorkloadActual   5: 1300000 op, 525502624.00 ns, 404.2328 ns/op
WorkloadActual   6: 1300000 op, 525111892.00 ns, 403.9322 ns/op
WorkloadActual   7: 1300000 op, 526668704.00 ns, 405.1298 ns/op
WorkloadActual   8: 1300000 op, 527793914.00 ns, 405.9953 ns/op
WorkloadActual   9: 1300000 op, 527509273.00 ns, 405.7764 ns/op
WorkloadActual  10: 1300000 op, 528075095.00 ns, 406.2116 ns/op
WorkloadActual  11: 1300000 op, 528512105.00 ns, 406.5478 ns/op
WorkloadActual  12: 1300000 op, 527557064.00 ns, 405.8131 ns/op
WorkloadActual  13: 1300000 op, 526374323.00 ns, 404.9033 ns/op
WorkloadActual  14: 1300000 op, 526388844.00 ns, 404.9145 ns/op
WorkloadActual  15: 1300000 op, 528408124.00 ns, 406.4678 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 530429205.00 ns, 408.0225 ns/op
WorkloadResult   2: 1300000 op, 530496996.00 ns, 408.0746 ns/op
WorkloadResult   3: 1300000 op, 530144666.00 ns, 407.8036 ns/op
WorkloadResult   4: 1300000 op, 527569495.00 ns, 405.8227 ns/op
WorkloadResult   5: 1300000 op, 525502624.00 ns, 404.2328 ns/op
WorkloadResult   6: 1300000 op, 525111892.00 ns, 403.9322 ns/op
WorkloadResult   7: 1300000 op, 526668704.00 ns, 405.1298 ns/op
WorkloadResult   8: 1300000 op, 527793914.00 ns, 405.9953 ns/op
WorkloadResult   9: 1300000 op, 527509273.00 ns, 405.7764 ns/op
WorkloadResult  10: 1300000 op, 528075095.00 ns, 406.2116 ns/op
WorkloadResult  11: 1300000 op, 528512105.00 ns, 406.5478 ns/op
WorkloadResult  12: 1300000 op, 527557064.00 ns, 405.8131 ns/op
WorkloadResult  13: 1300000 op, 526374323.00 ns, 404.9033 ns/op
WorkloadResult  14: 1300000 op, 526388844.00 ns, 404.9145 ns/op
WorkloadResult  15: 1300000 op, 528408124.00 ns, 406.4678 ns/op

// AfterAll
// Benchmark Process 60616 has exited with code 0

Mean = 405.9765 ns, StdErr = 0.3299 ns (0.08%); N = 15, StdDev = 1.2777 ns
Min = 403.9322 ns, Q1 = 404.9145 ns, Median = 405.8227 ns, Q3 = 406.5478 ns, Max = 408.0746 ns
IQR = 1.6333 ns, LowerFence = 402.4646 ns, UpperFence = 408.9977 ns
ConfidenceInterval = [404.6106 ns; 407.3425 ns] (CI 99.9%), Margin = 1.3660 ns (0.34% of Mean)
Skewness = 0.23, Kurtosis = 1.95, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.html

// * Detailed results *
ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 7.8560 ns, StdErr = 0.0004 ns (0.01%); N = 15, StdDev = 0.0016 ns
Min = 7.8535 ns, Q1 = 7.8545 ns, Median = 7.8565 ns, Q3 = 7.8575 ns, Max = 7.8583 ns
IQR = 0.0029 ns, LowerFence = 7.8501 ns, UpperFence = 7.8619 ns
ConfidenceInterval = [7.8543 ns; 7.8577 ns] (CI 99.9%), Margin = 0.0017 ns (0.02% of Mean)
Skewness = -0.23, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[7.853 ns ; 7.859 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 40.9366 ns, StdErr = 0.1505 ns (0.37%); N = 15, StdDev = 0.5828 ns
Min = 39.4222 ns, Q1 = 40.6267 ns, Median = 41.0629 ns, Q3 = 41.3030 ns, Max = 41.7630 ns
IQR = 0.6763 ns, LowerFence = 39.6123 ns, UpperFence = 42.3173 ns
ConfidenceInterval = [40.3135 ns; 41.5597 ns] (CI 99.9%), Margin = 0.6231 ns (1.52% of Mean)
Skewness = -1.03, Kurtosis = 3.63, MValue = 2
-------------------- Histogram --------------------
[39.215 ns ; 40.124 ns) | @
[40.124 ns ; 41.970 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.3534 ns, StdErr = 0.0108 ns (0.07%); N = 15, StdDev = 0.0418 ns
Min = 15.2940 ns, Q1 = 15.3212 ns, Median = 15.3449 ns, Q3 = 15.3946 ns, Max = 15.4275 ns
IQR = 0.0734 ns, LowerFence = 15.2112 ns, UpperFence = 15.5046 ns
ConfidenceInterval = [15.3087 ns; 15.3981 ns] (CI 99.9%), Margin = 0.0447 ns (0.29% of Mean)
Skewness = 0.37, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[15.279 ns ; 15.442 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 100.6540 ns, StdErr = 0.2776 ns (0.28%); N = 15, StdDev = 1.0753 ns
