// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.59 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob


// AfterActualRun
WorkloadResult   1: 1400000 op, 528145634.00 ns, 377.2469 ns/op
WorkloadResult   2: 1400000 op, 529155645.00 ns, 377.9683 ns/op
WorkloadResult   3: 1400000 op, 529906265.00 ns, 378.5045 ns/op
WorkloadResult   4: 1400000 op, 528955825.00 ns, 377.8256 ns/op
WorkloadResult   5: 1400000 op, 528769765.00 ns, 377.6927 ns/op
WorkloadResult   6: 1400000 op, 529236816.00 ns, 378.0263 ns/op
WorkloadResult   7: 1400000 op, 527948175.00 ns, 377.1058 ns/op
WorkloadResult   8: 1400000 op, 529195635.00 ns, 377.9969 ns/op
WorkloadResult   9: 1400000 op, 529894076.00 ns, 378.4958 ns/op
WorkloadResult  10: 1400000 op, 528872775.00 ns, 377.7663 ns/op
WorkloadResult  11: 1400000 op, 529436395.00 ns, 378.1689 ns/op
WorkloadResult  12: 1400000 op, 528078394.00 ns, 377.1989 ns/op
WorkloadResult  13: 1400000 op, 528377845.00 ns, 377.4127 ns/op
WorkloadResult  14: 1400000 op, 528823915.00 ns, 377.7314 ns/op
WorkloadResult  15: 1400000 op, 529366995.00 ns, 378.1193 ns/op

// AfterAll
// Benchmark Process 54644 has exited with code 0

Mean = 377.8173 ns, StdErr = 0.1123 ns (0.03%); N = 15, StdDev = 0.4350 ns
Min = 377.1058 ns, Q1 = 377.4127 ns, Median = 377.8256 ns, Q3 = 378.1193 ns, Max = 378.5045 ns
IQR = 0.7065 ns, LowerFence = 376.3529 ns, UpperFence = 379.1791 ns
ConfidenceInterval = [377.3523 ns; 378.2824 ns] (CI 99.9%), Margin = 0.4651 ns (0.12% of Mean)
Skewness = -0.1, Kurtosis = 1.86, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 32 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162620.00 ns, 1.6262 ns/op
WorkloadJitting  1: 100000 op, 35029100.00 ns, 350.2910 ns/op

WorkloadPilot    1: 200000 op, 64945908.00 ns, 324.7295 ns/op
WorkloadPilot    2: 300000 op, 97930397.00 ns, 326.4347 ns/op
WorkloadPilot    3: 400000 op, 128648514.00 ns, 321.6213 ns/op
WorkloadPilot    4: 500000 op, 160306692.00 ns, 320.6134 ns/op
WorkloadPilot    5: 600000 op, 192309421.00 ns, 320.5157 ns/op
WorkloadPilot    6: 700000 op, 224926379.00 ns, 321.3234 ns/op
WorkloadPilot    7: 800000 op, 255702337.00 ns, 319.6279 ns/op
WorkloadPilot    8: 900000 op, 287434065.00 ns, 319.3712 ns/op
WorkloadPilot    9: 1000000 op, 319338694.00 ns, 319.3387 ns/op
WorkloadPilot   10: 1100000 op, 351033482.00 ns, 319.1213 ns/op
WorkloadPilot   11: 1200000 op, 382919831.00 ns, 319.0999 ns/op
WorkloadPilot   12: 1300000 op, 414941229.00 ns, 319.1856 ns/op
WorkloadPilot   13: 1400000 op, 446590208.00 ns, 318.9930 ns/op
WorkloadPilot   14: 1500000 op, 478992096.00 ns, 319.3281 ns/op
WorkloadPilot   15: 1600000 op, 510173454.00 ns, 318.8584 ns/op

WorkloadWarmup   1: 1600000 op, 510156124.00 ns, 318.8476 ns/op
WorkloadWarmup   2: 1600000 op, 510524814.00 ns, 319.0780 ns/op
WorkloadWarmup   3: 1600000 op, 509859594.00 ns, 318.6622 ns/op
WorkloadWarmup   4: 1600000 op, 509732685.00 ns, 318.5829 ns/op
WorkloadWarmup   5: 1600000 op, 510639545.00 ns, 319.1497 ns/op
WorkloadWarmup   6: 1600000 op, 510047434.00 ns, 318.7796 ns/op

// BeforeActualRun
WorkloadActual   1: 1600000 op, 511302985.00 ns, 319.5644 ns/op
WorkloadActual   2: 1600000 op, 511200884.00 ns, 319.5006 ns/op
WorkloadActual   3: 1600000 op, 512108896.00 ns, 320.0681 ns/op
WorkloadActual   4: 1600000 op, 511654006.00 ns, 319.7838 ns/op
WorkloadActual   5: 1600000 op, 511636456.00 ns, 319.7728 ns/op
WorkloadActual   6: 1600000 op, 512527406.00 ns, 320.3296 ns/op
WorkloadActual   7: 1600000 op, 512273576.00 ns, 320.1710 ns/op
WorkloadActual   8: 1600000 op, 511890045.00 ns, 319.9313 ns/op
WorkloadActual   9: 1600000 op, 511192665.00 ns, 319.4954 ns/op
WorkloadActual  10: 1600000 op, 511004835.00 ns, 319.3780 ns/op
WorkloadActual  11: 1600000 op, 511561095.00 ns, 319.7257 ns/op
WorkloadActual  12: 1600000 op, 511254765.00 ns, 319.5342 ns/op
WorkloadActual  13: 1600000 op, 510916164.00 ns, 319.3226 ns/op
WorkloadActual  14: 1600000 op, 511094545.00 ns, 319.4341 ns/op
WorkloadActual  15: 1600000 op, 511548455.00 ns, 319.7178 ns/op

// AfterActualRun
WorkloadResult   1: 1600000 op, 511302985.00 ns, 319.5644 ns/op
WorkloadResult   2: 1600000 op, 511200884.00 ns, 319.5006 ns/op
WorkloadResult   3: 1600000 op, 512108896.00 ns, 320.0681 ns/op
WorkloadResult   4: 1600000 op, 511654006.00 ns, 319.7838 ns/op
WorkloadResult   5: 1600000 op, 511636456.00 ns, 319.7728 ns/op
WorkloadResult   6: 1600000 op, 512527406.00 ns, 320.3296 ns/op
WorkloadResult   7: 1600000 op, 512273576.00 ns, 320.1710 ns/op
WorkloadResult   8: 1600000 op, 511890045.00 ns, 319.9313 ns/op
WorkloadResult   9: 1600000 op, 511192665.00 ns, 319.4954 ns/op
WorkloadResult  10: 1600000 op, 511004835.00 ns, 319.3780 ns/op
WorkloadResult  11: 1600000 op, 511561095.00 ns, 319.7257 ns/op
WorkloadResult  12: 1600000 op, 511254765.00 ns, 319.5342 ns/op
WorkloadResult  13: 1600000 op, 510916164.00 ns, 319.3226 ns/op
WorkloadResult  14: 1600000 op, 511094545.00 ns, 319.4341 ns/op
WorkloadResult  15: 1600000 op, 511548455.00 ns, 319.7178 ns/op

// AfterAll
// Benchmark Process 54714 has exited with code 0

Mean = 319.7153 ns, StdErr = 0.0775 ns (0.02%); N = 15, StdDev = 0.3002 ns
Min = 319.3226 ns, Q1 = 319.4954 ns, Median = 319.7178 ns, Q3 = 319.9313 ns, Max = 320.3296 ns
IQR = 0.4359 ns, LowerFence = 318.8416 ns, UpperFence = 320.5851 ns
ConfidenceInterval = [319.3944 ns; 320.0362 ns] (CI 99.9%), Margin = 0.3209 ns (0.10% of Mean)
Skewness = 0.57, Kurtosis = 2.07, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 33 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163080.00 ns, 1.6308 ns/op
WorkloadJitting  1: 100000 op, 103935330.00 ns, 1.0394 us/op

WorkloadPilot    1: 200000 op, 204627958.00 ns, 1.0231 us/op
WorkloadPilot    2: 300000 op, 306233517.00 ns, 1.0208 us/op
WorkloadPilot    3: 400000 op, 409933537.00 ns, 1.0248 us/op
WorkloadPilot    4: 500000 op, 512500536.00 ns, 1.0250 us/op

WorkloadWarmup   1: 500000 op, 512664665.00 ns, 1.0253 us/op
WorkloadWarmup   2: 500000 op, 512315506.00 ns, 1.0246 us/op
WorkloadWarmup   3: 500000 op, 512600065.00 ns, 1.0252 us/op
WorkloadWarmup   4: 500000 op, 513046336.00 ns, 1.0261 us/op
WorkloadWarmup   5: 500000 op, 513364106.00 ns, 1.0267 us/op
WorkloadWarmup   6: 500000 op, 512482555.00 ns, 1.0250 us/op
WorkloadWarmup   7: 500000 op, 512521295.00 ns, 1.0250 us/op
WorkloadWarmup   8: 500000 op, 510465304.00 ns, 1.0209 us/op

// BeforeActualRun
WorkloadActual   1: 500000 op, 511346224.00 ns, 1.0227 us/op
WorkloadActual   2: 500000 op, 511673745.00 ns, 1.0233 us/op
WorkloadActual   3: 500000 op, 512005945.00 ns, 1.0240 us/op
WorkloadActual   4: 500000 op, 511108825.00 ns, 1.0222 us/op
WorkloadActual   5: 500000 op, 511734155.00 ns, 1.0235 us/op
WorkloadActual   6: 500000 op, 510999904.00 ns, 1.0220 us/op
WorkloadActual   7: 500000 op, 511814195.00 ns, 1.0236 us/op
WorkloadActual   8: 500000 op, 511746205.00 ns, 1.0235 us/op
WorkloadActual   9: 500000 op, 511450185.00 ns, 1.0229 us/op
WorkloadActual  10: 500000 op, 511837265.00 ns, 1.0237 us/op
WorkloadActual  11: 500000 op, 510911345.00 ns, 1.0218 us/op
WorkloadActual  12: 500000 op, 512019645.00 ns, 1.0240 us/op
WorkloadActual  13: 500000 op, 511502845.00 ns, 1.0230 us/op
WorkloadActual  14: 500000 op, 511697085.00 ns, 1.0234 us/op
WorkloadActual  15: 500000 op, 516918798.00 ns, 1.0338 us/op

// AfterActualRun
WorkloadResult   1: 500000 op, 511346224.00 ns, 1.0227 us/op
WorkloadResult   2: 500000 op, 511673745.00 ns, 1.0233 us/op
WorkloadResult   3: 500000 op, 512005945.00 ns, 1.0240 us/op
WorkloadResult   4: 500000 op, 511108825.00 ns, 1.0222 us/op
WorkloadResult   5: 500000 op, 511734155.00 ns, 1.0235 us/op
WorkloadResult   6: 500000 op, 510999904.00 ns, 1.0220 us/op
WorkloadResult   7: 500000 op, 511814195.00 ns, 1.0236 us/op
WorkloadResult   8: 500000 op, 511746205.00 ns, 1.0235 us/op
WorkloadResult   9: 500000 op, 511450185.00 ns, 1.0229 us/op
WorkloadResult  10: 500000 op, 511837265.00 ns, 1.0237 us/op
WorkloadResult  11: 500000 op, 510911345.00 ns, 1.0218 us/op
WorkloadResult  12: 500000 op, 512019645.00 ns, 1.0240 us/op
WorkloadResult  13: 500000 op, 511502845.00 ns, 1.0230 us/op
WorkloadResult  14: 500000 op, 511697085.00 ns, 1.0234 us/op

// AfterAll
// Benchmark Process 54794 has exited with code 0

Mean = 1.0231 us, StdErr = 0.0002 us (0.02%); N = 14, StdDev = 0.0007 us
Min = 1.0218 us, Q1 = 1.0227 us, Median = 1.0234 us, Q3 = 1.0236 us, Max = 1.0240 us
IQR = 0.0009 us, LowerFence = 1.0213 us, UpperFence = 1.0250 us
ConfidenceInterval = [1.0223 us; 1.0239 us] (CI 99.9%), Margin = 0.0008 us (0.08% of Mean)
Skewness = -0.5, Kurtosis = 1.85, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 34 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 170570.00 ns, 1.7057 ns/op
WorkloadJitting  1: 100000 op, 33764940.00 ns, 337.6494 ns/op

WorkloadPilot    1: 200000 op, 64910167.00 ns, 324.5508 ns/op
WorkloadPilot    2: 300000 op, 99324767.00 ns, 331.0826 ns/op
WorkloadPilot    3: 400000 op, 140249170.00 ns, 350.6229 ns/op
WorkloadPilot    4: 500000 op, 98101267.00 ns, 196.2025 ns/op
WorkloadPilot    5: 600000 op, 126114673.00 ns, 210.1911 ns/op
WorkloadPilot    6: 700000 op, 166041136.00 ns, 237.2016 ns/op
WorkloadPilot    7: 800000 op, 176782962.00 ns, 220.9787 ns/op
WorkloadPilot    8: 900000 op, 198999014.00 ns, 221.1100 ns/op
WorkloadPilot    9: 1000000 op, 219757626.00 ns, 219.7576 ns/op
WorkloadPilot   10: 1100000 op, 240290158.00 ns, 218.4456 ns/op
WorkloadPilot   11: 1200000 op, 261320671.00 ns, 217.7672 ns/op
WorkloadPilot   12: 1300000 op, 283538544.00 ns, 218.1066 ns/op
WorkloadPilot   13: 1400000 op, 307899227.00 ns, 219.9280 ns/op
WorkloadPilot   14: 1500000 op, 316007782.00 ns, 210.6719 ns/op
WorkloadPilot   15: 1600000 op, 334596303.00 ns, 209.1227 ns/op
WorkloadPilot   16: 3200000 op, 668715696.00 ns, 208.9737 ns/op

WorkloadWarmup   1: 3200000 op, 651457036.00 ns, 203.5803 ns/op
WorkloadWarmup   2: 3200000 op, 651454485.00 ns, 203.5795 ns/op
WorkloadWarmup   3: 3200000 op, 647821533.00 ns, 202.4442 ns/op
WorkloadWarmup   4: 3200000 op, 633451515.00 ns, 197.9536 ns/op
WorkloadWarmup   5: 3200000 op, 632280355.00 ns, 197.5876 ns/op
WorkloadWarmup   6: 3200000 op, 627513131.00 ns, 196.0979 ns/op
WorkloadWarmup   7: 3200000 op, 642484441.00 ns, 200.7764 ns/op
WorkloadWarmup   8: 3200000 op, 629657573.00 ns, 196.7680 ns/op
WorkloadWarmup   9: 3200000 op, 629894423.00 ns, 196.8420 ns/op
WorkloadWarmup  10: 3200000 op, 629823674.00 ns, 196.8199 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 630746334.00 ns, 197.1082 ns/op
WorkloadActual   2: 3200000 op, 631620664.00 ns, 197.3815 ns/op
WorkloadActual   3: 3200000 op, 636236847.00 ns, 198.8240 ns/op
WorkloadActual   4: 3200000 op, 649780434.00 ns, 203.0564 ns/op
WorkloadActual   5: 3200000 op, 646481893.00 ns, 202.0256 ns/op
WorkloadActual   6: 3200000 op, 632130015.00 ns, 197.5406 ns/op
WorkloadActual   7: 3200000 op, 631543385.00 ns, 197.3573 ns/op
WorkloadActual   8: 3200000 op, 631490675.00 ns, 197.3408 ns/op
WorkloadActual   9: 3200000 op, 634725556.00 ns, 198.3517 ns/op
WorkloadActual  10: 3200000 op, 637349737.00 ns, 199.1718 ns/op
WorkloadActual  11: 3200000 op, 632195165.00 ns, 197.5610 ns/op
WorkloadActual  12: 3200000 op, 635281326.00 ns, 198.5254 ns/op
WorkloadActual  13: 3200000 op, 634013836.00 ns, 198.1293 ns/op
WorkloadActual  14: 3200000 op, 633995396.00 ns, 198.1236 ns/op
WorkloadActual  15: 3200000 op, 632529195.00 ns, 197.6654 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 630746334.00 ns, 197.1082 ns/op
WorkloadResult   2: 3200000 op, 631620664.00 ns, 197.3815 ns/op
WorkloadResult   3: 3200000 op, 636236847.00 ns, 198.8240 ns/op
WorkloadResult   4: 3200000 op, 632130015.00 ns, 197.5406 ns/op
WorkloadResult   5: 3200000 op, 631543385.00 ns, 197.3573 ns/op
WorkloadResult   6: 3200000 op, 631490675.00 ns, 197.3408 ns/op
WorkloadResult   7: 3200000 op, 634725556.00 ns, 198.3517 ns/op
WorkloadResult   8: 3200000 op, 637349737.00 ns, 199.1718 ns/op
WorkloadResult   9: 3200000 op, 632195165.00 ns, 197.5610 ns/op
WorkloadResult  10: 3200000 op, 635281326.00 ns, 198.5254 ns/op
WorkloadResult  11: 3200000 op, 634013836.00 ns, 198.1293 ns/op
WorkloadResult  12: 3200000 op, 633995396.00 ns, 198.1236 ns/op
WorkloadResult  13: 3200000 op, 632529195.00 ns, 197.6654 ns/op

// AfterAll
// Benchmark Process 54832 has exited with code 0

Mean = 197.9293 ns, StdErr = 0.1783 ns (0.09%); N = 13, StdDev = 0.6429 ns
Min = 197.1082 ns, Q1 = 197.3694 ns, Median = 197.6654 ns, Q3 = 198.4386 ns, Max = 199.1718 ns
IQR = 1.0692 ns, LowerFence = 195.7656 ns, UpperFence = 200.0424 ns
ConfidenceInterval = [197.1594 ns; 198.6992 ns] (CI 99.9%), Margin = 0.7699 ns (0.39% of Mean)
Skewness = 0.49, Kurtosis = 1.8, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 35 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 178090.00 ns, 1.7809 ns/op
WorkloadJitting  1: 100000 op, 41562844.00 ns, 415.6284 ns/op

WorkloadPilot    1: 200000 op, 94793704.00 ns, 473.9685 ns/op
WorkloadPilot    2: 300000 op, 135125998.00 ns, 450.4200 ns/op
WorkloadPilot    3: 400000 op, 179034154.00 ns, 447.5854 ns/op
WorkloadPilot    4: 500000 op, 213065452.00 ns, 426.1309 ns/op
WorkloadPilot    5: 600000 op, 252806856.00 ns, 421.3448 ns/op
WorkloadPilot    6: 700000 op, 293308449.00 ns, 419.0121 ns/op
WorkloadPilot    7: 800000 op, 329447980.00 ns, 411.8100 ns/op
WorkloadPilot    8: 900000 op, 368158752.00 ns, 409.0653 ns/op
WorkloadPilot    9: 1000000 op, 407665885.00 ns, 407.6659 ns/op
WorkloadPilot   10: 1100000 op, 448096238.00 ns, 407.3602 ns/op
WorkloadPilot   11: 1200000 op, 488229262.00 ns, 406.8577 ns/op
WorkloadPilot   12: 1300000 op, 532140217.00 ns, 409.3386 ns/op

WorkloadWarmup   1: 1300000 op, 534197798.00 ns, 410.9214 ns/op
WorkloadWarmup   2: 1300000 op, 531910147.00 ns, 409.1617 ns/op
WorkloadWarmup   3: 1300000 op, 532236397.00 ns, 409.4126 ns/op
WorkloadWarmup   4: 1300000 op, 529487406.00 ns, 407.2980 ns/op
WorkloadWarmup   5: 1300000 op, 527593174.00 ns, 405.8409 ns/op
WorkloadWarmup   6: 1300000 op, 527484305.00 ns, 405.7572 ns/op
WorkloadWarmup   7: 1300000 op, 524859942.00 ns, 403.7384 ns/op
WorkloadWarmup   8: 1300000 op, 524845723.00 ns, 403.7275 ns/op
WorkloadWarmup   9: 1300000 op, 524359533.00 ns, 403.3535 ns/op
WorkloadWarmup  10: 1300000 op, 525160663.00 ns, 403.9697 ns/op
WorkloadWarmup  11: 1300000 op, 525744623.00 ns, 404.4189 ns/op
WorkloadWarmup  12: 1300000 op, 532049497.00 ns, 409.2688 ns/op
WorkloadWarmup  13: 1300000 op, 530840666.00 ns, 408.3390 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 527532174.00 ns, 405.7940 ns/op
WorkloadActual   2: 1300000 op, 528499785.00 ns, 406.5383 ns/op
WorkloadActual   3: 1300000 op, 559946333.00 ns, 430.7279 ns/op
WorkloadActual   4: 1300000 op, 527162714.00 ns, 405.5098 ns/op
WorkloadActual   5: 1300000 op, 523951232.00 ns, 403.0394 ns/op
WorkloadActual   6: 1300000 op, 531027877.00 ns, 408.4830 ns/op
WorkloadActual   7: 1300000 op, 526268134.00 ns, 404.8216 ns/op
WorkloadActual   8: 1300000 op, 526811954.00 ns, 405.2400 ns/op
WorkloadActual   9: 1300000 op, 526306423.00 ns, 404.8511 ns/op
WorkloadActual  10: 1300000 op, 527124854.00 ns, 405.4807 ns/op
WorkloadActual  11: 1300000 op, 528997336.00 ns, 406.9210 ns/op
WorkloadActual  12: 1300000 op, 543457793.00 ns, 418.0445 ns/op
WorkloadActual  13: 1300000 op, 530713536.00 ns, 408.2412 ns/op
WorkloadActual  14: 1300000 op, 527035014.00 ns, 405.4115 ns/op
WorkloadActual  15: 1300000 op, 524857203.00 ns, 403.7363 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 527532174.00 ns, 405.7940 ns/op
WorkloadResult   2: 1300000 op, 528499785.00 ns, 406.5383 ns/op
WorkloadResult   3: 1300000 op, 527162714.00 ns, 405.5098 ns/op
WorkloadResult   4: 1300000 op, 523951232.00 ns, 403.0394 ns/op
WorkloadResult   5: 1300000 op, 531027877.00 ns, 408.4830 ns/op
WorkloadResult   6: 1300000 op, 526268134.00 ns, 404.8216 ns/op
WorkloadResult   7: 1300000 op, 526811954.00 ns, 405.2400 ns/op
WorkloadResult   8: 1300000 op, 526306423.00 ns, 404.8511 ns/op
WorkloadResult   9: 1300000 op, 527124854.00 ns, 405.4807 ns/op
WorkloadResult  10: 1300000 op, 528997336.00 ns, 406.9210 ns/op
WorkloadResult  11: 1300000 op, 530713536.00 ns, 408.2412 ns/op
WorkloadResult  12: 1300000 op, 527035014.00 ns, 405.4115 ns/op
WorkloadResult  13: 1300000 op, 524857203.00 ns, 403.7363 ns/op

// AfterAll
// Benchmark Process 54917 has exited with code 0

Mean = 405.6975 ns, StdErr = 0.4327 ns (0.11%); N = 13, StdDev = 1.5602 ns
Min = 403.0394 ns, Q1 = 404.8364 ns, Median = 405.4807 ns, Q3 = 406.7297 ns, Max = 408.4830 ns
IQR = 1.8933 ns, LowerFence = 401.9964 ns, UpperFence = 409.5696 ns
ConfidenceInterval = [403.8291 ns; 407.5659 ns] (CI 99.9%), Margin = 1.8684 ns (0.46% of Mean)
Skewness = 0.26, Kurtosis = 2.22, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report-github.md
