// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77
// command took 1.08s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77
// command took 1.57s and exited with 0
// ***** Done, took 00:00:02 (2.74 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  19: 6400000 op, 4360.00 ns, 0.0007 ns/op
OverheadActual  20: 6400000 op, 2930.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 6400000 op, 845895588.00 ns, 132.1712 ns/op
WorkloadWarmup   2: 6400000 op, 839090124.00 ns, 131.1078 ns/op
WorkloadWarmup   3: 6400000 op, 846961838.00 ns, 132.3378 ns/op
WorkloadWarmup   4: 6400000 op, 833977032.00 ns, 130.3089 ns/op
WorkloadWarmup   5: 6400000 op, 835334302.00 ns, 130.5210 ns/op
WorkloadWarmup   6: 6400000 op, 843816607.00 ns, 131.8463 ns/op
WorkloadWarmup   7: 6400000 op, 871407803.00 ns, 136.1575 ns/op
WorkloadWarmup   8: 6400000 op, 860031276.00 ns, 134.3799 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 812441029.00 ns, 126.9439 ns/op
WorkloadActual   2: 6400000 op, 839992565.00 ns, 131.2488 ns/op
WorkloadActual   3: 6400000 op, 843912627.00 ns, 131.8613 ns/op
WorkloadActual   4: 6400000 op, 850778801.00 ns, 132.9342 ns/op
WorkloadActual   5: 6400000 op, 831043049.00 ns, 129.8505 ns/op
WorkloadActual   6: 6400000 op, 823270244.00 ns, 128.6360 ns/op
WorkloadActual   7: 6400000 op, 808258516.00 ns, 126.2904 ns/op
WorkloadActual   8: 6400000 op, 811672518.00 ns, 126.8238 ns/op
WorkloadActual   9: 6400000 op, 814314129.00 ns, 127.2366 ns/op
WorkloadActual  10: 6400000 op, 809144916.00 ns, 126.4289 ns/op
WorkloadActual  11: 6400000 op, 811081907.00 ns, 126.7315 ns/op
WorkloadActual  12: 6400000 op, 812069339.00 ns, 126.8858 ns/op
WorkloadActual  13: 6400000 op, 812993679.00 ns, 127.0303 ns/op
WorkloadActual  14: 6400000 op, 809172217.00 ns, 126.4332 ns/op
WorkloadActual  15: 6400000 op, 808014267.00 ns, 126.2522 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 812438059.00 ns, 126.9434 ns/op
WorkloadResult   2: 6400000 op, 839989595.00 ns, 131.2484 ns/op
WorkloadResult   3: 6400000 op, 843909657.00 ns, 131.8609 ns/op
WorkloadResult   4: 6400000 op, 850775831.00 ns, 132.9337 ns/op
WorkloadResult   5: 6400000 op, 831040079.00 ns, 129.8500 ns/op
WorkloadResult   6: 6400000 op, 823267274.00 ns, 128.6355 ns/op
WorkloadResult   7: 6400000 op, 808255546.00 ns, 126.2899 ns/op
WorkloadResult   8: 6400000 op, 811669548.00 ns, 126.8234 ns/op
WorkloadResult   9: 6400000 op, 814311159.00 ns, 127.2361 ns/op
WorkloadResult  10: 6400000 op, 809141946.00 ns, 126.4284 ns/op
WorkloadResult  11: 6400000 op, 811078937.00 ns, 126.7311 ns/op
WorkloadResult  12: 6400000 op, 812066369.00 ns, 126.8854 ns/op
WorkloadResult  13: 6400000 op, 812990709.00 ns, 127.0298 ns/op
WorkloadResult  14: 6400000 op, 809169247.00 ns, 126.4327 ns/op
WorkloadResult  15: 6400000 op, 808011297.00 ns, 126.2518 ns/op

// AfterAll
// Benchmark Process 5596 has exited with code 0

Mean = 128.1054 ns, StdErr = 0.5825 ns (0.45%); N = 15, StdDev = 2.2559 ns
Min = 126.2518 ns, Q1 = 126.4327 ns, Median = 126.9434 ns, Q3 = 129.8500 ns, Max = 132.9337 ns
IQR = 3.4173 ns, LowerFence = 121.3067 ns, UpperFence = 134.9760 ns
ConfidenceInterval = [125.6937 ns; 130.5170 ns] (CI 99.9%), Margin = 2.4117 ns (1.88% of Mean)
Skewness = 0.99, Kurtosis = 2.32, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 750000)" --job "Default" --benchmarkId 11 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 164490.00 ns, 1.6449 ns/op
WorkloadJitting  1: 100000 op, 19431271.00 ns, 194.3127 ns/op

OverheadJitting  2: 1600000 op, 251980.00 ns, 0.1575 ns/op
WorkloadJitting  2: 1600000 op, 226198530.00 ns, 141.3741 ns/op

WorkloadPilot    1: 1600000 op, 176993442.00 ns, 110.6209 ns/op
WorkloadPilot    2: 3200000 op, 352655384.00 ns, 110.2048 ns/op
WorkloadPilot    3: 6400000 op, 703787715.00 ns, 109.9668 ns/op

OverheadWarmup   1: 6400000 op, 3860.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 490.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 620.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 21040.00 ns, 0.0033 ns/op
OverheadWarmup   5: 6400000 op, 2860.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 530.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 620.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2840.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 3010.00 ns, 0.0005 ns/op
OverheadWarmup  10: 6400000 op, 2990.00 ns, 0.0005 ns/op

OverheadActual   1: 6400000 op, 2200.00 ns, 0.0003 ns/op
OverheadActual   2: 6400000 op, 550.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 750.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 570.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 810.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 2550.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 3090.00 ns, 0.0005 ns/op
OverheadActual   9: 6400000 op, 3170.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 2930.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 3290.00 ns, 0.0005 ns/op
OverheadActual  12: 6400000 op, 2030.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 2430.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 2650.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2180.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 2570.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2470.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2390.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 3080.00 ns, 0.0005 ns/op
OverheadActual  20: 6400000 op, 2270.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 699797814.00 ns, 109.3434 ns/op
WorkloadWarmup   2: 6400000 op, 695222711.00 ns, 108.6285 ns/op
WorkloadWarmup   3: 6400000 op, 701629854.00 ns, 109.6297 ns/op
WorkloadWarmup   4: 6400000 op, 687607277.00 ns, 107.4386 ns/op
WorkloadWarmup   5: 6400000 op, 704644186.00 ns, 110.1007 ns/op
WorkloadWarmup   6: 6400000 op, 692146740.00 ns, 108.1479 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 691504298.00 ns, 108.0475 ns/op
WorkloadActual   2: 6400000 op, 688952727.00 ns, 107.6489 ns/op
WorkloadActual   3: 6400000 op, 699919953.00 ns, 109.3625 ns/op
WorkloadActual   4: 6400000 op, 689768828.00 ns, 107.7764 ns/op
WorkloadActual   5: 6400000 op, 695475921.00 ns, 108.6681 ns/op
WorkloadActual   6: 6400000 op, 689263818.00 ns, 107.6975 ns/op
WorkloadActual   7: 6400000 op, 695208651.00 ns, 108.6264 ns/op
WorkloadActual   8: 6400000 op, 690340458.00 ns, 107.8657 ns/op
WorkloadActual   9: 6400000 op, 697161533.00 ns, 108.9315 ns/op
WorkloadActual  10: 6400000 op, 688936798.00 ns, 107.6464 ns/op
WorkloadActual  11: 6400000 op, 695122092.00 ns, 108.6128 ns/op
WorkloadActual  12: 6400000 op, 685060825.00 ns, 107.0408 ns/op
WorkloadActual  13: 6400000 op, 686442266.00 ns, 107.2566 ns/op
WorkloadActual  14: 6400000 op, 687727747.00 ns, 107.4575 ns/op
WorkloadActual  15: 6400000 op, 712622731.00 ns, 111.3473 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 691501888.00 ns, 108.0472 ns/op
WorkloadResult   2: 6400000 op, 688950317.00 ns, 107.6485 ns/op
WorkloadResult   3: 6400000 op, 699917543.00 ns, 109.3621 ns/op
WorkloadResult   4: 6400000 op, 689766418.00 ns, 107.7760 ns/op
WorkloadResult   5: 6400000 op, 695473511.00 ns, 108.6677 ns/op
WorkloadResult   6: 6400000 op, 689261408.00 ns, 107.6971 ns/op
WorkloadResult   7: 6400000 op, 695206241.00 ns, 108.6260 ns/op
WorkloadResult   8: 6400000 op, 690338048.00 ns, 107.8653 ns/op
WorkloadResult   9: 6400000 op, 697159123.00 ns, 108.9311 ns/op
WorkloadResult  10: 6400000 op, 688934388.00 ns, 107.6460 ns/op
WorkloadResult  11: 6400000 op, 695119682.00 ns, 108.6125 ns/op
WorkloadResult  12: 6400000 op, 685058415.00 ns, 107.0404 ns/op
WorkloadResult  13: 6400000 op, 686439856.00 ns, 107.2562 ns/op
WorkloadResult  14: 6400000 op, 687725337.00 ns, 107.4571 ns/op

// AfterAll
// Benchmark Process 5664 has exited with code 0

Mean = 108.0452 ns, StdErr = 0.1829 ns (0.17%); N = 14, StdDev = 0.6842 ns
Min = 107.0404 ns, Q1 = 107.6460 ns, Median = 107.8207 ns, Q3 = 108.6260 ns, Max = 109.3621 ns
IQR = 0.9800 ns, LowerFence = 106.1760 ns, UpperFence = 110.0959 ns
ConfidenceInterval = [107.2734 ns; 108.8171 ns] (CI 99.9%), Margin = 0.7719 ns (0.71% of Mean)
Skewness = 0.38, Kurtosis = 1.82, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 12 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 212920.00 ns, 2.1292 ns/op
WorkloadJitting  1: 100000 op, 16747500.00 ns, 167.4750 ns/op

OverheadJitting  2: 1600000 op, 259080.00 ns, 0.1619 ns/op
WorkloadJitting  2: 1600000 op, 239505429.00 ns, 149.6909 ns/op

WorkloadPilot    1: 1600000 op, 238108717.00 ns, 148.8179 ns/op
WorkloadPilot    2: 3200000 op, 480016107.00 ns, 150.0050 ns/op
WorkloadPilot    3: 6400000 op, 936043990.00 ns, 146.2569 ns/op

OverheadWarmup   1: 6400000 op, 3970.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 740.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 820.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 32950.00 ns, 0.0051 ns/op
OverheadWarmup   5: 6400000 op, 2410.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 550.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 810.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2500.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 3970.00 ns, 0.0006 ns/op
OverheadWarmup  10: 6400000 op, 14270.00 ns, 0.0022 ns/op

OverheadActual   1: 6400000 op, 3530.00 ns, 0.0006 ns/op
OverheadActual   2: 6400000 op, 780.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 1000.00 ns, 0.0002 ns/op
OverheadActual   4: 6400000 op, 600.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 1190.00 ns, 0.0002 ns/op
OverheadActual   6: 6400000 op, 2600.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 3490.00 ns, 0.0005 ns/op
OverheadActual   8: 6400000 op, 2760.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 3030.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 3300.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 2120.00 ns, 0.0003 ns/op
OverheadActual  12: 6400000 op, 3870.00 ns, 0.0006 ns/op
OverheadActual  13: 6400000 op, 2740.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 2960.00 ns, 0.0005 ns/op
OverheadActual  15: 6400000 op, 3260.00 ns, 0.0005 ns/op
OverheadActual  16: 6400000 op, 3380.00 ns, 0.0005 ns/op
OverheadActual  17: 6400000 op, 3170.00 ns, 0.0005 ns/op
OverheadActual  18: 6400000 op, 2780.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2710.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2560.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 925850094.00 ns, 144.6641 ns/op
WorkloadWarmup   2: 6400000 op, 957711143.00 ns, 149.6424 ns/op
WorkloadWarmup   3: 6400000 op, 957307732.00 ns, 149.5793 ns/op
WorkloadWarmup   4: 6400000 op, 950853309.00 ns, 148.5708 ns/op
WorkloadWarmup   5: 6400000 op, 959678953.00 ns, 149.9498 ns/op
WorkloadWarmup   6: 6400000 op, 946299255.00 ns, 147.8593 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 900551430.00 ns, 140.7112 ns/op
WorkloadActual   2: 6400000 op, 900016720.00 ns, 140.6276 ns/op
WorkloadActual   3: 6400000 op, 904382662.00 ns, 141.3098 ns/op
WorkloadActual   4: 6400000 op, 901428280.00 ns, 140.8482 ns/op
WorkloadActual   5: 6400000 op, 899547379.00 ns, 140.5543 ns/op
WorkloadActual   6: 6400000 op, 901674860.00 ns, 140.8867 ns/op
WorkloadActual   7: 6400000 op, 905731352.00 ns, 141.5205 ns/op
WorkloadActual   8: 6400000 op, 899832650.00 ns, 140.5989 ns/op
WorkloadActual   9: 6400000 op, 898444668.00 ns, 140.3820 ns/op
WorkloadActual  10: 6400000 op, 898572028.00 ns, 140.4019 ns/op
WorkloadActual  11: 6400000 op, 916719718.00 ns, 143.2375 ns/op
WorkloadActual  12: 6400000 op, 923189373.00 ns, 144.2483 ns/op
WorkloadActual  13: 6400000 op, 914711658.00 ns, 142.9237 ns/op
WorkloadActual  14: 6400000 op, 914870328.00 ns, 142.9485 ns/op
WorkloadActual  15: 6400000 op, 917003349.00 ns, 143.2818 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 900548660.00 ns, 140.7107 ns/op
WorkloadResult   2: 6400000 op, 900013950.00 ns, 140.6272 ns/op
WorkloadResult   3: 6400000 op, 904379892.00 ns, 141.3094 ns/op
WorkloadResult   4: 6400000 op, 901425510.00 ns, 140.8477 ns/op
WorkloadResult   5: 6400000 op, 899544609.00 ns, 140.5538 ns/op
WorkloadResult   6: 6400000 op, 901672090.00 ns, 140.8863 ns/op
WorkloadResult   7: 6400000 op, 905728582.00 ns, 141.5201 ns/op
WorkloadResult   8: 6400000 op, 899829880.00 ns, 140.5984 ns/op
WorkloadResult   9: 6400000 op, 898441898.00 ns, 140.3815 ns/op
WorkloadResult  10: 6400000 op, 898569258.00 ns, 140.4014 ns/op
WorkloadResult  11: 6400000 op, 916716948.00 ns, 143.2370 ns/op
WorkloadResult  12: 6400000 op, 923186603.00 ns, 144.2479 ns/op
WorkloadResult  13: 6400000 op, 914708888.00 ns, 142.9233 ns/op
WorkloadResult  14: 6400000 op, 914867558.00 ns, 142.9481 ns/op
WorkloadResult  15: 6400000 op, 917000579.00 ns, 143.2813 ns/op

// AfterAll
// Benchmark Process 5718 has exited with code 0

Mean = 141.6316 ns, StdErr = 0.3380 ns (0.24%); N = 15, StdDev = 1.3091 ns
Min = 140.3815 ns, Q1 = 140.5984 ns, Median = 140.8863 ns, Q3 = 142.9481 ns, Max = 144.2479 ns
IQR = 2.3496 ns, LowerFence = 137.0740 ns, UpperFence = 146.4725 ns
ConfidenceInterval = [140.2321 ns; 143.0312 ns] (CI 99.9%), Margin = 1.3995 ns (0.99% of Mean)
Skewness = 0.66, Kurtosis = 1.73, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 13 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 168450.00 ns, 1.6845 ns/op
WorkloadJitting  1: 100000 op, 21899962.00 ns, 218.9996 ns/op

OverheadJitting  2: 1600000 op, 245330.00 ns, 0.1533 ns/op
WorkloadJitting  2: 1600000 op, 230365273.00 ns, 143.9783 ns/op

WorkloadPilot    1: 1600000 op, 193665852.00 ns, 121.0412 ns/op
WorkloadPilot    2: 3200000 op, 383247611.00 ns, 119.7649 ns/op
WorkloadPilot    3: 6400000 op, 756640827.00 ns, 118.2251 ns/op

OverheadWarmup   1: 6400000 op, 3660.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 510.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 34220.00 ns, 0.0053 ns/op
OverheadWarmup   5: 6400000 op, 2180.00 ns, 0.0003 ns/op
OverheadWarmup   6: 6400000 op, 840.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 730.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 3620.00 ns, 0.0006 ns/op
OverheadWarmup   9: 6400000 op, 3620.00 ns, 0.0006 ns/op

OverheadActual   1: 6400000 op, 2650.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 1010.00 ns, 0.0002 ns/op
OverheadActual   3: 6400000 op, 880.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 800.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 990.00 ns, 0.0002 ns/op
OverheadActual   6: 6400000 op, 12370.00 ns, 0.0019 ns/op
OverheadActual   7: 6400000 op, 2820.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 3090.00 ns, 0.0005 ns/op
OverheadActual   9: 6400000 op, 3520.00 ns, 0.0006 ns/op
OverheadActual  10: 6400000 op, 3760.00 ns, 0.0006 ns/op
OverheadActual  11: 6400000 op, 2940.00 ns, 0.0005 ns/op
OverheadActual  12: 6400000 op, 2390.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 4000.00 ns, 0.0006 ns/op
OverheadActual  14: 6400000 op, 2890.00 ns, 0.0005 ns/op
OverheadActual  15: 6400000 op, 3010.00 ns, 0.0005 ns/op
OverheadActual  16: 6400000 op, 2860.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2630.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2350.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2420.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2620.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 781140950.00 ns, 122.0533 ns/op
WorkloadWarmup   2: 6400000 op, 809869927.00 ns, 126.5422 ns/op
WorkloadWarmup   3: 6400000 op, 787146054.00 ns, 122.9916 ns/op
WorkloadWarmup   4: 6400000 op, 790517966.00 ns, 123.5184 ns/op
WorkloadWarmup   5: 6400000 op, 789781476.00 ns, 123.4034 ns/op
WorkloadWarmup   6: 6400000 op, 844671187.00 ns, 131.9799 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 810412538.00 ns, 126.6270 ns/op
WorkloadActual   2: 6400000 op, 770282124.00 ns, 120.3566 ns/op
WorkloadActual   3: 6400000 op, 762506920.00 ns, 119.1417 ns/op
WorkloadActual   4: 6400000 op, 771099465.00 ns, 120.4843 ns/op
WorkloadActual   5: 6400000 op, 755068106.00 ns, 117.9794 ns/op
WorkloadActual   6: 6400000 op, 768561194.00 ns, 120.0877 ns/op
WorkloadActual   7: 6400000 op, 760086599.00 ns, 118.7635 ns/op
WorkloadActual   8: 6400000 op, 798157551.00 ns, 124.7121 ns/op
WorkloadActual   9: 6400000 op, 768361693.00 ns, 120.0565 ns/op
WorkloadActual  10: 6400000 op, 774609586.00 ns, 121.0327 ns/op
WorkloadActual  11: 6400000 op, 766873652.00 ns, 119.8240 ns/op
WorkloadActual  12: 6400000 op, 772736786.00 ns, 120.7401 ns/op
WorkloadActual  13: 6400000 op, 765793322.00 ns, 119.6552 ns/op
WorkloadActual  14: 6400000 op, 776276328.00 ns, 121.2932 ns/op
WorkloadActual  15: 6400000 op, 879651937.00 ns, 137.4456 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 770279389.00 ns, 120.3562 ns/op
WorkloadResult   2: 6400000 op, 762504185.00 ns, 119.1413 ns/op
WorkloadResult   3: 6400000 op, 771096730.00 ns, 120.4839 ns/op
WorkloadResult   4: 6400000 op, 755065371.00 ns, 117.9790 ns/op
WorkloadResult   5: 6400000 op, 768558459.00 ns, 120.0873 ns/op
WorkloadResult   6: 6400000 op, 760083864.00 ns, 118.7631 ns/op
WorkloadResult   7: 6400000 op, 768358958.00 ns, 120.0561 ns/op
WorkloadResult   8: 6400000 op, 774606851.00 ns, 121.0323 ns/op
WorkloadResult   9: 6400000 op, 766870917.00 ns, 119.8236 ns/op
WorkloadResult  10: 6400000 op, 772734051.00 ns, 120.7397 ns/op
WorkloadResult  11: 6400000 op, 765790587.00 ns, 119.6548 ns/op
WorkloadResult  12: 6400000 op, 776273593.00 ns, 121.2927 ns/op

// AfterAll
// Benchmark Process 5777 has exited with code 0

Mean = 119.9508 ns, StdErr = 0.2770 ns (0.23%); N = 12, StdDev = 0.9596 ns
Min = 117.9790 ns, Q1 = 119.3980 ns, Median = 120.0717 ns, Q3 = 120.6118 ns, Max = 121.2927 ns
IQR = 1.2138 ns, LowerFence = 117.5774 ns, UpperFence = 122.4324 ns
ConfidenceInterval = [118.7217 ns; 121.1799 ns] (CI 99.9%), Margin = 1.2291 ns (1.02% of Mean)
Skewness = -0.52, Kurtosis = 2.23, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 5000000)" --job "Default" --benchmarkId 14 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
