// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.54 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob


OverheadJitting  1: 100000 op, 176140.00 ns, 1.7614 ns/op
WorkloadJitting  1: 100000 op, 41214714.00 ns, 412.1471 ns/op

WorkloadPilot    1: 200000 op, 93864705.00 ns, 469.3235 ns/op
WorkloadPilot    2: 300000 op, 134265007.00 ns, 447.5500 ns/op
WorkloadPilot    3: 400000 op, 178866873.00 ns, 447.1672 ns/op
WorkloadPilot    4: 500000 op, 217182475.00 ns, 434.3650 ns/op
WorkloadPilot    5: 600000 op, 248296123.00 ns, 413.8269 ns/op
WorkloadPilot    6: 700000 op, 284962424.00 ns, 407.0892 ns/op
WorkloadPilot    7: 800000 op, 324814568.00 ns, 406.0182 ns/op
WorkloadPilot    8: 900000 op, 365766271.00 ns, 406.4070 ns/op
WorkloadPilot    9: 1000000 op, 398809130.00 ns, 398.8091 ns/op
WorkloadPilot   10: 1100000 op, 440569845.00 ns, 400.5180 ns/op
WorkloadPilot   11: 1200000 op, 479998077.00 ns, 399.9984 ns/op
WorkloadPilot   12: 1300000 op, 522183652.00 ns, 401.6797 ns/op

WorkloadWarmup   1: 1300000 op, 517521858.00 ns, 398.0937 ns/op
WorkloadWarmup   2: 1300000 op, 551611889.00 ns, 424.3168 ns/op
WorkloadWarmup   3: 1300000 op, 518303139.00 ns, 398.6947 ns/op
WorkloadWarmup   4: 1300000 op, 556287631.00 ns, 427.9136 ns/op
WorkloadWarmup   5: 1300000 op, 523213542.00 ns, 402.4720 ns/op
WorkloadWarmup   6: 1300000 op, 554872540.00 ns, 426.8250 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 521288971.00 ns, 400.9915 ns/op
WorkloadActual   2: 1300000 op, 527488024.00 ns, 405.7600 ns/op
WorkloadActual   3: 1300000 op, 508149053.00 ns, 390.8839 ns/op
WorkloadActual   4: 1300000 op, 508232293.00 ns, 390.9479 ns/op
WorkloadActual   5: 1300000 op, 504013721.00 ns, 387.7029 ns/op
WorkloadActual   6: 1300000 op, 519153709.00 ns, 399.3490 ns/op
WorkloadActual   7: 1300000 op, 544763035.00 ns, 419.0485 ns/op
WorkloadActual   8: 1300000 op, 521024631.00 ns, 400.7882 ns/op
WorkloadActual   9: 1300000 op, 524359412.00 ns, 403.3534 ns/op
WorkloadActual  10: 1300000 op, 510141504.00 ns, 392.4165 ns/op
WorkloadActual  11: 1300000 op, 539851101.00 ns, 415.2701 ns/op
WorkloadActual  12: 1300000 op, 515902067.00 ns, 396.8477 ns/op
WorkloadActual  13: 1300000 op, 512270915.00 ns, 394.0546 ns/op
WorkloadActual  14: 1300000 op, 509900274.00 ns, 392.2310 ns/op
WorkloadActual  15: 1300000 op, 509400473.00 ns, 391.8465 ns/op
WorkloadActual  16: 1300000 op, 527943164.00 ns, 406.1101 ns/op
WorkloadActual  17: 1300000 op, 513031696.00 ns, 394.6398 ns/op
WorkloadActual  18: 1300000 op, 509516334.00 ns, 391.9356 ns/op
WorkloadActual  19: 1300000 op, 504602131.00 ns, 388.1555 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 521288971.00 ns, 400.9915 ns/op
WorkloadResult   2: 1300000 op, 527488024.00 ns, 405.7600 ns/op
WorkloadResult   3: 1300000 op, 508149053.00 ns, 390.8839 ns/op
WorkloadResult   4: 1300000 op, 508232293.00 ns, 390.9479 ns/op
WorkloadResult   5: 1300000 op, 504013721.00 ns, 387.7029 ns/op
WorkloadResult   6: 1300000 op, 519153709.00 ns, 399.3490 ns/op
WorkloadResult   7: 1300000 op, 544763035.00 ns, 419.0485 ns/op
WorkloadResult   8: 1300000 op, 521024631.00 ns, 400.7882 ns/op
WorkloadResult   9: 1300000 op, 524359412.00 ns, 403.3534 ns/op
WorkloadResult  10: 1300000 op, 510141504.00 ns, 392.4165 ns/op
WorkloadResult  11: 1300000 op, 539851101.00 ns, 415.2701 ns/op
WorkloadResult  12: 1300000 op, 515902067.00 ns, 396.8477 ns/op
WorkloadResult  13: 1300000 op, 512270915.00 ns, 394.0546 ns/op
WorkloadResult  14: 1300000 op, 509900274.00 ns, 392.2310 ns/op
WorkloadResult  15: 1300000 op, 509400473.00 ns, 391.8465 ns/op
WorkloadResult  16: 1300000 op, 527943164.00 ns, 406.1101 ns/op
WorkloadResult  17: 1300000 op, 513031696.00 ns, 394.6398 ns/op
WorkloadResult  18: 1300000 op, 509516334.00 ns, 391.9356 ns/op
WorkloadResult  19: 1300000 op, 504602131.00 ns, 388.1555 ns/op

// AfterAll
// Benchmark Process 66630 has exited with code 0

Mean = 398.0175 ns, StdErr = 2.0124 ns (0.51%); N = 19, StdDev = 8.7721 ns
Min = 387.7029 ns, Q1 = 391.8465 ns, Median = 394.6398 ns, Q3 = 403.3534 ns, Max = 419.0485 ns
IQR = 11.5069 ns, LowerFence = 374.5862 ns, UpperFence = 420.6137 ns
ConfidenceInterval = [390.1254 ns; 405.9096 ns] (CI 99.9%), Margin = 7.8921 ns (1.98% of Mean)
Skewness = 0.93, Kurtosis = 2.88, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 32 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 165650.00 ns, 1.6565 ns/op
WorkloadJitting  1: 100000 op, 36084011.00 ns, 360.8401 ns/op

WorkloadPilot    1: 200000 op, 67509709.00 ns, 337.5485 ns/op
WorkloadPilot    2: 300000 op, 103020749.00 ns, 343.4025 ns/op
WorkloadPilot    3: 400000 op, 133923767.00 ns, 334.8094 ns/op
WorkloadPilot    4: 500000 op, 165629476.00 ns, 331.2590 ns/op
WorkloadPilot    5: 600000 op, 209741681.00 ns, 349.5695 ns/op
WorkloadPilot    6: 700000 op, 234733385.00 ns, 335.3334 ns/op
WorkloadPilot    7: 800000 op, 291065128.00 ns, 363.8314 ns/op
WorkloadPilot    8: 900000 op, 305186446.00 ns, 339.0961 ns/op
WorkloadPilot    9: 1000000 op, 361717249.00 ns, 361.7172 ns/op
WorkloadPilot   10: 1100000 op, 379820849.00 ns, 345.2917 ns/op
WorkloadPilot   11: 1200000 op, 397762929.00 ns, 331.4691 ns/op
WorkloadPilot   12: 1300000 op, 436538762.00 ns, 335.7990 ns/op
WorkloadPilot   13: 1400000 op, 467569441.00 ns, 333.9782 ns/op
WorkloadPilot   14: 1500000 op, 500034468.00 ns, 333.3563 ns/op

WorkloadWarmup   1: 1500000 op, 499726129.00 ns, 333.1508 ns/op
WorkloadWarmup   2: 1500000 op, 498025047.00 ns, 332.0167 ns/op
WorkloadWarmup   3: 1500000 op, 495179825.00 ns, 330.1199 ns/op
WorkloadWarmup   4: 1500000 op, 509144434.00 ns, 339.4296 ns/op
WorkloadWarmup   5: 1500000 op, 512517096.00 ns, 341.6781 ns/op
WorkloadWarmup   6: 1500000 op, 503801181.00 ns, 335.8675 ns/op
WorkloadWarmup   7: 1500000 op, 521744021.00 ns, 347.8293 ns/op
WorkloadWarmup   8: 1500000 op, 508630393.00 ns, 339.0869 ns/op

// BeforeActualRun
WorkloadActual   1: 1500000 op, 501747509.00 ns, 334.4983 ns/op
WorkloadActual   2: 1500000 op, 498440087.00 ns, 332.2934 ns/op
WorkloadActual   3: 1500000 op, 500217589.00 ns, 333.4784 ns/op
WorkloadActual   4: 1500000 op, 504040261.00 ns, 336.0268 ns/op
WorkloadActual   5: 1500000 op, 506870923.00 ns, 337.9139 ns/op
WorkloadActual   6: 1500000 op, 506856463.00 ns, 337.9043 ns/op
WorkloadActual   7: 1500000 op, 523419442.00 ns, 348.9463 ns/op
WorkloadActual   8: 1500000 op, 503950610.00 ns, 335.9671 ns/op
WorkloadActual   9: 1500000 op, 499071768.00 ns, 332.7145 ns/op
WorkloadActual  10: 1500000 op, 501998229.00 ns, 334.6655 ns/op
WorkloadActual  11: 1500000 op, 497854977.00 ns, 331.9033 ns/op
WorkloadActual  12: 1500000 op, 499375268.00 ns, 332.9168 ns/op
WorkloadActual  13: 1500000 op, 496999316.00 ns, 331.3329 ns/op
WorkloadActual  14: 1500000 op, 503542511.00 ns, 335.6950 ns/op
WorkloadActual  15: 1500000 op, 498557197.00 ns, 332.3715 ns/op

// AfterActualRun
WorkloadResult   1: 1500000 op, 501747509.00 ns, 334.4983 ns/op
WorkloadResult   2: 1500000 op, 498440087.00 ns, 332.2934 ns/op
WorkloadResult   3: 1500000 op, 500217589.00 ns, 333.4784 ns/op
WorkloadResult   4: 1500000 op, 504040261.00 ns, 336.0268 ns/op
WorkloadResult   5: 1500000 op, 506870923.00 ns, 337.9139 ns/op
WorkloadResult   6: 1500000 op, 506856463.00 ns, 337.9043 ns/op
WorkloadResult   7: 1500000 op, 503950610.00 ns, 335.9671 ns/op
WorkloadResult   8: 1500000 op, 499071768.00 ns, 332.7145 ns/op
WorkloadResult   9: 1500000 op, 501998229.00 ns, 334.6655 ns/op
WorkloadResult  10: 1500000 op, 497854977.00 ns, 331.9033 ns/op
WorkloadResult  11: 1500000 op, 499375268.00 ns, 332.9168 ns/op
WorkloadResult  12: 1500000 op, 496999316.00 ns, 331.3329 ns/op
WorkloadResult  13: 1500000 op, 503542511.00 ns, 335.6950 ns/op
WorkloadResult  14: 1500000 op, 498557197.00 ns, 332.3715 ns/op

// AfterAll
// Benchmark Process 66785 has exited with code 0

Mean = 334.2630 ns, StdErr = 0.5804 ns (0.17%); N = 14, StdDev = 2.1716 ns
Min = 331.3329 ns, Q1 = 332.3715 ns, Median = 333.9884 ns, Q3 = 335.9671 ns, Max = 337.9139 ns
IQR = 3.5956 ns, LowerFence = 326.9781 ns, UpperFence = 341.3605 ns
ConfidenceInterval = [331.8132 ns; 336.7127 ns] (CI 99.9%), Margin = 2.4497 ns (0.73% of Mean)
Skewness = 0.36, Kurtosis = 1.66, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 33 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 169160.00 ns, 1.6916 ns/op
WorkloadJitting  1: 100000 op, 108269443.00 ns, 1.0827 us/op

WorkloadPilot    1: 200000 op, 210845282.00 ns, 1.0542 us/op
WorkloadPilot    2: 300000 op, 318436693.00 ns, 1.0615 us/op
WorkloadPilot    3: 400000 op, 436960392.00 ns, 1.0924 us/op
WorkloadPilot    4: 500000 op, 535709989.00 ns, 1.0714 us/op

WorkloadWarmup   1: 500000 op, 536416459.00 ns, 1.0728 us/op
WorkloadWarmup   2: 500000 op, 530755247.00 ns, 1.0615 us/op
WorkloadWarmup   3: 500000 op, 538944871.00 ns, 1.0779 us/op
WorkloadWarmup   4: 500000 op, 549348377.00 ns, 1.0987 us/op
WorkloadWarmup   5: 500000 op, 535627319.00 ns, 1.0713 us/op
WorkloadWarmup   6: 500000 op, 537336510.00 ns, 1.0747 us/op
WorkloadWarmup   7: 500000 op, 545055854.00 ns, 1.0901 us/op
WorkloadWarmup   8: 500000 op, 569587459.00 ns, 1.1392 us/op
WorkloadWarmup   9: 500000 op, 539374551.00 ns, 1.0787 us/op

// BeforeActualRun
WorkloadActual   1: 500000 op, 540474771.00 ns, 1.0809 us/op
WorkloadActual   2: 500000 op, 559998164.00 ns, 1.1200 us/op
WorkloadActual   3: 500000 op, 554351450.00 ns, 1.1087 us/op
WorkloadActual   4: 500000 op, 555913500.00 ns, 1.1118 us/op
WorkloadActual   5: 500000 op, 563803085.00 ns, 1.1276 us/op
WorkloadActual   6: 500000 op, 572462310.00 ns, 1.1449 us/op
WorkloadActual   7: 500000 op, 566391086.00 ns, 1.1328 us/op
WorkloadActual   8: 500000 op, 568419437.00 ns, 1.1368 us/op
WorkloadActual   9: 500000 op, 570869350.00 ns, 1.1417 us/op
WorkloadActual  10: 500000 op, 560230093.00 ns, 1.1205 us/op
WorkloadActual  11: 500000 op, 569964409.00 ns, 1.1399 us/op
WorkloadActual  12: 500000 op, 561054014.00 ns, 1.1221 us/op
WorkloadActual  13: 500000 op, 561924425.00 ns, 1.1238 us/op
WorkloadActual  14: 500000 op, 580353445.00 ns, 1.1607 us/op
WorkloadActual  15: 500000 op, 567175727.00 ns, 1.1344 us/op

// AfterActualRun
WorkloadResult   1: 500000 op, 540474771.00 ns, 1.0809 us/op
WorkloadResult   2: 500000 op, 559998164.00 ns, 1.1200 us/op
WorkloadResult   3: 500000 op, 554351450.00 ns, 1.1087 us/op
WorkloadResult   4: 500000 op, 555913500.00 ns, 1.1118 us/op
WorkloadResult   5: 500000 op, 563803085.00 ns, 1.1276 us/op
WorkloadResult   6: 500000 op, 572462310.00 ns, 1.1449 us/op
WorkloadResult   7: 500000 op, 566391086.00 ns, 1.1328 us/op
WorkloadResult   8: 500000 op, 568419437.00 ns, 1.1368 us/op
WorkloadResult   9: 500000 op, 570869350.00 ns, 1.1417 us/op
WorkloadResult  10: 500000 op, 560230093.00 ns, 1.1205 us/op
WorkloadResult  11: 500000 op, 569964409.00 ns, 1.1399 us/op
WorkloadResult  12: 500000 op, 561054014.00 ns, 1.1221 us/op
WorkloadResult  13: 500000 op, 561924425.00 ns, 1.1238 us/op
WorkloadResult  14: 500000 op, 580353445.00 ns, 1.1607 us/op
WorkloadResult  15: 500000 op, 567175727.00 ns, 1.1344 us/op

// AfterAll
// Benchmark Process 66957 has exited with code 0

Mean = 1.1271 us, StdErr = 0.0048 us (0.43%); N = 15, StdDev = 0.0186 us
Min = 1.0809 us, Q1 = 1.1200 us, Median = 1.1276 us, Q3 = 1.1399 us, Max = 1.1607 us
IQR = 0.0199 us, LowerFence = 1.0901 us, UpperFence = 1.1698 us
ConfidenceInterval = [1.1072 us; 1.1470 us] (CI 99.9%), Margin = 0.0199 us (1.76% of Mean)
Skewness = -0.61, Kurtosis = 3.45, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 34 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 170310.00 ns, 1.7031 ns/op
WorkloadJitting  1: 100000 op, 38340492.00 ns, 383.4049 ns/op

WorkloadPilot    1: 200000 op, 71104261.00 ns, 355.5213 ns/op
WorkloadPilot    2: 300000 op, 68711430.00 ns, 229.0381 ns/op
WorkloadPilot    3: 400000 op, 94339194.00 ns, 235.8480 ns/op
WorkloadPilot    4: 500000 op, 107787312.00 ns, 215.5746 ns/op
WorkloadPilot    5: 600000 op, 129423434.00 ns, 215.7057 ns/op
WorkloadPilot    6: 700000 op, 167303156.00 ns, 239.0045 ns/op
WorkloadPilot    7: 800000 op, 183566786.00 ns, 229.4585 ns/op
WorkloadPilot    8: 900000 op, 207629440.00 ns, 230.6994 ns/op
WorkloadPilot    9: 1000000 op, 226217311.00 ns, 226.2173 ns/op
WorkloadPilot   10: 1100000 op, 244684511.00 ns, 222.4405 ns/op
WorkloadPilot   11: 1200000 op, 288750206.00 ns, 240.6252 ns/op
WorkloadPilot   12: 1300000 op, 305395006.00 ns, 234.9192 ns/op
WorkloadPilot   13: 1400000 op, 335740494.00 ns, 239.8146 ns/op
WorkloadPilot   14: 1500000 op, 343806848.00 ns, 229.2046 ns/op
WorkloadPilot   15: 1600000 op, 382132431.00 ns, 238.8328 ns/op
WorkloadPilot   16: 3200000 op, 735924854.00 ns, 229.9765 ns/op

WorkloadWarmup   1: 3200000 op, 745268890.00 ns, 232.8965 ns/op
WorkloadWarmup   2: 3200000 op, 757164387.00 ns, 236.6139 ns/op
WorkloadWarmup   3: 3200000 op, 767681423.00 ns, 239.9004 ns/op
WorkloadWarmup   4: 3200000 op, 722422117.00 ns, 225.7569 ns/op
WorkloadWarmup   5: 3200000 op, 757527007.00 ns, 236.7272 ns/op
WorkloadWarmup   6: 3200000 op, 752554394.00 ns, 235.1732 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 738187846.00 ns, 230.6837 ns/op
WorkloadActual   2: 3200000 op, 737587256.00 ns, 230.4960 ns/op
WorkloadActual   3: 3200000 op, 719243365.00 ns, 224.7636 ns/op
WorkloadActual   4: 3200000 op, 762295040.00 ns, 238.2172 ns/op
WorkloadActual   5: 3200000 op, 739430476.00 ns, 231.0720 ns/op
WorkloadActual   6: 3200000 op, 744590220.00 ns, 232.6844 ns/op
WorkloadActual   7: 3200000 op, 756776507.00 ns, 236.4927 ns/op
WorkloadActual   8: 3200000 op, 775982258.00 ns, 242.4945 ns/op
WorkloadActual   9: 3200000 op, 778755289.00 ns, 243.3610 ns/op
WorkloadActual  10: 3200000 op, 767272233.00 ns, 239.7726 ns/op
WorkloadActual  11: 3200000 op, 787945644.00 ns, 246.2330 ns/op
WorkloadActual  12: 3200000 op, 757490447.00 ns, 236.7158 ns/op
WorkloadActual  13: 3200000 op, 747860151.00 ns, 233.7063 ns/op
WorkloadActual  14: 3200000 op, 764864411.00 ns, 239.0201 ns/op
WorkloadActual  15: 3200000 op, 750264742.00 ns, 234.4577 ns/op
WorkloadActual  16: 3200000 op, 748013342.00 ns, 233.7542 ns/op
WorkloadActual  17: 3200000 op, 740850158.00 ns, 231.5157 ns/op
WorkloadActual  18: 3200000 op, 731919712.00 ns, 228.7249 ns/op
WorkloadActual  19: 3200000 op, 725769658.00 ns, 226.8030 ns/op
WorkloadActual  20: 3200000 op, 729109651.00 ns, 227.8468 ns/op
WorkloadActual  21: 3200000 op, 728594561.00 ns, 227.6858 ns/op
WorkloadActual  22: 3200000 op, 726327919.00 ns, 226.9775 ns/op
WorkloadActual  23: 3200000 op, 720097966.00 ns, 225.0306 ns/op
WorkloadActual  24: 3200000 op, 751018953.00 ns, 234.6934 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 738187846.00 ns, 230.6837 ns/op
WorkloadResult   2: 3200000 op, 737587256.00 ns, 230.4960 ns/op
WorkloadResult   3: 3200000 op, 719243365.00 ns, 224.7636 ns/op
WorkloadResult   4: 3200000 op, 762295040.00 ns, 238.2172 ns/op
WorkloadResult   5: 3200000 op, 739430476.00 ns, 231.0720 ns/op
WorkloadResult   6: 3200000 op, 744590220.00 ns, 232.6844 ns/op
WorkloadResult   7: 3200000 op, 756776507.00 ns, 236.4927 ns/op
WorkloadResult   8: 3200000 op, 775982258.00 ns, 242.4945 ns/op
WorkloadResult   9: 3200000 op, 778755289.00 ns, 243.3610 ns/op
WorkloadResult  10: 3200000 op, 767272233.00 ns, 239.7726 ns/op
WorkloadResult  11: 3200000 op, 787945644.00 ns, 246.2330 ns/op
WorkloadResult  12: 3200000 op, 757490447.00 ns, 236.7158 ns/op
WorkloadResult  13: 3200000 op, 747860151.00 ns, 233.7063 ns/op
WorkloadResult  14: 3200000 op, 764864411.00 ns, 239.0201 ns/op
WorkloadResult  15: 3200000 op, 750264742.00 ns, 234.4577 ns/op
WorkloadResult  16: 3200000 op, 748013342.00 ns, 233.7542 ns/op
WorkloadResult  17: 3200000 op, 740850158.00 ns, 231.5157 ns/op
WorkloadResult  18: 3200000 op, 731919712.00 ns, 228.7249 ns/op
WorkloadResult  19: 3200000 op, 725769658.00 ns, 226.8030 ns/op
WorkloadResult  20: 3200000 op, 729109651.00 ns, 227.8468 ns/op
WorkloadResult  21: 3200000 op, 728594561.00 ns, 227.6858 ns/op
WorkloadResult  22: 3200000 op, 726327919.00 ns, 226.9775 ns/op
WorkloadResult  23: 3200000 op, 720097966.00 ns, 225.0306 ns/op
WorkloadResult  24: 3200000 op, 751018953.00 ns, 234.6934 ns/op

// AfterAll
// Benchmark Process 67017 has exited with code 0

Mean = 233.4668 ns, StdErr = 1.2080 ns (0.52%); N = 24, StdDev = 5.9180 ns
Min = 224.7636 ns, Q1 = 228.2858 ns, Median = 233.1954 ns, Q3 = 237.4665 ns, Max = 246.2330 ns
IQR = 9.1806 ns, LowerFence = 214.5149 ns, UpperFence = 251.2374 ns
ConfidenceInterval = [228.9154 ns; 238.0181 ns] (CI 99.9%), Margin = 4.5513 ns (1.95% of Mean)
Skewness = 0.4, Kurtosis = 2.15, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 35 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 181220.00 ns, 1.8122 ns/op
WorkloadJitting  1: 100000 op, 46925808.00 ns, 469.2581 ns/op

WorkloadPilot    1: 200000 op, 106884141.00 ns, 534.4207 ns/op
WorkloadPilot    2: 300000 op, 150435097.00 ns, 501.4503 ns/op
WorkloadPilot    3: 400000 op, 205775478.00 ns, 514.4387 ns/op
