// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f
// command took 0.9s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f
// command took 1.54s and exited with 0
// ***** Done, took 00:00:02 (2.53 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual   5: 6400000 op, 770.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 600.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 5440.00 ns, 0.0008 ns/op
OverheadActual   8: 6400000 op, 11150.00 ns, 0.0017 ns/op
OverheadActual   9: 6400000 op, 3100.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 2660.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2910.00 ns, 0.0005 ns/op
OverheadActual  12: 6400000 op, 1940.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 2170.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 2380.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 1930.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 2800.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 600.00 ns, 0.0001 ns/op
OverheadActual  18: 6400000 op, 650.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 750.00 ns, 0.0001 ns/op
OverheadActual  20: 6400000 op, 600.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 6400000 op, 647966664.00 ns, 101.2448 ns/op
WorkloadWarmup   2: 6400000 op, 643732431.00 ns, 100.5832 ns/op
WorkloadWarmup   3: 6400000 op, 643627751.00 ns, 100.5668 ns/op
WorkloadWarmup   4: 6400000 op, 643530612.00 ns, 100.5517 ns/op
WorkloadWarmup   5: 6400000 op, 644312641.00 ns, 100.6739 ns/op
WorkloadWarmup   6: 6400000 op, 646807373.00 ns, 101.0637 ns/op
WorkloadWarmup   7: 6400000 op, 643750862.00 ns, 100.5861 ns/op
WorkloadWarmup   8: 6400000 op, 644897932.00 ns, 100.7653 ns/op
WorkloadWarmup   9: 6400000 op, 644053182.00 ns, 100.6333 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 650864905.00 ns, 101.6976 ns/op
WorkloadActual   2: 6400000 op, 649125024.00 ns, 101.4258 ns/op
WorkloadActual   3: 6400000 op, 646659634.00 ns, 101.0406 ns/op
WorkloadActual   4: 6400000 op, 646887823.00 ns, 101.0762 ns/op
WorkloadActual   5: 6400000 op, 647014123.00 ns, 101.0960 ns/op
WorkloadActual   6: 6400000 op, 646913333.00 ns, 101.0802 ns/op
WorkloadActual   7: 6400000 op, 647219634.00 ns, 101.1281 ns/op
WorkloadActual   8: 6400000 op, 647538683.00 ns, 101.1779 ns/op
WorkloadActual   9: 6400000 op, 647118183.00 ns, 101.1122 ns/op
WorkloadActual  10: 6400000 op, 646615242.00 ns, 101.0336 ns/op
WorkloadActual  11: 6400000 op, 649542954.00 ns, 101.4911 ns/op
WorkloadActual  12: 6400000 op, 660812871.00 ns, 103.2520 ns/op
WorkloadActual  13: 6400000 op, 648022104.00 ns, 101.2535 ns/op
WorkloadActual  14: 6400000 op, 646857712.00 ns, 101.0715 ns/op
WorkloadActual  15: 6400000 op, 647547413.00 ns, 101.1793 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 650862970.00 ns, 101.6973 ns/op
WorkloadResult   2: 6400000 op, 649123089.00 ns, 101.4255 ns/op
WorkloadResult   3: 6400000 op, 646657699.00 ns, 101.0403 ns/op
WorkloadResult   4: 6400000 op, 646885888.00 ns, 101.0759 ns/op
WorkloadResult   5: 6400000 op, 647012188.00 ns, 101.0957 ns/op
WorkloadResult   6: 6400000 op, 646911398.00 ns, 101.0799 ns/op
WorkloadResult   7: 6400000 op, 647217699.00 ns, 101.1278 ns/op
WorkloadResult   8: 6400000 op, 647536748.00 ns, 101.1776 ns/op
WorkloadResult   9: 6400000 op, 647116248.00 ns, 101.1119 ns/op
WorkloadResult  10: 6400000 op, 646613307.00 ns, 101.0333 ns/op
WorkloadResult  11: 6400000 op, 649541019.00 ns, 101.4908 ns/op
WorkloadResult  12: 6400000 op, 648020169.00 ns, 101.2532 ns/op
WorkloadResult  13: 6400000 op, 646855777.00 ns, 101.0712 ns/op
WorkloadResult  14: 6400000 op, 647545478.00 ns, 101.1790 ns/op

// AfterAll
// Benchmark Process 10079 has exited with code 0

Mean = 101.2042 ns, StdErr = 0.0529 ns (0.05%); N = 14, StdDev = 0.1980 ns
Min = 101.0333 ns, Q1 = 101.0759 ns, Median = 101.1198 ns, Q3 = 101.2532 ns, Max = 101.6973 ns
IQR = 0.1772 ns, LowerFence = 100.8101 ns, UpperFence = 101.5190 ns
ConfidenceInterval = [100.9808 ns; 101.4276 ns] (CI 99.9%), Margin = 0.2234 ns (0.22% of Mean)
Skewness = 1.25, Kurtosis = 3.29, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 750000)" --job "Default" --benchmarkId 11 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 167070.00 ns, 1.6707 ns/op
WorkloadJitting  1: 100000 op, 18746681.00 ns, 187.4668 ns/op

OverheadJitting  2: 1600000 op, 249360.00 ns, 0.1558 ns/op
WorkloadJitting  2: 1600000 op, 232561324.00 ns, 145.3508 ns/op

WorkloadPilot    1: 1600000 op, 170972079.00 ns, 106.8575 ns/op
WorkloadPilot    2: 3200000 op, 331949601.00 ns, 103.7343 ns/op
WorkloadPilot    3: 6400000 op, 668637176.00 ns, 104.4746 ns/op

OverheadWarmup   1: 6400000 op, 3900.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 510.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 24430.00 ns, 0.0038 ns/op
OverheadWarmup   5: 6400000 op, 2480.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 420.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 680.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 570.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 2760.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 560.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 710.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 1090.00 ns, 0.0002 ns/op
OverheadActual   5: 6400000 op, 460.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 960.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 2350.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2350.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2640.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2630.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2410.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2590.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 2900.00 ns, 0.0005 ns/op
OverheadActual  14: 6400000 op, 2390.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2370.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2630.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2120.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 2670.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2140.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 2080.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 671869917.00 ns, 104.9797 ns/op
WorkloadWarmup   2: 6400000 op, 665927874.00 ns, 104.0512 ns/op
WorkloadWarmup   3: 6400000 op, 664768054.00 ns, 103.8700 ns/op
WorkloadWarmup   4: 6400000 op, 663076412.00 ns, 103.6057 ns/op
WorkloadWarmup   5: 6400000 op, 661569581.00 ns, 103.3702 ns/op
WorkloadWarmup   6: 6400000 op, 666208964.00 ns, 104.0952 ns/op
WorkloadWarmup   7: 6400000 op, 671414877.00 ns, 104.9086 ns/op
WorkloadWarmup   8: 6400000 op, 667598915.00 ns, 104.3123 ns/op
WorkloadWarmup   9: 6400000 op, 666500864.00 ns, 104.1408 ns/op
WorkloadWarmup  10: 6400000 op, 661285152.00 ns, 103.3258 ns/op
WorkloadWarmup  11: 6400000 op, 660967771.00 ns, 103.2762 ns/op
WorkloadWarmup  12: 6400000 op, 661429171.00 ns, 103.3483 ns/op
WorkloadWarmup  13: 6400000 op, 667064316.00 ns, 104.2288 ns/op
WorkloadWarmup  14: 6400000 op, 662905862.00 ns, 103.5790 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 652916847.00 ns, 102.0183 ns/op
WorkloadActual   2: 6400000 op, 650714755.00 ns, 101.6742 ns/op
WorkloadActual   3: 6400000 op, 654737787.00 ns, 102.3028 ns/op
WorkloadActual   4: 6400000 op, 653789107.00 ns, 102.1545 ns/op
WorkloadActual   5: 6400000 op, 654543667.00 ns, 102.2724 ns/op
WorkloadActual   6: 6400000 op, 650556015.00 ns, 101.6494 ns/op
WorkloadActual   7: 6400000 op, 654140368.00 ns, 102.2094 ns/op
WorkloadActual   8: 6400000 op, 647951884.00 ns, 101.2425 ns/op
WorkloadActual   9: 6400000 op, 658089899.00 ns, 102.8265 ns/op
WorkloadActual  10: 6400000 op, 651851137.00 ns, 101.8517 ns/op
WorkloadActual  11: 6400000 op, 655236338.00 ns, 102.3807 ns/op
WorkloadActual  12: 6400000 op, 651113146.00 ns, 101.7364 ns/op
WorkloadActual  13: 6400000 op, 648194334.00 ns, 101.2804 ns/op
WorkloadActual  14: 6400000 op, 650028585.00 ns, 101.5670 ns/op
WorkloadActual  15: 6400000 op, 660810031.00 ns, 103.2516 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 652914487.00 ns, 102.0179 ns/op
WorkloadResult   2: 6400000 op, 650712395.00 ns, 101.6738 ns/op
WorkloadResult   3: 6400000 op, 654735427.00 ns, 102.3024 ns/op
WorkloadResult   4: 6400000 op, 653786747.00 ns, 102.1542 ns/op
WorkloadResult   5: 6400000 op, 654541307.00 ns, 102.2721 ns/op
WorkloadResult   6: 6400000 op, 650553655.00 ns, 101.6490 ns/op
WorkloadResult   7: 6400000 op, 654138008.00 ns, 102.2091 ns/op
WorkloadResult   8: 6400000 op, 647949524.00 ns, 101.2421 ns/op
WorkloadResult   9: 6400000 op, 658087539.00 ns, 102.8262 ns/op
WorkloadResult  10: 6400000 op, 651848777.00 ns, 101.8514 ns/op
WorkloadResult  11: 6400000 op, 655233978.00 ns, 102.3803 ns/op
WorkloadResult  12: 6400000 op, 651110786.00 ns, 101.7361 ns/op
WorkloadResult  13: 6400000 op, 648191974.00 ns, 101.2800 ns/op
WorkloadResult  14: 6400000 op, 650026225.00 ns, 101.5666 ns/op
WorkloadResult  15: 6400000 op, 660807671.00 ns, 103.2512 ns/op

// AfterAll
// Benchmark Process 10107 has exited with code 0

Mean = 102.0275 ns, StdErr = 0.1417 ns (0.14%); N = 15, StdDev = 0.5488 ns
Min = 101.2421 ns, Q1 = 101.6490 ns, Median = 102.0179 ns, Q3 = 102.3024 ns, Max = 103.2512 ns
IQR = 0.6534 ns, LowerFence = 100.6689 ns, UpperFence = 103.2825 ns
ConfidenceInterval = [101.4408 ns; 102.6142 ns] (CI 99.9%), Margin = 0.5867 ns (0.58% of Mean)
Skewness = 0.52, Kurtosis = 2.54, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 12 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 164391.00 ns, 1.6439 ns/op
WorkloadJitting  1: 100000 op, 11840507.00 ns, 118.4051 ns/op

OverheadJitting  2: 1600000 op, 253410.00 ns, 0.1584 ns/op
WorkloadJitting  2: 1600000 op, 161057392.00 ns, 100.6609 ns/op

WorkloadPilot    1: 1600000 op, 159277702.00 ns, 99.5486 ns/op
WorkloadPilot    2: 3200000 op, 318376734.00 ns, 99.4927 ns/op
WorkloadPilot    3: 6400000 op, 637413428.00 ns, 99.5958 ns/op

OverheadWarmup   1: 6400000 op, 4000.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 440.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 4000.00 ns, 0.0006 ns/op
OverheadWarmup   6: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 20190.00 ns, 0.0032 ns/op
OverheadWarmup   9: 6400000 op, 2310.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2520.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 550.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 470.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 690.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 770.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2730.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 3440.00 ns, 0.0005 ns/op
OverheadActual   8: 6400000 op, 3200.00 ns, 0.0005 ns/op
OverheadActual   9: 6400000 op, 3450.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 3270.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 3070.00 ns, 0.0005 ns/op
OverheadActual  12: 6400000 op, 3160.00 ns, 0.0005 ns/op
OverheadActual  13: 6400000 op, 2140.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 2200.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 2110.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 2180.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 1870.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 2120.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 1870.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 2610.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 625863350.00 ns, 97.7911 ns/op
WorkloadWarmup   2: 6400000 op, 634446956.00 ns, 99.1323 ns/op
WorkloadWarmup   3: 6400000 op, 626289282.00 ns, 97.8577 ns/op
WorkloadWarmup   4: 6400000 op, 632224605.00 ns, 98.7851 ns/op
WorkloadWarmup   5: 6400000 op, 626369201.00 ns, 97.8702 ns/op
WorkloadWarmup   6: 6400000 op, 625492031.00 ns, 97.7331 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 633886186.00 ns, 99.0447 ns/op
WorkloadActual   2: 6400000 op, 633520885.00 ns, 98.9876 ns/op
WorkloadActual   3: 6400000 op, 628943863.00 ns, 98.2725 ns/op
WorkloadActual   4: 6400000 op, 629086243.00 ns, 98.2947 ns/op
WorkloadActual   5: 6400000 op, 629794633.00 ns, 98.4054 ns/op
WorkloadActual   6: 6400000 op, 630388214.00 ns, 98.4982 ns/op
WorkloadActual   7: 6400000 op, 636293907.00 ns, 99.4209 ns/op
WorkloadActual   8: 6400000 op, 629086682.00 ns, 98.2948 ns/op
WorkloadActual   9: 6400000 op, 629883273.00 ns, 98.4193 ns/op
WorkloadActual  10: 6400000 op, 628931003.00 ns, 98.2705 ns/op
WorkloadActual  11: 6400000 op, 629113273.00 ns, 98.2989 ns/op
WorkloadActual  12: 6400000 op, 630223474.00 ns, 98.4724 ns/op
WorkloadActual  13: 6400000 op, 636608077.00 ns, 99.4700 ns/op
WorkloadActual  14: 6400000 op, 629508153.00 ns, 98.3606 ns/op
WorkloadActual  15: 6400000 op, 629741073.00 ns, 98.3970 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 633883996.00 ns, 99.0444 ns/op
WorkloadResult   2: 6400000 op, 633518695.00 ns, 98.9873 ns/op
WorkloadResult   3: 6400000 op, 628941673.00 ns, 98.2721 ns/op
WorkloadResult   4: 6400000 op, 629084053.00 ns, 98.2944 ns/op
WorkloadResult   5: 6400000 op, 629792443.00 ns, 98.4051 ns/op
WorkloadResult   6: 6400000 op, 630386024.00 ns, 98.4978 ns/op
WorkloadResult   7: 6400000 op, 636291717.00 ns, 99.4206 ns/op
WorkloadResult   8: 6400000 op, 629084492.00 ns, 98.2945 ns/op
WorkloadResult   9: 6400000 op, 629881083.00 ns, 98.4189 ns/op
WorkloadResult  10: 6400000 op, 628928813.00 ns, 98.2701 ns/op
WorkloadResult  11: 6400000 op, 629111083.00 ns, 98.2986 ns/op
WorkloadResult  12: 6400000 op, 630221284.00 ns, 98.4721 ns/op
WorkloadResult  13: 6400000 op, 636605887.00 ns, 99.4697 ns/op
WorkloadResult  14: 6400000 op, 629505963.00 ns, 98.3603 ns/op
WorkloadResult  15: 6400000 op, 629738883.00 ns, 98.3967 ns/op

// AfterAll
// Benchmark Process 10132 has exited with code 0

Mean = 98.5935 ns, StdErr = 0.1084 ns (0.11%); N = 15, StdDev = 0.4198 ns
Min = 98.2701 ns, Q1 = 98.2945 ns, Median = 98.4051 ns, Q3 = 98.9873 ns, Max = 99.4697 ns
IQR = 0.6928 ns, LowerFence = 97.2552 ns, UpperFence = 100.0266 ns
ConfidenceInterval = [98.1448 ns; 99.0423 ns] (CI 99.9%), Margin = 0.4488 ns (0.46% of Mean)
Skewness = 1.09, Kurtosis = 2.52, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 13 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 166090.00 ns, 1.6609 ns/op
WorkloadJitting  1: 100000 op, 20150712.00 ns, 201.5071 ns/op

OverheadJitting  2: 1600000 op, 251730.00 ns, 0.1573 ns/op
WorkloadJitting  2: 1600000 op, 228543051.00 ns, 142.8394 ns/op

WorkloadPilot    1: 1600000 op, 178851033.00 ns, 111.7819 ns/op
WorkloadPilot    2: 3200000 op, 358100946.00 ns, 111.9065 ns/op
WorkloadPilot    3: 6400000 op, 714892103.00 ns, 111.7019 ns/op

OverheadWarmup   1: 6400000 op, 4240.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 500.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 530.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 17050.00 ns, 0.0027 ns/op
OverheadWarmup   5: 6400000 op, 2330.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 590.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2560.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2420.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2420.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 720.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 680.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 520.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 600.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2740.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2430.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2570.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 3490.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 2550.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2620.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2310.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 2400.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 1960.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 2830.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2180.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 10640.00 ns, 0.0017 ns/op
OverheadActual  18: 6400000 op, 2280.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 1710.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 2270.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 710937100.00 ns, 111.0839 ns/op
WorkloadWarmup   2: 6400000 op, 710825280.00 ns, 111.0665 ns/op
WorkloadWarmup   3: 6400000 op, 709668719.00 ns, 110.8857 ns/op
WorkloadWarmup   4: 6400000 op, 711141441.00 ns, 111.1159 ns/op
WorkloadWarmup   5: 6400000 op, 714374372.00 ns, 111.6210 ns/op
WorkloadWarmup   6: 6400000 op, 709286439.00 ns, 110.8260 ns/op
WorkloadWarmup   7: 6400000 op, 708916139.00 ns, 110.7681 ns/op
WorkloadWarmup   8: 6400000 op, 713568042.00 ns, 111.4950 ns/op
WorkloadWarmup   9: 6400000 op, 712061540.00 ns, 111.2596 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 708854519.00 ns, 110.7585 ns/op
WorkloadActual   2: 6400000 op, 702735216.00 ns, 109.8024 ns/op
WorkloadActual   3: 6400000 op, 706354997.00 ns, 110.3680 ns/op
WorkloadActual   4: 6400000 op, 703594615.00 ns, 109.9367 ns/op
WorkloadActual   5: 6400000 op, 716014653.00 ns, 111.8773 ns/op
WorkloadActual   6: 6400000 op, 702110144.00 ns, 109.7047 ns/op
WorkloadActual   7: 6400000 op, 709121029.00 ns, 110.8002 ns/op
WorkloadActual   8: 6400000 op, 701501984.00 ns, 109.6097 ns/op
WorkloadActual   9: 6400000 op, 707909178.00 ns, 110.6108 ns/op
WorkloadActual  10: 6400000 op, 706686548.00 ns, 110.4198 ns/op
WorkloadActual  11: 6400000 op, 707516899.00 ns, 110.5495 ns/op
WorkloadActual  12: 6400000 op, 701924805.00 ns, 109.6758 ns/op
WorkloadActual  13: 6400000 op, 706243858.00 ns, 110.3506 ns/op
WorkloadActual  14: 6400000 op, 704551647.00 ns, 110.0862 ns/op
WorkloadActual  15: 6400000 op, 708949689.00 ns, 110.7734 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 708852164.00 ns, 110.7582 ns/op
WorkloadResult   2: 6400000 op, 702732861.00 ns, 109.8020 ns/op
WorkloadResult   3: 6400000 op, 706352642.00 ns, 110.3676 ns/op
WorkloadResult   4: 6400000 op, 703592260.00 ns, 109.9363 ns/op
WorkloadResult   5: 6400000 op, 716012298.00 ns, 111.8769 ns/op
WorkloadResult   6: 6400000 op, 702107789.00 ns, 109.7043 ns/op
WorkloadResult   7: 6400000 op, 709118674.00 ns, 110.7998 ns/op
WorkloadResult   8: 6400000 op, 701499629.00 ns, 109.6093 ns/op
