// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.55 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  12: 3200000 op, 853612852.00 ns, 266.7540 ns/op
WorkloadResult  13: 3200000 op, 853469663.00 ns, 266.7093 ns/op

// AfterAll
// Benchmark Process 50761 has exited with code 0

Mean = 266.6047 ns, StdErr = 0.0439 ns (0.02%); N = 13, StdDev = 0.1581 ns
Min = 266.1535 ns, Q1 = 266.5483 ns, Median = 266.6134 ns, Q3 = 266.7246 ns, Max = 266.7540 ns
IQR = 0.1763 ns, LowerFence = 266.2838 ns, UpperFence = 266.9891 ns
ConfidenceInterval = [266.4154 ns; 266.7941 ns] (CI 99.9%), Margin = 0.1893 ns (0.07% of Mean)
Skewness = -1.6, Kurtosis = 5.28, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 33 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 165110.00 ns, 1.6511 ns/op
WorkloadJitting  1: 100000 op, 104504060.00 ns, 1.0450 us/op

WorkloadPilot    1: 200000 op, 205993369.00 ns, 1.0300 us/op
WorkloadPilot    2: 300000 op, 309271708.00 ns, 1.0309 us/op
WorkloadPilot    3: 400000 op, 413598309.00 ns, 1.0340 us/op
WorkloadPilot    4: 500000 op, 516965158.00 ns, 1.0339 us/op

WorkloadWarmup   1: 500000 op, 516113437.00 ns, 1.0322 us/op
WorkloadWarmup   2: 500000 op, 516333168.00 ns, 1.0327 us/op
WorkloadWarmup   3: 500000 op, 516446068.00 ns, 1.0329 us/op
WorkloadWarmup   4: 500000 op, 516746558.00 ns, 1.0335 us/op
WorkloadWarmup   5: 500000 op, 516541858.00 ns, 1.0331 us/op
WorkloadWarmup   6: 500000 op, 516333789.00 ns, 1.0327 us/op
WorkloadWarmup   7: 500000 op, 516196048.00 ns, 1.0324 us/op
WorkloadWarmup   8: 500000 op, 517300309.00 ns, 1.0346 us/op
WorkloadWarmup   9: 500000 op, 518899989.00 ns, 1.0378 us/op
WorkloadWarmup  10: 500000 op, 519032089.00 ns, 1.0381 us/op
WorkloadWarmup  11: 500000 op, 518941119.00 ns, 1.0379 us/op

// BeforeActualRun
WorkloadActual   1: 500000 op, 519026790.00 ns, 1.0381 us/op
WorkloadActual   2: 500000 op, 519279079.00 ns, 1.0386 us/op
WorkloadActual   3: 500000 op, 519250439.00 ns, 1.0385 us/op
WorkloadActual   4: 500000 op, 519123509.00 ns, 1.0382 us/op
WorkloadActual   5: 500000 op, 519003199.00 ns, 1.0380 us/op
WorkloadActual   6: 500000 op, 518880719.00 ns, 1.0378 us/op
WorkloadActual   7: 500000 op, 518833969.00 ns, 1.0377 us/op
WorkloadActual   8: 500000 op, 518644629.00 ns, 1.0373 us/op
WorkloadActual   9: 500000 op, 518878309.00 ns, 1.0378 us/op
WorkloadActual  10: 500000 op, 518638479.00 ns, 1.0373 us/op
WorkloadActual  11: 500000 op, 518595409.00 ns, 1.0372 us/op
WorkloadActual  12: 500000 op, 518857729.00 ns, 1.0377 us/op
WorkloadActual  13: 500000 op, 519166200.00 ns, 1.0383 us/op
WorkloadActual  14: 500000 op, 519187140.00 ns, 1.0384 us/op
WorkloadActual  15: 500000 op, 518859239.00 ns, 1.0377 us/op

// AfterActualRun
WorkloadResult   1: 500000 op, 519026790.00 ns, 1.0381 us/op
WorkloadResult   2: 500000 op, 519279079.00 ns, 1.0386 us/op
WorkloadResult   3: 500000 op, 519250439.00 ns, 1.0385 us/op
WorkloadResult   4: 500000 op, 519123509.00 ns, 1.0382 us/op
WorkloadResult   5: 500000 op, 519003199.00 ns, 1.0380 us/op
WorkloadResult   6: 500000 op, 518880719.00 ns, 1.0378 us/op
WorkloadResult   7: 500000 op, 518833969.00 ns, 1.0377 us/op
WorkloadResult   8: 500000 op, 518644629.00 ns, 1.0373 us/op
WorkloadResult   9: 500000 op, 518878309.00 ns, 1.0378 us/op
WorkloadResult  10: 500000 op, 518638479.00 ns, 1.0373 us/op
WorkloadResult  11: 500000 op, 518595409.00 ns, 1.0372 us/op
WorkloadResult  12: 500000 op, 518857729.00 ns, 1.0377 us/op
WorkloadResult  13: 500000 op, 519166200.00 ns, 1.0383 us/op
WorkloadResult  14: 500000 op, 519187140.00 ns, 1.0384 us/op
WorkloadResult  15: 500000 op, 518859239.00 ns, 1.0377 us/op

// AfterAll
// Benchmark Process 50827 has exited with code 0

Mean = 1.0379 us, StdErr = 0.0001 us (0.01%); N = 15, StdDev = 0.0004 us
Min = 1.0372 us, Q1 = 1.0377 us, Median = 1.0378 us, Q3 = 1.0383 us, Max = 1.0386 us
IQR = 0.0007 us, LowerFence = 1.0367 us, UpperFence = 1.0393 us
ConfidenceInterval = [1.0374 us; 1.0384 us] (CI 99.9%), Margin = 0.0005 us (0.05% of Mean)
Skewness = -0.07, Kurtosis = 1.63, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 34 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 174970.00 ns, 1.7497 ns/op
WorkloadJitting  1: 100000 op, 33677450.00 ns, 336.7745 ns/op

WorkloadPilot    1: 200000 op, 65011907.00 ns, 325.0595 ns/op
WorkloadPilot    2: 300000 op, 99385548.00 ns, 331.2852 ns/op
WorkloadPilot    3: 400000 op, 139613970.00 ns, 349.0349 ns/op
WorkloadPilot    4: 500000 op, 97148516.00 ns, 194.2970 ns/op
WorkloadPilot    5: 600000 op, 122077761.00 ns, 203.4629 ns/op
WorkloadPilot    6: 700000 op, 165034235.00 ns, 235.7632 ns/op
WorkloadPilot    7: 800000 op, 175530771.00 ns, 219.4135 ns/op
WorkloadPilot    8: 900000 op, 195391832.00 ns, 217.1020 ns/op
WorkloadPilot    9: 1000000 op, 218323935.00 ns, 218.3239 ns/op
WorkloadPilot   10: 1100000 op, 237817927.00 ns, 216.1981 ns/op
WorkloadPilot   11: 1200000 op, 259179149.00 ns, 215.9826 ns/op
WorkloadPilot   12: 1300000 op, 274309979.00 ns, 211.0077 ns/op
WorkloadPilot   13: 1400000 op, 301199224.00 ns, 215.1423 ns/op
WorkloadPilot   14: 1500000 op, 311993320.00 ns, 207.9955 ns/op
WorkloadPilot   15: 1600000 op, 331848212.00 ns, 207.4051 ns/op
WorkloadPilot   16: 3200000 op, 650644665.00 ns, 203.3265 ns/op

WorkloadWarmup   1: 3200000 op, 660566921.00 ns, 206.4272 ns/op
WorkloadWarmup   2: 3200000 op, 654684938.00 ns, 204.5890 ns/op
WorkloadWarmup   3: 3200000 op, 655745528.00 ns, 204.9205 ns/op
WorkloadWarmup   4: 3200000 op, 640275079.00 ns, 200.0860 ns/op
WorkloadWarmup   5: 3200000 op, 640121939.00 ns, 200.0381 ns/op
WorkloadWarmup   6: 3200000 op, 646304544.00 ns, 201.9702 ns/op
WorkloadWarmup   7: 3200000 op, 675411659.00 ns, 211.0661 ns/op
WorkloadWarmup   8: 3200000 op, 693025280.00 ns, 216.5704 ns/op
WorkloadWarmup   9: 3200000 op, 747514401.00 ns, 233.5983 ns/op
WorkloadWarmup  10: 3200000 op, 646493013.00 ns, 202.0291 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 647850654.00 ns, 202.4533 ns/op
WorkloadActual   2: 3200000 op, 672153108.00 ns, 210.0478 ns/op
WorkloadActual   3: 3200000 op, 687484607.00 ns, 214.8389 ns/op
WorkloadActual   4: 3200000 op, 661715602.00 ns, 206.7861 ns/op
WorkloadActual   5: 3200000 op, 692047050.00 ns, 216.2647 ns/op
WorkloadActual   6: 3200000 op, 655107678.00 ns, 204.7211 ns/op
WorkloadActual   7: 3200000 op, 664017073.00 ns, 207.5053 ns/op
WorkloadActual   8: 3200000 op, 677231211.00 ns, 211.6348 ns/op
WorkloadActual   9: 3200000 op, 652310026.00 ns, 203.8469 ns/op
WorkloadActual  10: 3200000 op, 648870164.00 ns, 202.7719 ns/op
WorkloadActual  11: 3200000 op, 640888720.00 ns, 200.2777 ns/op
WorkloadActual  12: 3200000 op, 643163731.00 ns, 200.9887 ns/op
WorkloadActual  13: 3200000 op, 641153750.00 ns, 200.3605 ns/op
WorkloadActual  14: 3200000 op, 642608081.00 ns, 200.8150 ns/op
WorkloadActual  15: 3200000 op, 642224861.00 ns, 200.6953 ns/op
WorkloadActual  16: 3200000 op, 644975162.00 ns, 201.5547 ns/op
WorkloadActual  17: 3200000 op, 642834141.00 ns, 200.8857 ns/op
WorkloadActual  18: 3200000 op, 662204833.00 ns, 206.9390 ns/op
WorkloadActual  19: 3200000 op, 638675888.00 ns, 199.5862 ns/op
WorkloadActual  20: 3200000 op, 639518629.00 ns, 199.8496 ns/op
WorkloadActual  21: 3200000 op, 639616339.00 ns, 199.8801 ns/op
WorkloadActual  22: 3200000 op, 640172539.00 ns, 200.0539 ns/op
WorkloadActual  23: 3200000 op, 654001678.00 ns, 204.3755 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 647850654.00 ns, 202.4533 ns/op
WorkloadResult   2: 3200000 op, 672153108.00 ns, 210.0478 ns/op
WorkloadResult   3: 3200000 op, 687484607.00 ns, 214.8389 ns/op
WorkloadResult   4: 3200000 op, 661715602.00 ns, 206.7861 ns/op
WorkloadResult   5: 3200000 op, 692047050.00 ns, 216.2647 ns/op
WorkloadResult   6: 3200000 op, 655107678.00 ns, 204.7211 ns/op
WorkloadResult   7: 3200000 op, 664017073.00 ns, 207.5053 ns/op
WorkloadResult   8: 3200000 op, 677231211.00 ns, 211.6348 ns/op
WorkloadResult   9: 3200000 op, 652310026.00 ns, 203.8469 ns/op
WorkloadResult  10: 3200000 op, 648870164.00 ns, 202.7719 ns/op
WorkloadResult  11: 3200000 op, 640888720.00 ns, 200.2777 ns/op
WorkloadResult  12: 3200000 op, 643163731.00 ns, 200.9887 ns/op
WorkloadResult  13: 3200000 op, 641153750.00 ns, 200.3605 ns/op
WorkloadResult  14: 3200000 op, 642608081.00 ns, 200.8150 ns/op
WorkloadResult  15: 3200000 op, 642224861.00 ns, 200.6953 ns/op
WorkloadResult  16: 3200000 op, 644975162.00 ns, 201.5547 ns/op
WorkloadResult  17: 3200000 op, 642834141.00 ns, 200.8857 ns/op
WorkloadResult  18: 3200000 op, 662204833.00 ns, 206.9390 ns/op
WorkloadResult  19: 3200000 op, 638675888.00 ns, 199.5862 ns/op
WorkloadResult  20: 3200000 op, 639518629.00 ns, 199.8496 ns/op
WorkloadResult  21: 3200000 op, 639616339.00 ns, 199.8801 ns/op
WorkloadResult  22: 3200000 op, 640172539.00 ns, 200.0539 ns/op
WorkloadResult  23: 3200000 op, 654001678.00 ns, 204.3755 ns/op

// AfterAll
// Benchmark Process 50857 has exited with code 0

Mean = 204.2232 ns, StdErr = 1.0302 ns (0.50%); N = 23, StdDev = 4.9408 ns
Min = 199.5862 ns, Q1 = 200.3605 ns, Median = 202.4533 ns, Q3 = 206.9390 ns, Max = 216.2647 ns
IQR = 6.5785 ns, LowerFence = 190.4929 ns, UpperFence = 216.8067 ns
ConfidenceInterval = [200.3164 ns; 208.1300 ns] (CI 99.9%), Margin = 3.9068 ns (1.91% of Mean)
Skewness = 1.07, Kurtosis = 2.97, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 35 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 176780.00 ns, 1.7678 ns/op
WorkloadJitting  1: 100000 op, 40959094.00 ns, 409.5909 ns/op

WorkloadPilot    1: 200000 op, 94300164.00 ns, 471.5008 ns/op
WorkloadPilot    2: 300000 op, 133695167.00 ns, 445.6506 ns/op
WorkloadPilot    3: 400000 op, 171320229.00 ns, 428.3006 ns/op
WorkloadPilot    4: 500000 op, 209540741.00 ns, 419.0815 ns/op
WorkloadPilot    5: 600000 op, 251159775.00 ns, 418.5996 ns/op
WorkloadPilot    6: 700000 op, 287302456.00 ns, 410.4321 ns/op
WorkloadPilot    7: 800000 op, 326282758.00 ns, 407.8534 ns/op
WorkloadPilot    8: 900000 op, 365196741.00 ns, 405.7742 ns/op
WorkloadPilot    9: 1000000 op, 404246472.00 ns, 404.2465 ns/op
WorkloadPilot   10: 1100000 op, 442246405.00 ns, 402.0422 ns/op
WorkloadPilot   11: 1200000 op, 482196527.00 ns, 401.8304 ns/op
WorkloadPilot   12: 1300000 op, 520242951.00 ns, 400.1869 ns/op

WorkloadWarmup   1: 1300000 op, 519570410.00 ns, 399.6695 ns/op
WorkloadWarmup   2: 1300000 op, 519607539.00 ns, 399.6981 ns/op
WorkloadWarmup   3: 1300000 op, 520758900.00 ns, 400.5838 ns/op
WorkloadWarmup   4: 1300000 op, 519200960.00 ns, 399.3854 ns/op
WorkloadWarmup   5: 1300000 op, 519938640.00 ns, 399.9528 ns/op
WorkloadWarmup   6: 1300000 op, 519888660.00 ns, 399.9144 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 519225939.00 ns, 399.4046 ns/op
WorkloadActual   2: 1300000 op, 520245550.00 ns, 400.1889 ns/op
WorkloadActual   3: 1300000 op, 517625238.00 ns, 398.1733 ns/op
WorkloadActual   4: 1300000 op, 521835631.00 ns, 401.4120 ns/op
WorkloadActual   5: 1300000 op, 533886268.00 ns, 410.6817 ns/op
WorkloadActual   6: 1300000 op, 521828791.00 ns, 401.4068 ns/op
WorkloadActual   7: 1300000 op, 527512864.00 ns, 405.7791 ns/op
WorkloadActual   8: 1300000 op, 524505072.00 ns, 403.4654 ns/op
WorkloadActual   9: 1300000 op, 525746613.00 ns, 404.4205 ns/op
WorkloadActual  10: 1300000 op, 527310744.00 ns, 405.6236 ns/op
WorkloadActual  11: 1300000 op, 523709702.00 ns, 402.8536 ns/op
WorkloadActual  12: 1300000 op, 522489621.00 ns, 401.9151 ns/op
WorkloadActual  13: 1300000 op, 522854831.00 ns, 402.1960 ns/op
WorkloadActual  14: 1300000 op, 520809641.00 ns, 400.6228 ns/op
WorkloadActual  15: 1300000 op, 522832972.00 ns, 402.1792 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 519225939.00 ns, 399.4046 ns/op
WorkloadResult   2: 1300000 op, 520245550.00 ns, 400.1889 ns/op
WorkloadResult   3: 1300000 op, 517625238.00 ns, 398.1733 ns/op
WorkloadResult   4: 1300000 op, 521835631.00 ns, 401.4120 ns/op
WorkloadResult   5: 1300000 op, 521828791.00 ns, 401.4068 ns/op
WorkloadResult   6: 1300000 op, 527512864.00 ns, 405.7791 ns/op
WorkloadResult   7: 1300000 op, 524505072.00 ns, 403.4654 ns/op
WorkloadResult   8: 1300000 op, 525746613.00 ns, 404.4205 ns/op
WorkloadResult   9: 1300000 op, 527310744.00 ns, 405.6236 ns/op
WorkloadResult  10: 1300000 op, 523709702.00 ns, 402.8536 ns/op
WorkloadResult  11: 1300000 op, 522489621.00 ns, 401.9151 ns/op
WorkloadResult  12: 1300000 op, 522854831.00 ns, 402.1960 ns/op
WorkloadResult  13: 1300000 op, 520809641.00 ns, 400.6228 ns/op
WorkloadResult  14: 1300000 op, 522832972.00 ns, 402.1792 ns/op

// AfterAll
// Benchmark Process 51006 has exited with code 0

Mean = 402.1172 ns, StdErr = 0.5897 ns (0.15%); N = 14, StdDev = 2.2064 ns
Min = 398.1733 ns, Q1 = 400.6228 ns, Median = 402.0472 ns, Q3 = 403.4654 ns, Max = 405.7791 ns
IQR = 2.8426 ns, LowerFence = 396.3588 ns, UpperFence = 407.7294 ns
ConfidenceInterval = [399.6282 ns; 404.6062 ns] (CI 99.9%), Margin = 2.4890 ns (0.62% of Mean)
Skewness = 0.1, Kurtosis = 2.04, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.html

// * Detailed results *
ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 20.5137 ns, StdErr = 0.0311 ns (0.15%); N = 14, StdDev = 0.1164 ns
Min = 20.3096 ns, Q1 = 20.4312 ns, Median = 20.4976 ns, Q3 = 20.5943 ns, Max = 20.7144 ns
IQR = 0.1632 ns, LowerFence = 20.1864 ns, UpperFence = 20.8391 ns
ConfidenceInterval = [20.3824 ns; 20.6451 ns] (CI 99.9%), Margin = 0.1313 ns (0.64% of Mean)
Skewness = 0.07, Kurtosis = 1.87, MValue = 2
-------------------- Histogram --------------------
[20.267 ns ; 20.757 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 41.5491 ns, StdErr = 0.1545 ns (0.37%); N = 15, StdDev = 0.5985 ns
Min = 40.3754 ns, Q1 = 41.1132 ns, Median = 41.6594 ns, Q3 = 42.0421 ns, Max = 42.3013 ns
IQR = 0.9289 ns, LowerFence = 39.7199 ns, UpperFence = 43.4354 ns
ConfidenceInterval = [40.9093 ns; 42.1890 ns] (CI 99.9%), Margin = 0.6398 ns (1.54% of Mean)
Skewness = -0.66, Kurtosis = 2.06, MValue = 2
-------------------- Histogram --------------------
[40.163 ns ; 41.328 ns) | @@@@
[41.328 ns ; 42.514 ns) | @@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.7261 ns, StdErr = 0.0490 ns (0.31%); N = 15, StdDev = 0.1896 ns
Min = 15.4795 ns, Q1 = 15.5619 ns, Median = 15.6430 ns, Q3 = 15.9011 ns, Max = 16.0709 ns
IQR = 0.3391 ns, LowerFence = 15.0532 ns, UpperFence = 16.4098 ns
ConfidenceInterval = [15.5234 ns; 15.9289 ns] (CI 99.9%), Margin = 0.2027 ns (1.29% of Mean)
Skewness = 0.47, Kurtosis = 1.66, MValue = 2
-------------------- Histogram --------------------
[15.440 ns ; 16.138 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 95.5888 ns, StdErr = 0.1468 ns (0.15%); N = 14, StdDev = 0.5492 ns
Min = 94.5916 ns, Q1 = 95.1541 ns, Median = 95.5797 ns, Q3 = 95.8648 ns, Max = 96.6244 ns
IQR = 0.7107 ns, LowerFence = 94.0880 ns, UpperFence = 96.9308 ns
ConfidenceInterval = [94.9692 ns; 96.2083 ns] (CI 99.9%), Margin = 0.6196 ns (0.65% of Mean)
Skewness = 0.13, Kurtosis = 2.1, MValue = 2
-------------------- Histogram --------------------
[94.392 ns ; 96.824 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 25.1367 ns, StdErr = 0.0174 ns (0.07%); N = 14, StdDev = 0.0653 ns
Min = 25.0375 ns, Q1 = 25.1001 ns, Median = 25.1234 ns, Q3 = 25.1640 ns, Max = 25.3006 ns
IQR = 0.0640 ns, LowerFence = 25.0041 ns, UpperFence = 25.2600 ns
ConfidenceInterval = [25.0631 ns; 25.2103 ns] (CI 99.9%), Margin = 0.0736 ns (0.29% of Mean)
Skewness = 0.86, Kurtosis = 3.45, MValue = 2
-------------------- Histogram --------------------
[25.014 ns ; 25.324 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 69.7003 ns, StdErr = 0.2789 ns (0.40%); N = 15, StdDev = 1.0803 ns
Min = 66.3920 ns, Q1 = 69.2973 ns, Median = 69.8951 ns, Q3 = 70.2868 ns, Max = 70.8894 ns
IQR = 0.9895 ns, LowerFence = 67.8131 ns, UpperFence = 71.7711 ns
ConfidenceInterval = [68.5454 ns; 70.8551 ns] (CI 99.9%), Margin = 1.1549 ns (1.66% of Mean)
Skewness = -1.75, Kurtosis = 6.1, MValue = 2
-------------------- Histogram --------------------
[66.009 ns ; 68.386 ns) | @
[68.386 ns ; 71.273 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
