// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f
// command took 1.55s and exited with 0
// ***** Done, took 00:00:02 (2.48 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  13: 6400000 op, 2700.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 7650.00 ns, 0.0012 ns/op
OverheadActual  15: 6400000 op, 2200.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 2210.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 2380.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 3290.00 ns, 0.0005 ns/op
OverheadActual  19: 6400000 op, 2580.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2320.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 652120757.00 ns, 101.8939 ns/op
WorkloadWarmup   2: 6400000 op, 652344886.00 ns, 101.9289 ns/op
WorkloadWarmup   3: 6400000 op, 652346836.00 ns, 101.9292 ns/op
WorkloadWarmup   4: 6400000 op, 650968965.00 ns, 101.7139 ns/op
WorkloadWarmup   5: 6400000 op, 650373556.00 ns, 101.6209 ns/op
WorkloadWarmup   6: 6400000 op, 651154125.00 ns, 101.7428 ns/op
WorkloadWarmup   7: 6400000 op, 657570920.00 ns, 102.7455 ns/op
WorkloadWarmup   8: 6400000 op, 656104239.00 ns, 102.5163 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 654247497.00 ns, 102.2262 ns/op
WorkloadActual   2: 6400000 op, 649778585.00 ns, 101.5279 ns/op
WorkloadActual   3: 6400000 op, 650337486.00 ns, 101.6152 ns/op
WorkloadActual   4: 6400000 op, 649711675.00 ns, 101.5174 ns/op
WorkloadActual   5: 6400000 op, 652786677.00 ns, 101.9979 ns/op
WorkloadActual   6: 6400000 op, 650119735.00 ns, 101.5812 ns/op
WorkloadActual   7: 6400000 op, 649220585.00 ns, 101.4407 ns/op
WorkloadActual   8: 6400000 op, 647831254.00 ns, 101.2236 ns/op
WorkloadActual   9: 6400000 op, 648673214.00 ns, 101.3552 ns/op
WorkloadActual  10: 6400000 op, 649893824.00 ns, 101.5459 ns/op
WorkloadActual  11: 6400000 op, 651336426.00 ns, 101.7713 ns/op
WorkloadActual  12: 6400000 op, 652178106.00 ns, 101.9028 ns/op
WorkloadActual  13: 6400000 op, 651974056.00 ns, 101.8709 ns/op
WorkloadActual  14: 6400000 op, 655018378.00 ns, 102.3466 ns/op
WorkloadActual  15: 6400000 op, 651755886.00 ns, 101.8369 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 654245062.00 ns, 102.2258 ns/op
WorkloadResult   2: 6400000 op, 649776150.00 ns, 101.5275 ns/op
WorkloadResult   3: 6400000 op, 650335051.00 ns, 101.6149 ns/op
WorkloadResult   4: 6400000 op, 649709240.00 ns, 101.5171 ns/op
WorkloadResult   5: 6400000 op, 652784242.00 ns, 101.9975 ns/op
WorkloadResult   6: 6400000 op, 650117300.00 ns, 101.5808 ns/op
WorkloadResult   7: 6400000 op, 649218150.00 ns, 101.4403 ns/op
WorkloadResult   8: 6400000 op, 647828819.00 ns, 101.2233 ns/op
WorkloadResult   9: 6400000 op, 648670779.00 ns, 101.3548 ns/op
WorkloadResult  10: 6400000 op, 649891389.00 ns, 101.5455 ns/op
WorkloadResult  11: 6400000 op, 651333991.00 ns, 101.7709 ns/op
WorkloadResult  12: 6400000 op, 652175671.00 ns, 101.9024 ns/op
WorkloadResult  13: 6400000 op, 651971621.00 ns, 101.8706 ns/op
WorkloadResult  14: 6400000 op, 655015943.00 ns, 102.3462 ns/op
WorkloadResult  15: 6400000 op, 651753451.00 ns, 101.8365 ns/op

// AfterAll
// Benchmark Process 12535 has exited with code 0

Mean = 101.7169 ns, StdErr = 0.0815 ns (0.08%); N = 15, StdDev = 0.3156 ns
Min = 101.2233 ns, Q1 = 101.5171 ns, Median = 101.6149 ns, Q3 = 101.9024 ns, Max = 102.3462 ns
IQR = 0.3854 ns, LowerFence = 100.9390 ns, UpperFence = 102.4805 ns
ConfidenceInterval = [101.3796 ns; 102.0543 ns] (CI 99.9%), Margin = 0.3374 ns (0.33% of Mean)
Skewness = 0.43, Kurtosis = 2.14, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 750000)" --job "Default" --benchmarkId 11 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 167190.00 ns, 1.6719 ns/op
WorkloadJitting  1: 100000 op, 19511281.00 ns, 195.1128 ns/op

OverheadJitting  2: 1600000 op, 249940.00 ns, 0.1562 ns/op
WorkloadJitting  2: 1600000 op, 221010478.00 ns, 138.1315 ns/op

WorkloadPilot    1: 1600000 op, 170076998.00 ns, 106.2981 ns/op
WorkloadPilot    2: 3200000 op, 328879430.00 ns, 102.7748 ns/op
WorkloadPilot    3: 6400000 op, 664965783.00 ns, 103.9009 ns/op

OverheadWarmup   1: 6400000 op, 3940.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 550.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 840.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 710.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 4090.00 ns, 0.0006 ns/op
OverheadWarmup   6: 6400000 op, 510.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 510.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 490.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 570.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 14430.00 ns, 0.0023 ns/op
OverheadActual   7: 6400000 op, 2870.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2570.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2220.00 ns, 0.0003 ns/op
OverheadActual  10: 6400000 op, 9960.00 ns, 0.0016 ns/op
OverheadActual  11: 6400000 op, 10950.00 ns, 0.0017 ns/op
OverheadActual  12: 6400000 op, 2690.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 2640.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 2590.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 8950.00 ns, 0.0014 ns/op
OverheadActual  16: 6400000 op, 2170.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 2300.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2440.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2660.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 1900.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 668997856.00 ns, 104.5309 ns/op
WorkloadWarmup   2: 6400000 op, 662093062.00 ns, 103.4520 ns/op
WorkloadWarmup   3: 6400000 op, 666621554.00 ns, 104.1596 ns/op
WorkloadWarmup   4: 6400000 op, 663370512.00 ns, 103.6516 ns/op
WorkloadWarmup   5: 6400000 op, 663019532.00 ns, 103.5968 ns/op
WorkloadWarmup   6: 6400000 op, 664966974.00 ns, 103.9011 ns/op
WorkloadWarmup   7: 6400000 op, 668084566.00 ns, 104.3882 ns/op
WorkloadWarmup   8: 6400000 op, 662808132.00 ns, 103.5638 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 668924336.00 ns, 104.5194 ns/op
WorkloadActual   2: 6400000 op, 664653793.00 ns, 103.8522 ns/op
WorkloadActual   3: 6400000 op, 664874044.00 ns, 103.8866 ns/op
WorkloadActual   4: 6400000 op, 662201382.00 ns, 103.4690 ns/op
WorkloadActual   5: 6400000 op, 669580566.00 ns, 104.6220 ns/op
WorkloadActual   6: 6400000 op, 664956034.00 ns, 103.8994 ns/op
WorkloadActual   7: 6400000 op, 671415598.00 ns, 104.9087 ns/op
WorkloadActual   8: 6400000 op, 663490372.00 ns, 103.6704 ns/op
WorkloadActual   9: 6400000 op, 671198927.00 ns, 104.8748 ns/op
WorkloadActual  10: 6400000 op, 664774894.00 ns, 103.8711 ns/op
WorkloadActual  11: 6400000 op, 671051718.00 ns, 104.8518 ns/op
WorkloadActual  12: 6400000 op, 661011351.00 ns, 103.2830 ns/op
WorkloadActual  13: 6400000 op, 663334623.00 ns, 103.6460 ns/op
WorkloadActual  14: 6400000 op, 666295894.00 ns, 104.1087 ns/op
WorkloadActual  15: 6400000 op, 666931855.00 ns, 104.2081 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 668921831.00 ns, 104.5190 ns/op
WorkloadResult   2: 6400000 op, 664651288.00 ns, 103.8518 ns/op
WorkloadResult   3: 6400000 op, 664871539.00 ns, 103.8862 ns/op
WorkloadResult   4: 6400000 op, 662198877.00 ns, 103.4686 ns/op
WorkloadResult   5: 6400000 op, 669578061.00 ns, 104.6216 ns/op
WorkloadResult   6: 6400000 op, 664953529.00 ns, 103.8990 ns/op
WorkloadResult   7: 6400000 op, 671413093.00 ns, 104.9083 ns/op
WorkloadResult   8: 6400000 op, 663487867.00 ns, 103.6700 ns/op
WorkloadResult   9: 6400000 op, 671196422.00 ns, 104.8744 ns/op
WorkloadResult  10: 6400000 op, 664772389.00 ns, 103.8707 ns/op
WorkloadResult  11: 6400000 op, 671049213.00 ns, 104.8514 ns/op
WorkloadResult  12: 6400000 op, 661008846.00 ns, 103.2826 ns/op
WorkloadResult  13: 6400000 op, 663332118.00 ns, 103.6456 ns/op
WorkloadResult  14: 6400000 op, 666293389.00 ns, 104.1083 ns/op
WorkloadResult  15: 6400000 op, 666929350.00 ns, 104.2077 ns/op

// AfterAll
// Benchmark Process 12563 has exited with code 0

Mean = 104.1110 ns, StdErr = 0.1369 ns (0.13%); N = 15, StdDev = 0.5301 ns
Min = 103.2826 ns, Q1 = 103.6700 ns, Median = 103.8990 ns, Q3 = 104.6216 ns, Max = 104.9083 ns
IQR = 0.9516 ns, LowerFence = 102.2426 ns, UpperFence = 106.0490 ns
ConfidenceInterval = [103.5443 ns; 104.6777 ns] (CI 99.9%), Margin = 0.5667 ns (0.54% of Mean)
Skewness = 0.22, Kurtosis = 1.59, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 12 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163300.00 ns, 1.6330 ns/op
WorkloadJitting  1: 100000 op, 11775066.00 ns, 117.7507 ns/op

OverheadJitting  2: 1600000 op, 250230.00 ns, 0.1564 ns/op
WorkloadJitting  2: 1600000 op, 158846732.00 ns, 99.2792 ns/op

WorkloadPilot    1: 1600000 op, 159302272.00 ns, 99.5639 ns/op
WorkloadPilot    2: 3200000 op, 318395643.00 ns, 99.4986 ns/op
WorkloadPilot    3: 6400000 op, 639271989.00 ns, 99.8862 ns/op

OverheadWarmup   1: 6400000 op, 4250.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 670.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 440.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 25420.00 ns, 0.0040 ns/op
OverheadWarmup   5: 6400000 op, 2530.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 660.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2630.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2530.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2550.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 680.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 710.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 660.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 600.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 3470.00 ns, 0.0005 ns/op
OverheadActual   7: 6400000 op, 2800.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 6800.00 ns, 0.0011 ns/op
OverheadActual   9: 6400000 op, 2760.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 3000.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 2760.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 1640.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 1970.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 2300.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 1930.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 1940.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 1980.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 2320.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2400.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2350.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 633933056.00 ns, 99.0520 ns/op
WorkloadWarmup   2: 6400000 op, 633942816.00 ns, 99.0536 ns/op
WorkloadWarmup   3: 6400000 op, 634484276.00 ns, 99.1382 ns/op
WorkloadWarmup   4: 6400000 op, 635658586.00 ns, 99.3217 ns/op
WorkloadWarmup   5: 6400000 op, 635575306.00 ns, 99.3086 ns/op
WorkloadWarmup   6: 6400000 op, 638110308.00 ns, 99.7047 ns/op
WorkloadWarmup   7: 6400000 op, 641242240.00 ns, 100.1941 ns/op
WorkloadWarmup   8: 6400000 op, 640710070.00 ns, 100.1109 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 638930638.00 ns, 99.8329 ns/op
WorkloadActual   2: 6400000 op, 637605098.00 ns, 99.6258 ns/op
WorkloadActual   3: 6400000 op, 637832608.00 ns, 99.6613 ns/op
WorkloadActual   4: 6400000 op, 637428178.00 ns, 99.5982 ns/op
WorkloadActual   5: 6400000 op, 639837429.00 ns, 99.9746 ns/op
WorkloadActual   6: 6400000 op, 639452318.00 ns, 99.9144 ns/op
WorkloadActual   7: 6400000 op, 637999358.00 ns, 99.6874 ns/op
WorkloadActual   8: 6400000 op, 636467007.00 ns, 99.4480 ns/op
WorkloadActual   9: 6400000 op, 636647377.00 ns, 99.4762 ns/op
WorkloadActual  10: 6400000 op, 637371908.00 ns, 99.5894 ns/op
WorkloadActual  11: 6400000 op, 638102428.00 ns, 99.7035 ns/op
WorkloadActual  12: 6400000 op, 640134630.00 ns, 100.0210 ns/op
WorkloadActual  13: 6400000 op, 638240128.00 ns, 99.7250 ns/op
WorkloadActual  14: 6400000 op, 636881938.00 ns, 99.5128 ns/op
WorkloadActual  15: 6400000 op, 637531528.00 ns, 99.6143 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 638928328.00 ns, 99.8326 ns/op
WorkloadResult   2: 6400000 op, 637602788.00 ns, 99.6254 ns/op
WorkloadResult   3: 6400000 op, 637830298.00 ns, 99.6610 ns/op
WorkloadResult   4: 6400000 op, 637425868.00 ns, 99.5978 ns/op
WorkloadResult   5: 6400000 op, 639835119.00 ns, 99.9742 ns/op
WorkloadResult   6: 6400000 op, 639450008.00 ns, 99.9141 ns/op
WorkloadResult   7: 6400000 op, 637997048.00 ns, 99.6870 ns/op
WorkloadResult   8: 6400000 op, 636464697.00 ns, 99.4476 ns/op
WorkloadResult   9: 6400000 op, 636645067.00 ns, 99.4758 ns/op
WorkloadResult  10: 6400000 op, 637369598.00 ns, 99.5890 ns/op
WorkloadResult  11: 6400000 op, 638100118.00 ns, 99.7031 ns/op
WorkloadResult  12: 6400000 op, 640132320.00 ns, 100.0207 ns/op
WorkloadResult  13: 6400000 op, 638237818.00 ns, 99.7247 ns/op
WorkloadResult  14: 6400000 op, 636879628.00 ns, 99.5124 ns/op
WorkloadResult  15: 6400000 op, 637529218.00 ns, 99.6139 ns/op

// AfterAll
// Benchmark Process 12590 has exited with code 0

Mean = 99.6920 ns, StdErr = 0.0451 ns (0.05%); N = 15, StdDev = 0.1748 ns
Min = 99.4476 ns, Q1 = 99.5890 ns, Median = 99.6610 ns, Q3 = 99.8326 ns, Max = 100.0207 ns
IQR = 0.2436 ns, LowerFence = 99.2237 ns, UpperFence = 100.1979 ns
ConfidenceInterval = [99.5051 ns; 99.8788 ns] (CI 99.9%), Margin = 0.1868 ns (0.19% of Mean)
Skewness = 0.48, Kurtosis = 1.99, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 13 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163860.00 ns, 1.6386 ns/op
WorkloadJitting  1: 100000 op, 20779932.00 ns, 207.7993 ns/op

OverheadJitting  2: 1600000 op, 268430.00 ns, 0.1678 ns/op
WorkloadJitting  2: 1600000 op, 229540753.00 ns, 143.4630 ns/op

WorkloadPilot    1: 1600000 op, 180508664.00 ns, 112.8179 ns/op
WorkloadPilot    2: 3200000 op, 361486678.00 ns, 112.9646 ns/op
WorkloadPilot    3: 6400000 op, 727542669.00 ns, 113.6785 ns/op

OverheadWarmup   1: 6400000 op, 4480.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 1090.00 ns, 0.0002 ns/op
OverheadWarmup   4: 6400000 op, 21000.00 ns, 0.0033 ns/op
OverheadWarmup   5: 6400000 op, 2500.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 850.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 2500.00 ns, 0.0004 ns/op
OverheadWarmup   8: 6400000 op, 2430.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2360.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 760.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 800.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 720.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 730.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2510.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2930.00 ns, 0.0005 ns/op
OverheadActual   8: 6400000 op, 3210.00 ns, 0.0005 ns/op
OverheadActual   9: 6400000 op, 3180.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 3150.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 3570.00 ns, 0.0006 ns/op
OverheadActual  12: 6400000 op, 2700.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 3430.00 ns, 0.0005 ns/op
OverheadActual  14: 6400000 op, 2870.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 3120.00 ns, 0.0005 ns/op
OverheadActual  16: 6400000 op, 3550.00 ns, 0.0006 ns/op
OverheadActual  17: 6400000 op, 15650.00 ns, 0.0024 ns/op
OverheadActual  18: 6400000 op, 3080.00 ns, 0.0005 ns/op
OverheadActual  19: 6400000 op, 2730.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2360.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 730044771.00 ns, 114.0695 ns/op
WorkloadWarmup   2: 6400000 op, 725470459.00 ns, 113.3548 ns/op
WorkloadWarmup   3: 6400000 op, 731151352.00 ns, 114.2424 ns/op
WorkloadWarmup   4: 6400000 op, 743795999.00 ns, 116.2181 ns/op
WorkloadWarmup   5: 6400000 op, 733693563.00 ns, 114.6396 ns/op
WorkloadWarmup   6: 6400000 op, 745045200.00 ns, 116.4133 ns/op
WorkloadWarmup   7: 6400000 op, 737931836.00 ns, 115.3018 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 730808282.00 ns, 114.1888 ns/op
WorkloadActual   2: 6400000 op, 723809748.00 ns, 113.0953 ns/op
WorkloadActual   3: 6400000 op, 726723329.00 ns, 113.5505 ns/op
WorkloadActual   4: 6400000 op, 726432929.00 ns, 113.5051 ns/op
WorkloadActual   5: 6400000 op, 730682502.00 ns, 114.1691 ns/op
WorkloadActual   6: 6400000 op, 725893928.00 ns, 113.4209 ns/op
WorkloadActual   7: 6400000 op, 726916060.00 ns, 113.5806 ns/op
WorkloadActual   8: 6400000 op, 722622647.00 ns, 112.9098 ns/op
WorkloadActual   9: 6400000 op, 729279761.00 ns, 113.9500 ns/op
WorkloadActual  10: 6400000 op, 726969230.00 ns, 113.5889 ns/op
WorkloadActual  11: 6400000 op, 729383841.00 ns, 113.9662 ns/op
WorkloadActual  12: 6400000 op, 723888137.00 ns, 113.1075 ns/op
WorkloadActual  13: 6400000 op, 726942569.00 ns, 113.5848 ns/op
WorkloadActual  14: 6400000 op, 728411010.00 ns, 113.8142 ns/op
WorkloadActual  15: 6400000 op, 725759599.00 ns, 113.3999 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 730805382.00 ns, 114.1883 ns/op
WorkloadResult   2: 6400000 op, 723806848.00 ns, 113.0948 ns/op
WorkloadResult   3: 6400000 op, 726720429.00 ns, 113.5501 ns/op
WorkloadResult   4: 6400000 op, 726430029.00 ns, 113.5047 ns/op
WorkloadResult   5: 6400000 op, 730679602.00 ns, 114.1687 ns/op
WorkloadResult   6: 6400000 op, 725891028.00 ns, 113.4205 ns/op
WorkloadResult   7: 6400000 op, 726913160.00 ns, 113.5802 ns/op
WorkloadResult   8: 6400000 op, 722619747.00 ns, 112.9093 ns/op
WorkloadResult   9: 6400000 op, 729276861.00 ns, 113.9495 ns/op
WorkloadResult  10: 6400000 op, 726966330.00 ns, 113.5885 ns/op
WorkloadResult  11: 6400000 op, 729380941.00 ns, 113.9658 ns/op
WorkloadResult  12: 6400000 op, 723885237.00 ns, 113.1071 ns/op
WorkloadResult  13: 6400000 op, 726939669.00 ns, 113.5843 ns/op
WorkloadResult  14: 6400000 op, 728408110.00 ns, 113.8138 ns/op
WorkloadResult  15: 6400000 op, 725756699.00 ns, 113.3995 ns/op

// AfterAll
// Benchmark Process 12613 has exited with code 0

Mean = 113.5883 ns, StdErr = 0.0983 ns (0.09%); N = 15, StdDev = 0.3807 ns
Min = 112.9093 ns, Q1 = 113.3995 ns, Median = 113.5802 ns, Q3 = 113.9495 ns, Max = 114.1883 ns
IQR = 0.5500 ns, LowerFence = 112.5744 ns, UpperFence = 114.7745 ns
ConfidenceInterval = [113.1813 ns; 113.9953 ns] (CI 99.9%), Margin = 0.4070 ns (0.36% of Mean)
Skewness = -0.04, Kurtosis = 1.94, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
// *** Execute ***
// Launch: 1 / 1
